epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,1.0835884660482407, 0.9540318250656128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
2,0.9160547405481339, 0.8700389266014099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
3,0.8935394535462061, 0.8082557916641235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
4,0.8167983591556549, 0.7758787870407104, 0.0, 0.0, 0.0, 0.5588235294117647, 0.7037037037037037, 0.6229508196721312, 0.7241379310344828, 0.65625, 0.6885245901639345
5,0.8174280673265457, 0.6957380175590515, 0.0, 0.0, 0.0, 0.5833333333333334, 0.5185185185185185, 0.5490196078431373, 0.6666666666666666, 0.8125, 0.7323943661971831
6,0.7308006882667542, 0.636584997177124, 0.0, 0.0, 0.0, 0.7222222222222222, 0.48148148148148145, 0.5777777777777777, 0.6888888888888889, 0.96875, 0.8051948051948051
7,0.6914001007874807, 0.7041559219360352, 0.0, 0.0, 0.0, 0.5909090909090909, 0.9629629629629629, 0.732394366197183, 0.9473684210526315, 0.5625, 0.7058823529411765
8,0.6814954777558645, 0.6077978610992432, 0.36363636363636365, 1.0, 0.5333333333333333, 0.7083333333333334, 0.6296296296296297, 0.6666666666666667, 0.8571428571428571, 0.75, 0.7999999999999999
9,0.699003870288531, 0.646801233291626, 0.3333333333333333, 1.0, 0.5, 0.7333333333333333, 0.4074074074074074, 0.5238095238095238, 0.75, 0.84375, 0.7941176470588235
10,0.711762398481369, 0.7096624970436096, 0.4444444444444444, 1.0, 0.6153846153846153, 0.5238095238095238, 0.8148148148148148, 0.6376811594202898, 0.9166666666666666, 0.34375, 0.5
