epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.7742253948341716, 0.9405747056007385, 0.39285714285714285, 1.0, 0.5641025641025641, 0.0, 0.0, 0.0
2,0.6811446384950117, 0.6408289074897766, 0.0, 0.0, 0.0, 0.6071428571428571, 1.0, 0.7555555555555554
3,0.6379762996326793, 0.5860074162483215, 0.6285714285714286, 1.0, 0.7719298245614035, 1.0, 0.6176470588235294, 0.7636363636363637
4,0.3746646700257605, 1.516230821609497, 0.4, 1.0, 0.5714285714285715, 1.0, 0.029411764705882353, 0.05714285714285715
5,0.3054430552080951, 0.26109379529953003, 1.0, 0.5909090909090909, 0.7428571428571429, 0.7906976744186046, 1.0, 0.8831168831168831
6,0.12959128787571733, 0.08507442474365234, 1.0, 0.9090909090909091, 0.9523809523809523, 0.9444444444444444, 1.0, 0.9714285714285714
7,0.018690572860867342, 0.0006380570703186095, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0033487848899808755, 0.00010850036051124334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.000223265805371656, 0.00017935312644112855, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0003372620211104566, 3.450216172495857e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
