epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.9255924371686339, 0.619990850272386, -5.512414827092511e-05, 0.30565671104451886 , 0.45837305761549785 ,0.7085501551628113 
1,2.307994643933398, 0.6946698673911716, -2.4685436399127154e-05, 1.6133494619786253 , 3.1886989364780756 ,0.764849066734314 
2,1.140624623928212, 0.7950379758938498, -0.007117902090692, 0.3527045501250541 , 9.711490039851608 ,1.8482003211975098 
3,1.047538672331197, 0.7873992514943571, -0.007739063629961531, 0.2678784844668015 , 6.223269761580488 ,0.7122922539710999 
4,1.1930094247394412, 0.7743714885431917, -0.0002790770550136981, 0.4189170132512632 , 0.6851638225109681 ,0.8177722096443176 
5,1.1146684515295555, 0.6840269025179441, -0.0002732967918981677, 0.4309148458035096 , 0.6345925016895585 ,0.6384480595588684 
6,0.9945702339957474, 0.6666193013757352, -0.00021414891209291378, 0.32816508153210516 , 0.42696238600689435 ,0.6745091080665588 
7,0.9667677126819936, 0.5990540533294112, -0.00017400604356890143, 0.3678876653961513 , 0.39336487359326816 ,0.671273946762085 
8,0.9882675501696552, 0.5931573640955641, -0.00019237394436546, 0.3953025600184565 , 0.5240129127126673 ,0.7326446771621704 
9,0.9996114132911424, 0.6278628442447929, -0.0002232377078870068, 0.37197180675423663 , 0.6821768760033275 ,0.796679675579071 
10,0.9809765761025521, 0.6174952999554846, -0.00025355450970971066, 0.36373483065677725 , 0.5275691221265689 ,0.6833558678627014 
11,1.0027511697431999, 0.5897503642991563, -0.00023052462935447692, 0.4132313300733981 , 0.4340799262990122 ,0.6939606666564941 
12,1.0165841479493505, 0.582560274136872, -0.00018146649003028867, 0.4342053403025088 , 0.41541481212429376 ,0.6182152628898621 
13,1.0417195045177263, 0.5880443158972731, -0.00020992609081060996, 0.4538851147112639 , 0.3501631311424401 ,0.6575722694396973 
14,1.043466158438588, 0.555139652060378, -0.0001627534660308258, 0.4884892598442409 , 0.26210165291052795 ,0.6618151664733887 
15,1.104246145054566, 0.5685781459249857, -0.00024120913705100185, 0.5359092082666315 , 0.35770618389158143 ,0.9642695188522339 
16,1.1284166029948157, 0.6161659736520472, -0.0002349305250074552, 0.512485559867776 , 0.47576190353087755 ,0.7006154656410217 
17,1.1435615136732813, 0.574231793947771, -0.0011852404080007386, 0.5705149601335111 , 0.2505216251896775 ,0.6958246231079102 
18,1.3308328509821066, 0.5668171416587028, -0.0001971633476407631, 0.7642128726710444 , 0.3504211869414734 ,0.9062783718109131 
19,1.2652953451421292, 0.6915930659304188, -0.00020159046384303465, 0.5739038696755534 , 0.46684796460296796 ,1.0894346237182617 
20,1.257356855649491, 0.6521215968123819, -0.00017146669911301658, 0.605406725536222 , 0.37839656120733073 ,0.8666822910308838 
21,1.2323317881986267, 0.5753966943749681, -0.00018412718986687455, 0.6571192210135253 , 0.20244126102846602 ,0.6946462988853455 
22,1.5335844801232237, 0.5586889587639486, -0.00026359634976024215, 0.9751591177090354 , 0.2224497180837004 ,1.0249111652374268 
23,2.256669368174374, 0.6432161511642388, -0.000712975376326105, 1.6141661923864614 , 0.15774246108839693 ,0.90446537733078 
24,2.0308868716492694, 0.5575920352369638, -0.0014877185873363329, 1.4747825549996418 , 0.09782140916618316 ,0.6799315810203552 
25,2.6645545457106943, 0.8965427723032349, -0.0016643094005792038, 1.7696760828080385 , 0.5539154777222354 ,0.6834919452667236 
26,1.5890030221992455, 0.5648352223636259, -0.002820640398108441, 1.0269884402337282 , 0.16581753540136243 ,0.6635741591453552 
27,1.8085520688442656, 0.5256457141525942, -0.002701426407565241, 1.2856077810992366 , 0.10726506046383925 ,0.9306349754333496 
28,1.988844463791283, 0.505261901064806, -0.0025481413240018096, 1.4861307040504788 , 0.07051841227297226 ,0.6580448150634766 
29,2.5752377370351773, 0.5474046658525736, -0.002647616850293201, 2.0304806880328967 , 0.13860637955772487 ,0.8659178614616394 
30,3.500037936670447, 0.622526634225201, -0.003028591658758081, 2.880539894104004 , 0.30255743864235346 ,1.4120677709579468 
31,3.049741791432843, 0.5776349502651649, -0.0019053678538488302, 2.474012209021527 , 0.10951843680611448 ,0.9650588035583496 
32,4.002058901049047, 0.6094050620361962, -0.002319547876067784, 3.3949733868889185 , 0.1391787337159495 ,0.5737805366516113 
33,2.3958523884468135, 0.5105003479590265, -0.002316224461016447, 1.8876682649488035 , 0.059398200747597475 ,0.6471655368804932 
34,2.288156147479775, 0.5144655228539883, -0.0022968968360320384, 1.7759875214618186 , 0.018833259049722034 ,0.6578480005264282 
35,3.2839046833679957, 0.48877820471151745, -0.0022753097855526465, 2.797401788442031 , 0.04519894806941485 ,0.8240447640419006 
36,5.930347767609325, 0.5574483719672515, -0.0022533270068790605, 5.375152722648952 , 0.16003704908729086 ,0.8908766508102417 
37,4.920221074754602, 0.6061704176429363, -0.0022324237771656204, 4.316283080888831 , 0.10884594340788444 ,0.9361860752105713 
38,4.546512887021294, 0.7268072838882165, -0.002213200579518858, 3.821918803712596 , 0.0098704590257156 ,0.6107014417648315 
39,3.3134195766231396, 0.5005417027929662, -0.0021832029974978902, 2.8150610768276714 , 0.010286156927063332 ,0.5807550549507141 
40,2.965749838552729, 0.47721576062331506, -0.0021587293510851656, 2.490692807280499 , 0.015472099071105375 ,0.5955445170402527 
41,3.288489371481137, 0.48366569797369524, -0.002135416518086973, 2.806959090025529 , 0.006130050939290137 ,0.6268007755279541 
42,3.383638773471366, 0.47645430490140284, -0.0021110022482664693, 2.9092954708182295 , 0.002027843406919957 ,0.6540541648864746 
43,3.4289410263372795, 0.4786763965275265, -0.002086256161980007, 2.952350885971733 , 0.0017238465357956518 ,0.6699744462966919 
44,3.550616179525523, 0.4700614997274799, -0.0020609963354857076, 3.082615676133529 , 0.0013034018417744412 ,0.6420659422874451 
45,3.7550535799377496, 0.45904489311017294, -0.0020352120865946228, 3.2980438989141714 , 0.0008977891044670959 ,0.6168949007987976 
46,3.9218037944653306, 0.45646300729560474, -0.0020090427113615946, 3.4673498298810874 , 0.0006404252926586196 ,0.6268846392631531 
47,4.472324058524218, 0.45263549913717704, -0.0019820879024008043, 4.021670647289442 , 0.001032335813958881 ,0.6651788353919983 
