epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3553945009587738, 0.5938063147275344, -0.0012371913781794518, 0.7628253776094188 , 0.7156138031379037 ,0.43931353092193604 
1,1.2590421218327854, 0.6063425579796666, -0.024134847094183388, 0.6768344109473021 , 0.7310155604196631 ,0.494174063205719 
2,1.1245877699126368, 0.6435501342234404, -0.04122288961514181, 0.5222605253043382 , 0.8184867514216382 ,0.6090943813323975 
3,0.946771670880525, 0.6162660147832788, -0.09652635461351144, 0.4270320107107577 , 0.8888349857019342 ,0.5258959531784058 
4,0.8594281650677971, 0.5778419258801833, -0.14227942831619927, 0.42386566750381305 , 0.8470795504424883 ,0.5426535606384277 
5,0.790008184293042, 0.585067199624103, -0.15328385365527608, 0.3582248383242151 , 0.9324510460314543 ,0.5288709998130798 
6,0.7728992151073788, 0.576463010000146, -0.16809958661120872, 0.3645357917184415 , 0.8910740588022315 ,0.43940746784210205 
7,0.8410420757998591, 0.5219817517892175, -0.16022350962265677, 0.47928383363329846 , 0.757243584031644 ,0.3538661599159241 
8,0.8434071119971898, 0.4929965546597605, -0.14961544648460723, 0.5000260038220364 , 0.7422248798867931 ,0.32802319526672363 
9,0.7904306692817936, 0.5079215622466543, -0.1433269280558047, 0.42583603509094403 , 0.7878601706546285 ,0.3499888777732849 
10,0.7070641013850336, 0.521226154073425, -0.13659919458886846, 0.3224371419004772 , 0.8890408186808877 ,0.3439819812774658 
11,0.6824888550509578, 0.5109631898610488, -0.14088868941431457, 0.3124143546042235 , 0.9032059778337893 ,0.3296019732952118 
12,0.7174630918865619, 0.4850070690331252, -0.14580619507250575, 0.37826221792594245 , 0.8235748475012572 ,0.3316018879413605 
13,0.7205452980062236, 0.486462427870087, -0.14600998977992846, 0.38009285991606506 , 0.8368990602700607 ,0.34496065974235535 
14,0.6735702045948608, 0.472406690535338, -0.1561443197623543, 0.3573078338218772 , 0.8451710706171782 ,0.31909364461898804 
15,0.6209054384231567, 0.4724485627982927, -0.15754938361955728, 0.30600625924442126 , 0.9031283635160198 ,0.32012951374053955 
16,0.6016793555539588, 0.4736442293809808, -0.1564299749291461, 0.2844651011021241 , 0.9175932122313458 ,0.29229483008384705 
17,0.599969503843266, 0.4577161008897035, -0.16159750892805017, 0.3038509118816127 , 0.893789845964183 ,0.2968118190765381 
18,0.6119059076775675, 0.4681743823963663, -0.15671077189238175, 0.300442297173583 , 0.9230590177618939 ,0.2820283770561218 
19,0.6625420187504396, 0.44764611837656604, -0.15966835598323656, 0.37456425635711005 , 0.8149228821630063 ,0.28356021642684937 
20,0.6282419105249902, 0.47407188169334247, -0.16041313536270804, 0.31458316419435584 , 0.9185141532317452 ,0.3045271933078766 
21,0.6246458820415579, 0.4734613979640214, -0.16073494465454766, 0.31191942873208417 , 0.9064797007519266 ,0.2834464907646179 
22,0.6307385475065397, 0.44532195381496265, -0.16105024238254712, 0.3464668360741242 , 0.837842697682588 ,0.28019991517066956 
23,0.5890487139898797, 0.44480462890604267, -0.16061661305634872, 0.3048606981401858 , 0.8767732200415238 ,0.27990490198135376 
24,0.5363532129292903, 0.4378716531007186, -0.16007783852452812, 0.2585593983530998 , 0.9333320039769878 ,0.26649928092956543 
25,0.49427785013292147, 0.430182546377182, -0.16259239482879637, 0.22668769858453586 , 0.9864737961603247 ,0.2707318961620331 
26,0.5000945760737294, 0.4309380501508713, -0.16412237834930424, 0.23327890427216239 , 0.9685205363708994 ,0.2794898450374603 
27,0.5269199217635652, 0.43138130203537317, -0.16217348434614098, 0.25771210407433304 , 0.930927574634552 ,0.28651735186576843 
28,0.5394316769579182, 0.4415998873503312, -0.15943339074176296, 0.25726518034935 , 0.9640569414781488 ,0.30676740407943726 
29,0.5399562312908794, 0.44027645885944366, -0.1569333969199139, 0.2566131693513497 , 0.978646475335826 ,0.31881803274154663 
