epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.2803002224761506, 0.5028848738774009, -0.00015308240548424101, 0.777568431004234 , 0.7145121123479761 ,0.13316258788108826 
1,1.2591228198272055, 0.512569850553637, -0.005499852269337228, 0.7520528215429058 , 0.7109517804954363 ,0.14202629029750824 
2,1.2499666214165481, 0.5048290659552035, -0.00775271652366804, 0.7528902719850126 , 0.7009071111679077 ,0.14198267459869385 
3,1.2459807246011236, 0.5152965356474337, -0.01102837216646775, 0.7417125611201577 , 0.6869666926238848 ,0.1503230631351471 
4,1.2019062539629313, 0.5295891794173614, -0.031242216558041797, 0.7035592911036118 , 0.6911889055500859 ,0.13424080610275269 
5,1.2055460641881695, 0.545465350151062, -0.012473269682345184, 0.6725539837194525 , 0.709475699974143 ,0.19919855892658234 
6,1.2044995164943777, 0.5338268947342167, -0.020696951947004903, 0.6913695737071659 , 0.7016026507253232 ,0.13475675880908966 
7,1.2124580664240794, 0.5217502337435017, -0.017189865421212237, 0.70789769810179 , 0.6890927436559097 ,0.1413159966468811 
8,1.2157261748541957, 0.5208821802035623, -0.016344466818933902, 0.7111884614695674 , 0.6823971375175144 ,0.13386186957359314 
9,1.2137049390844676, 0.5484082666428193, -0.014972673847364344, 0.6802693462890127 , 0.6964700170185255 ,0.13739033043384552 
10,1.2008385458282804, 0.5250423913416655, -0.01994830296557882, 0.6957444574521936 , 0.6901956498622894 ,0.14030958712100983 
11,1.2009355255427567, 0.5238053507131079, -0.017218878283707995, 0.6943490531133569 , 0.6920876697353695 ,0.14124074578285217 
12,1.2009602012406224, 0.5150318936161373, -0.017276388968592103, 0.7032046965930773 , 0.6893097032671389 ,0.13928742706775665 
13,1.1949797755666403, 0.5041825505702392, -0.018355934808565223, 0.7091531598049662 , 0.6854696623657061 ,0.13717854022979736 
14,1.1856067219537239, 0.4997519144545431, -0.01937903204378874, 0.7052338395429694 , 0.6843324977418651 ,0.13827216625213623 
15,1.1895833740524624, 0.5067753014357194, -0.016219863479033755, 0.6990279360957767 , 0.6870560516481814 ,0.13884569704532623 
16,1.196667245453337, 0.5084936612326166, -0.018119490760305657, 0.706293074981026 , 0.6779714550661005 ,0.14097708463668823 
17,1.1848109381064125, 0.5154617694408997, -0.018305119253241495, 0.6876542879187543 , 0.6884383494439332 ,0.1442486047744751 
18,1.1758742155883624, 0.5016086373640143, -0.021099692618328596, 0.6953652708426766 , 0.6863198941168578 ,0.13975143432617188 
19,1.165498221582952, 0.48943472102932306, -0.023034296073084295, 0.699097796626713 , 0.6829079558020053 ,0.12224824726581573 
20,1.1599895846905914, 0.48780649382135144, -0.02569178689459095, 0.6978748777638311 , 0.6828589737415314 ,0.1111728772521019 
21,1.1576693193497865, 0.49228611718053406, -0.027968858304231063, 0.6933520604734835 , 0.6883609087570853 ,0.10114633291959763 
22,1.1632358184047367, 0.494205170351526, -0.02874074308975884, 0.6977713911429696 , 0.6832949830138165 ,0.09872715920209885 
23,1.15345084707426, 0.4838760508143384, -0.02712008187252543, 0.6966948781324469 , 0.6834075969198475 ,0.09418725222349167 
24,1.1508524177437245, 0.4827421223339827, -0.02696257707347041, 0.695072872483212 , 0.681863370149032 ,0.09379325807094574 
25,1.1604575080332549, 0.4941605161065641, -0.02737670816753221, 0.693673700094223 , 0.680910842574161 ,0.09245269000530243 
26,1.158424855473767, 0.4885400034811186, -0.02701034957636958, 0.6968952015690182 , 0.6823767838270768 ,0.09245152771472931 
27,1.1539256820803103, 0.48281921381535736, -0.026507884075330647, 0.6976143523402836 , 0.6830192674761233 ,0.09230741858482361 
