epoch, train_loss, test_loss 
0,0.6013585662841797,0.3367065489292145 
1,0.4522226572036743,0.3287121057510376 
2,0.4454129606485367,0.32110604643821716 
3,0.43767992079257967,0.3261086344718933 
4,0.4341713583469391,0.3273572325706482 
5,0.42361397624015806,0.32063907384872437 
6,0.408196986913681,0.298221230506897 
7,0.3947987484931946,0.3911261558532715 
8,0.39110139846801756,0.23528790473937988 
9,0.3788696849346161,0.23712967336177826 
10,0.36749609410762785,0.19151797890663147 
11,0.36217825770378115,0.16347725689411163 
12,0.35821431457996367,0.13886858522891998 
13,0.35158184766769407,0.11750948429107666 
14,0.3496998989582062,0.11538925766944885 
15,0.3419979190826416,0.11716526746749878 
16,0.34511281311511993,0.1299513578414917 
17,0.33900741338729856,0.10357645899057388 
18,0.34439116060733793,0.1464451402425766 
19,0.3419253689050674,0.12093791365623474 
20,0.3401184791326523,0.09587185084819794 
21,0.3346811103820801,0.09476139396429062 
22,0.33632081270217895,0.09174219518899918 
23,0.33964556276798247,0.08395174145698547 
24,0.33076062381267546,0.08798189461231232 
25,0.3361844485998154,0.08824840933084488 
26,0.3315126848220825,0.08430899679660797 
27,0.33587234377861025,0.09044123440980911 
28,0.33382599651813505,0.08861255645751953 
29,0.3242414265871048,0.08499584347009659 
30,0.3276320517063141,0.10019127279520035 
31,0.32349304497241976,0.08407069742679596 
32,0.33166831493377685,0.08939611911773682 
33,0.3290601909160614,0.08012255281209946 
34,0.32767057001590727,0.08172321319580078 
35,0.3256713110208511,0.0840955451130867 
36,0.32022073328495027,0.08498146384954453 
37,0.3231805729866028,0.08460811525583267 
38,0.3231684195995331,0.08494167774915695 
39,0.31860283136367795,0.07336504757404327 
40,0.3221676689386368,0.07400593906641006 
41,0.3211953371763229,0.09144802391529083 
42,0.33072920083999635,0.07637013494968414 
43,0.3193898332118988,0.08124397695064545 
44,0.3202022206783295,0.07514344900846481 
45,0.31680975198745726,0.07347699254751205 
46,0.3171600389480591,0.07187501341104507 
47,0.31951360166072845,0.07375045865774155 
48,0.31321610033512115,0.08436785638332367 
49,0.3149268072843552,0.0745265856385231 
50,0.31698481261730194,0.07974869012832642 
51,0.314047110080719,0.07588890939950943 
52,0.31015756249427795,0.07292117178440094 
53,0.3092454397678375,0.07408735901117325 
54,0.3062163805961609,0.07673367112874985 
55,0.30345693409442903,0.0745375007390976 
56,0.3069647127389908,0.08101223409175873 
57,0.3046979182958603,0.08279498666524887 
58,0.3066185784339905,0.07390230149030685 
59,0.30515200197696685,0.07562615722417831 
60,0.31088501870632174,0.07718706876039505 
61,0.30295783579349517,0.07358036935329437 
62,0.3041339659690857,0.07072126120328903 
63,0.301499125957489,0.07222593575716019 
