epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,2.261989379136782, 0.6424256122630575, -0.000347839023432006, 1.619911605897157 , 0.36955463942950184 ,0.6697260141372681 
1,7.3574119579850334, 0.7453299292274143, -0.0001229168481152991, 6.612204945605734 , 0.04291744550447101 ,0.9732285737991333 
2,4.4298424876093225, 0.9564816202434513, -0.3190079854914675, 3.7923688528573383 , 1.3314577381926305 ,0.7904842495918274 
3,1.8374153388754468, 0.7730785907296022, -0.00032427655937878973, 1.0646610247052235 , 0.5084673961543519 ,0.7503713369369507 
4,2.547119307097423, 0.6279919502481363, -0.00033985392036645323, 1.9194672107696533 , 0.19787236598684735 ,0.7717921137809753 
5,4.096733022117264, 0.7294584118660756, -0.0003394154038118279, 3.367614025655 , 0.21890050885470017 ,0.8451628088951111 
6,3.414674575657581, 0.6417753220119121, -0.00033787627064663436, 2.7732371299163154 , 0.16729182341014562 ,1.0086069107055664 
7,10.421297440951045, 1.1618626466144883, -0.00033619508147239693, 9.25977098941803 , 0.11715194868409763 ,1.0565526485443115 
8,7.865491846841136, 1.3458452555516012, -0.0003343887128259824, 6.519980980002361 , 0.3024248293115069 ,1.4033944606781006 
9,5.841962280559888, 1.2221566694768469, -0.00033246395769326575, 4.620138075040734 , 0.036315803497057896 ,0.9797605872154236 
10,5.051094106545511, 0.8170466309736453, -0.0003304269151843113, 4.23437790248705 , 0.026701725027321474 ,0.904323160648346 
11,4.138634634623614, 0.6198691706209427, -0.0003282827216645946, 3.519093746724336 , 0.06037864058136778 ,0.8000811338424683 
12,3.523065869914566, 0.5718394165707549, -0.00032603618567404535, 2.9515524895294853 , 0.10728222396953599 ,0.7796868681907654 
13,3.4680776153097854, 0.5629232232915191, -0.00032369155080422116, 2.905478083569071 , 0.07108222917937067 ,0.734173595905304 
14,3.4113817107701463, 0.5630753963574798, -0.00032125287859336197, 2.8486275672912598 , 0.0555760457544871 ,0.7129024863243103 
15,4.230840156003229, 0.575512022070306, -0.0003187240750893303, 3.6556468580080117 , 0.034875040306993156 ,0.6966680884361267 
