epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.356535491111405, 0.5922330281008845, -0.0012156593826315968, 0.765518122393152 , 0.7154616285925326 ,0.43334439396858215 
1,1.2754881804884695, 0.5958285513131515, -0.0222768814186768, 0.7019365105939948 , 0.7201995603416277 ,0.44881337881088257 
2,1.1427273322395657, 0.6299615087716476, -0.046286639991013886, 0.559052463458932 , 0.7852177438528641 ,0.5372848510742188 
3,0.9933428843954335, 0.6329864885496057, -0.07254065748919612, 0.432897053335024 , 0.8811407763025035 ,0.5496395230293274 
4,0.8809462454111681, 0.5973423563915751, -0.11386635328375778, 0.3974702423033507 , 0.8762243856554446 ,0.5354467034339905 
5,0.8298054613030474, 0.5902957307255786, -0.13568915586886196, 0.37519888644633087 , 0.8776984914489414 ,0.5410667061805725 
6,0.8016103524954423, 0.6156893437323363, -0.12158912490761796, 0.30751013367072394 , 1.0111119500968768 ,0.42299336194992065 
7,0.8679840620600658, 0.5945347586403722, -0.130719551169354, 0.40416885458904767 , 0.830892457910206 ,0.37727487087249756 
8,0.8778204935374467, 0.5365581175555354, -0.13096436100420744, 0.47222673698611883 , 0.7650031356707864 ,0.3587784171104431 
9,0.8208571796417237, 0.5460552819397139, -0.1268670409036719, 0.4016689386056817 , 0.8387513471686322 ,0.35341739654541016 
10,0.8060668750742208, 0.5403260076823442, -0.1299017921945323, 0.3956426595864089 , 0.8278565018073373 ,0.30704107880592346 
11,0.8240778263548146, 0.5132126406483029, -0.13114457298361737, 0.44200975869012915 , 0.7828997827094534 ,0.28006163239479065 
12,0.8136659410466319, 0.5012137883383295, -0.12485892129980997, 0.43731107400811237 , 0.7825131079424983 ,0.284898042678833 
13,0.7693229099149289, 0.5092893631561942, -0.12236258629093999, 0.3823961330496747 , 0.8256768739741781 ,0.2894468903541565 
14,0.713267336062763, 0.5129031208546265, -0.11825554138681163, 0.3186197565949481 , 0.8938252446444138 ,0.3432788848876953 
15,0.6878055191610171, 0.507526700263438, -0.12051450752175372, 0.30079332641933276 , 0.9094157659489176 ,0.3128153085708618 
16,0.7104772855976353, 0.5009669071954229, -0.11939100060255632, 0.3289013790047687 , 0.8643222515997679 ,0.31153008341789246 
17,0.7199399567894313, 0.49674807942431903, -0.12061319732666013, 0.34380507469177246 , 0.8529753101908643 ,0.32145604491233826 
18,0.7035934897194738, 0.4965575052344281, -0.12237956621335899, 0.3294155506984047 , 0.8789378650810408 ,0.31963950395584106 
19,0.6810790335717409, 0.48980047067870264, -0.12195656645816304, 0.3132351293512013 , 0.8932822644710541 ,0.30560463666915894 
20,0.6564164427622505, 0.47824479121228924, -0.12295257394210153, 0.3011242254920628 , 0.8774081481539685 ,0.25071993470191956 
21,0.6165609256055045, 0.46822316102359607, -0.12659989848344222, 0.27493766306535056 , 0.8923319863236469 ,0.23896315693855286 
22,0.5804620591505714, 0.46987968812818115, -0.12625577731754473, 0.23683814833993497 , 0.9549766649370608 ,0.22461247444152832 
23,0.5916358444457469, 0.4644541811683904, -0.12747074131343675, 0.2546524045907933 , 0.9135892857675967 ,0.24622538685798645 
24,0.6235871096175649, 0.4642530673223993, -0.12763056533232978, 0.2869646076274955 , 0.8741091917390409 ,0.2657873034477234 
25,0.6455981702234435, 0.47268469890822534, -0.1290038574674855, 0.30191732878270355 , 0.8739445390908614 ,0.28065091371536255 
26,0.6814547048858974, 0.48507357939429907, -0.12457236285831615, 0.32095348834991455 , 0.861973321956137 ,0.2795238494873047 
27,0.6972731119705283, 0.48705501206543134, -0.12358154216020002, 0.333799642065297 , 0.8501987794171209 ,0.26507991552352905 
28,0.6935608718343403, 0.4899999330873075, -0.12354524100345109, 0.32710617975048395 , 0.8509719566158627 ,0.25425878167152405 
29,0.6428543664735298, 0.49145672373149707, -0.12111403450758558, 0.2725116772496182 , 0.9175510419451672 ,0.2500963807106018 
30,0.60661358790294, 0.5029477023560068, -0.11724640964425129, 0.22091229519118433 , 1.0157258743825166 ,0.256374329328537 
31,0.6737608879623206, 0.4999089830595514, -0.1171507136510766, 0.2910026185538458 , 0.9082811293394669 ,0.2678970694541931 
