epoch, train_loss, test_loss 
0,0.9631543068782144,0.6718804240226746 
1,0.7367888987064362,0.2882882356643677 
2,0.6986242986243704,0.28621575236320496 
3,0.6710777490035348,0.2865855395793915 
4,0.6263018218071564,0.283195823431015 
5,0.6047312591386877,0.2088184505701065 
6,0.5880858969429265,0.16797658801078796 
7,0.5806383360987124,0.14814028143882751 
8,0.562740656344787,0.1302342414855957 
9,0.566084750968477,0.08785275369882584 
10,0.5515799010577409,0.03874155133962631 
11,0.549742331971293,0.03197504207491875 
12,0.5305674361146014,0.02789858728647232 
13,0.532778342132983,0.0266525000333786 
14,0.5134957827951597,0.022987278178334236 
15,0.5230072211960087,0.023408036679029465 
16,0.5027612706889277,0.02281287871301174 
17,0.5036633610725403,0.02141747809946537 
18,0.5194715170756631,0.026310954242944717 
19,0.5072477265544559,0.03819883242249489 
20,0.5213273517463518,0.0190881360322237 
21,0.49285403801047284,0.022954313084483147 
22,0.48285564391509345,0.019851790741086006 
23,0.48320375965989154,0.027683071792125702 
24,0.490736890098323,0.020886337384581566 
25,0.49197959705539374,0.020899809896945953 
26,0.4777370198913243,0.01695438101887703 
27,0.4607382092786872,0.017189394682645798 
28,0.4697487568077834,0.017464211210608482 
29,0.4723724230476048,0.020949268713593483 
30,0.4574882666701856,0.021248746663331985 
31,0.4452936863121779,0.019525865092873573 
32,0.4714179142661717,0.018613383173942566 
33,0.4571641884420229,0.024073144420981407 
34,0.4591613982034766,0.02220357209444046 
35,0.4425882658232813,0.01687329262495041 
36,0.4401027359392332,0.014787775464355946 
37,0.4335479218026866,0.01923554576933384 
38,0.4360425239023955,0.019537130370736122 
39,0.43910150748232135,0.017948132008314133 
40,0.4431336088025052,0.02442155033349991 
41,0.4503272519163463,0.0268343985080719 
42,0.43092193810836127,0.016985295340418816 
43,0.43054222931032593,0.015011489391326904 
44,0.4233686522297237,0.015734892338514328 
45,0.4072808493738589,0.014531055465340614 
46,0.42975075802077417,0.017391758039593697 
47,0.4186894751113394,0.01876899041235447 
48,0.4294016568557076,0.020601892843842506 
49,0.4173693741145341,0.016838660463690758 
50,0.4198358946520349,0.015016715973615646 
51,0.4045582335928212,0.013324652798473835 
52,0.40285495830618817,0.018682178109884262 
53,0.4080785299124925,0.016305290162563324 
54,0.3984506097824677,0.01624133251607418 
55,0.4031797951978186,0.015065837651491165 
56,0.4094747713078623,0.017762625589966774 
57,0.40142822654350946,0.016322514042258263 
58,0.40067193948704266,0.01916431449353695 
59,0.3974302378685578,0.01587997004389763 
60,0.3913108881400979,0.01732623763382435 
61,0.4170658568973127,0.020764613524079323 
62,0.41735222935676575,0.01699857972562313 
63,0.38915962887846905,0.017491044476628304 
