epoch, train_loss, test_loss 
0,0.10842750318348408,0.07477071136236191 
1,0.05630063585937023,0.07773004472255707 
2,0.055744560062885286,0.07687151432037354 
3,0.05565444968640804,0.07396804541349411 
4,0.05572238482534885,0.07649286836385727 
5,0.05601498685777187,0.07275374233722687 
6,0.0562270125746727,0.07800894975662231 
7,0.0556359139084816,0.07439809292554855 
8,0.05637899227440357,0.07726000249385834 
9,0.0558549202978611,0.07648472487926483 
10,0.05529752366244793,0.07049908488988876 
11,0.055306244045495986,0.0686410665512085 
12,0.05537437416613102,0.0756571963429451 
13,0.05509668089449406,0.0745835155248642 
14,0.055836133807897564,0.07334282994270325 
15,0.05501617781817913,0.07414861768484116 
16,0.05528155706822872,0.07576879858970642 
17,0.0552196728438139,0.07484206557273865 
18,0.055619402602314946,0.07598298788070679 
19,0.05540698014199734,0.07470600306987762 
20,0.05555177502334118,0.07634100317955017 
21,0.055048233792185784,0.07282321155071259 
22,0.05546263501048088,0.07495908439159393 
23,0.05533735640347004,0.07669374346733093 
24,0.05505853347480297,0.07562700659036636 
25,0.05556695863604546,0.07701345533132553 
26,0.055523564592003825,0.07479974627494812 
27,0.05564004883170128,0.07444586604833603 
28,0.05503200650215149,0.0742388516664505 
29,0.05559708215296268,0.07169919461011887 
30,0.054967948719859126,0.07745718955993652 
31,0.05539266213774681,0.07133558392524719 
32,0.05504666179418564,0.07705420255661011 
33,0.055988164395093916,0.07520745694637299 
34,0.05563323810696602,0.0717359259724617 
35,0.054823104813694956,0.07617083936929703 
36,0.055135220438241955,0.07549890130758286 
37,0.054813869073987005,0.07398684322834015 
38,0.05553941689431667,0.07518691569566727 
39,0.054861866682767865,0.07366380840539932 
40,0.05512490317225456,0.07508400082588196 
41,0.05545839749276638,0.07236304879188538 
42,0.056084266752004626,0.07613823562860489 
43,0.05554914206266403,0.07913243770599365 
44,0.055351398140192035,0.07258427143096924 
45,0.05496210850775242,0.06878044456243515 
46,0.05583643846213818,0.07373326271772385 
47,0.05550238937139511,0.07720720767974854 
48,0.054916464611887934,0.07494423538446426 
49,0.055373655483126644,0.07547162473201752 
50,0.05547077156603336,0.07672013342380524 
51,0.05561433188617229,0.07383842766284943 
52,0.05473968461155891,0.07092594355344772 
53,0.05525623962283135,0.07446897029876709 
54,0.05512567266821861,0.07574313879013062 
55,0.05553153075277805,0.07016956061124802 
56,0.055259228721261024,0.07236850261688232 
57,0.055330309718847275,0.07340990006923676 
58,0.05532240219414234,0.07153244316577911 
59,0.055377082005143165,0.07208453863859177 
60,0.05530164435505867,0.0771251693367958 
61,0.05543182574212551,0.0763135552406311 
62,0.05551013112068176,0.07514968514442444 
63,0.05520508542656898,0.07394622266292572 
