epoch, train_loss, test_loss 
0,0.6176261772280154,0.7094571590423584 
1,0.551372617483139,1.1543846130371094 
2,0.4589779564867849,0.632491946220398 
3,0.44888088884560956,0.5473425388336182 
4,0.44042599849078967,0.5309453010559082 
5,0.43585572424142255,0.5369645953178406 
6,0.428891588812289,0.500045895576477 
7,0.42826209573642066,0.47094449400901794 
8,0.420666278704353,0.4802706241607666 
9,0.42249642182951386,0.47663700580596924 
10,0.4212354959353157,0.4668794274330139 
11,0.4183923595625421,0.4810478091239929 
12,0.4143374795499055,0.458626925945282 
13,0.4091325939997383,0.4420969486236572 
14,0.40229733353075775,0.4282132387161255 
15,0.40601541037144867,0.4270137548446655 
16,0.38981105516786163,0.37272900342941284 
17,0.3866030509057252,0.3680998384952545 
18,0.3863758567882621,0.3597291111946106 
19,0.37918022339758667,0.3366367816925049 
20,0.3803892718709033,0.3391823172569275 
21,0.36827761258768,0.3361749053001404 
22,0.36405019397320953,0.3208272159099579 
23,0.3504534357267877,0.3127058446407318 
24,0.3520189562569494,0.29809078574180603 
25,0.3567675734343736,0.30402523279190063 
26,0.35005528641783673,0.2947933077812195 
27,0.3455145177633866,0.3070104420185089 
28,0.34570283345554187,0.28679364919662476 
29,0.3472499808539515,0.2771488428115845 
30,0.3437756066736968,0.27392083406448364 
31,0.34262164325817773,0.27782052755355835 
32,0.3512871518083241,0.2704838812351227 
33,0.3433276583319125,0.26585784554481506 
34,0.34631222227345343,0.2590469717979431 
35,0.3384728535361912,0.2582683563232422 
36,0.33766035865182464,0.2733045220375061 
37,0.3374131846687068,0.25611478090286255 
38,0.3363940398330274,0.26521676778793335 
39,0.3363958733237308,0.252388060092926 
40,0.3374194658320883,0.2603035569190979 
41,0.3396284411782804,0.2611440420150757 
42,0.3349867275227671,0.26382899284362793 
43,0.3386358787184176,0.24888446927070618 
44,0.3335747485575469,0.2552641034126282 
45,0.3313282618056173,0.24254000186920166 
46,0.3370336009108502,0.2482871115207672 
47,0.3340700132691342,0.23951369524002075 
48,0.3353017277043799,0.23951755464076996 
49,0.3316573714432509,0.23215749859809875 
50,0.33564040259174677,0.2547023296356201 
51,0.333385626906934,0.23812700808048248 
52,0.3294063625128373,0.23177000880241394 
53,0.3341332654590192,0.23499195277690887 
54,0.3301025758618894,0.23209840059280396 
55,0.3311607176842897,0.22514811158180237 
56,0.3329061937073003,0.22231128811836243 
57,0.3317247791134793,0.22691641747951508 
58,0.33315041272536566,0.2250255048274994 
59,0.3276990444763847,0.22633473575115204 
60,0.3269626401040865,0.21877357363700867 
61,0.32857572125351947,0.2186700999736786 
62,0.3327272566764251,0.21565169095993042 
63,0.32211587934390357,0.21901002526283264 
64,0.32965072017648944,0.2172490358352661 
65,0.32525991939980053,0.21691545844078064 
66,0.32745370592760004,0.21775022149085999 
67,0.33179327392059826,0.22199350595474243 
68,0.32713261441044184,0.21506527066230774 
69,0.3244523049696632,0.2136136144399643 
70,0.32855660306370776,0.21670374274253845 
71,0.32108850453210913,0.21036405861377716 
72,0.32428013824898266,0.21477177739143372 
73,0.3207088132267413,0.21295121312141418 
74,0.32110332341297815,0.2151941955089569 
75,0.3197490482226662,0.22854912281036377 
76,0.32135282780813135,0.2093176245689392 
77,0.32863433529501374,0.2081890106201172 
78,0.3234353033096894,0.20946577191352844 
79,0.3241668304671412,0.21657104790210724 
80,0.3223510727934215,0.2114923894405365 
81,0.323135653267736,0.2174983024597168 
82,0.3221703385529311,0.2119181901216507 
83,0.32077717845854553,0.21208587288856506 
84,0.3220794421175252,0.20907063782215118 
85,0.3171789270380269,0.20750704407691956 
86,0.32086190775684686,0.21475693583488464 
87,0.3203669339418411,0.2094547152519226 
88,0.3159057258263878,0.2101319134235382 
89,0.32430614271889563,0.20913559198379517 
90,0.3169401359298955,0.20669129490852356 
91,0.31760959910309833,0.20846688747406006 
92,0.3173046656276869,0.219904825091362 
93,0.31486555286075757,0.20818471908569336 
94,0.3144908035578935,0.2115132361650467 
95,0.32174059878224914,0.21804651618003845 
96,0.3197394654802654,0.20622509717941284 
97,0.3158728668223257,0.21372659504413605 
98,0.32172176047511725,0.2135525345802307 
99,0.31664842237596924,0.20351940393447876 
100,0.31736079700615094,0.21234288811683655 
101,0.31051144003868103,0.20820824801921844 
102,0.31165268952431885,0.20188523828983307 
103,0.3147057411463364,0.19970795512199402 
104,0.3132228618082793,0.2042449712753296 
105,0.3142266856587451,0.20407670736312866 
106,0.31193736908228503,0.20831578969955444 
107,0.31636163074037305,0.2056703269481659 
108,0.3211315332547478,0.21949411928653717 
109,0.3106670334287312,0.2044767141342163 
110,0.31488023244816327,0.20449930429458618 
111,0.31220920513505523,0.20887210965156555 
112,0.308523693162462,0.20463129878044128 
113,0.31971394626990607,0.20564985275268555 
114,0.3143452613250069,0.20192013680934906 
115,0.31298702760883,0.20228713750839233 
116,0.3148727889942086,0.20216408371925354 
117,0.31256929428681085,0.20714938640594482 
118,0.31649213575798535,0.20596686005592346 
119,0.3171748706827993,0.20464278757572174 
120,0.3204367044179336,0.2078896462917328 
121,0.31633643482042395,0.20342037081718445 
122,0.3086470831995425,0.20108544826507568 
123,0.30951105252556177,0.2077731043100357 
124,0.31004051151482953,0.2036934196949005 
125,0.31241750781950745,0.20622065663337708 
126,0.3143338340780009,0.20282885432243347 
127,0.30746905635232513,0.2033289670944214 
