epoch, train_loss, test_loss 
0,0.6190682714400084,0.7093966007232666 
1,0.6192451495191326,0.7053340673446655 
2,0.5761677817158077,0.3895800709724426 
3,0.4783923483413199,0.33403581380844116 
4,0.4654843373143155,0.3323765993118286 
5,0.4596317293851272,0.3297194540500641 
6,0.45226114793964056,0.32450300455093384 
7,0.4470463595960451,0.3222014904022217 
8,0.4391333920800168,0.3213203549385071 
9,0.44174019733200903,0.3227592706680298 
10,0.4393493708061135,0.32067349553108215 
11,0.4382344037294388,0.3180892765522003 
12,0.43183141558066657,0.3162076473236084 
13,0.42735338081484253,0.30515995621681213 
14,0.4235878003680188,0.3073151409626007 
15,0.42906405873920606,0.29999229311943054 
16,0.4168783141219098,0.29614120721817017 
17,0.41953716135543323,0.2862435579299927 
18,0.41753533482551575,0.24027317762374878 
19,0.40409523248672485,0.16656261682510376 
20,0.40171820054883545,0.1475135087966919 
21,0.38936974108219147,0.1266697198152542 
22,0.38686387370462005,0.12268050760030746 
23,0.380298912525177,0.1130579486489296 
24,0.3789901947197707,0.1080312579870224 
25,0.3842452090719472,0.10933703929185867 
26,0.38024052653623663,0.11479797959327698 
27,0.3741931811622951,0.10438551008701324 
28,0.3711617608433184,0.10435926914215088 
29,0.3759191036224365,0.10216546058654785 
30,0.3638929614554281,0.10157783329486847 
31,0.35988641238730884,0.10196851193904877 
32,0.37236461432083795,0.10231459885835648 
33,0.3632975492788398,0.09670864045619965 
34,0.3659896124964175,0.09635157138109207 
35,0.35717157760392065,0.09679722785949707 
36,0.3543969172498454,0.0986875668168068 
37,0.3554999841296155,0.09428178519010544 
38,0.3538565642159918,0.0992264375090599 
39,0.3551733046770096,0.09361372888088226 
40,0.35719055714814557,0.10782986134290695 
41,0.36029660313025763,0.09590796381235123 
42,0.3553948408883551,0.09647509455680847 
43,0.35936352351437445,0.09345578402280807 
44,0.3531228712071543,0.09208447486162186 
45,0.34743492564429407,0.09137343615293503 
46,0.3537617222122524,0.09270299226045609 
47,0.34985864810321643,0.0931849330663681 
48,0.35333964746931323,0.09075330942869186 
49,0.35051232965096185,0.08978681266307831 
50,0.35401660657447315,0.0917598232626915 
51,0.351109957565432,0.09251569956541061 
52,0.34945153023885644,0.09177111834287643 
53,0.3545865481314452,0.09445914626121521 
54,0.3555602172146673,0.09542498737573624 
55,0.3531640651433364,0.08903375267982483 
56,0.35313602958036505,0.0918349176645279 
57,0.35345287102720013,0.09118073433637619 
58,0.3532278971827548,0.09327559918165207 
59,0.348915990927945,0.08869144320487976 
60,0.34921867756739905,0.09115374088287354 
61,0.35097504828287207,0.09034117311239243 
62,0.35307035886723065,0.09214986115694046 
63,0.3410917384468991,0.0876958817243576 
