epoch, train_loss, test_loss 
0,0.024003411140292884,0.008715088479220867 
1,0.005466317916288972,0.0015202299691736698 
2,0.004201965709216893,0.001213259994983673 
3,0.003057419643737376,0.0011278431629762053 
4,0.002147340818773955,0.0009619798511266708 
5,0.002072011672426015,0.0007624072022736073 
6,0.0019964023446664213,0.0005994219100102782 
7,0.0019399302848614752,0.0005258427117951214 
8,0.0018653297936543822,0.0004623233980964869 
9,0.0018530689226463437,0.0004301459703128785 
10,0.0017624189564958215,0.00038343449705280364 
11,0.0017624676879495382,0.0003909951192326844 
12,0.001723659378476441,0.00033754235482774675 
13,0.001693104652222246,0.000367726810509339 
14,0.0016157277626916767,0.0003522626357153058 
15,0.001547600431367755,0.00043870139052160084 
16,0.0015805627522058785,0.0002728595572989434 
17,0.0014800670836120843,0.00041657668771222234 
18,0.0014395183883607388,0.000250085984589532 
19,0.0013598407595418393,0.000226219417527318 
