epoch, train_loss, test_loss 
0,0.16272919178009032,0.07767761498689651 
1,0.0408788188546896,0.02243456244468689 
2,0.03300837926566601,0.0228724367916584 
3,0.03287265505641699,0.02200179547071457 
4,0.032986118718981744,0.02183624915778637 
5,0.033222363218665125,0.02211908809840679 
6,0.03312312964349985,0.022528328001499176 
7,0.032881246842443944,0.022247284650802612 
8,0.03251816682517528,0.02115544304251671 
9,0.032888593822717666,0.019958781078457832 
10,0.032120999135077,0.01967141404747963 
11,0.03217722166329622,0.019777903333306313 
12,0.03223990749567747,0.018692204728722572 
13,0.03225306779146195,0.01912364363670349 
14,0.03212865334004164,0.018914543092250824 
15,0.03165957909077406,0.018505649641156197 
16,0.03199276953935623,0.019521674141287804 
17,0.03169542647898197,0.019357560202479362 
18,0.03203562416136265,0.019655488431453705 
19,0.032220521084964274,0.0183222908526659 
20,0.031895228251814844,0.019024254754185677 
21,0.03172996487468481,0.01928892359137535 
22,0.03184031657874584,0.018706485629081726 
23,0.03213755272328853,0.018390238285064697 
24,0.031680633500218394,0.018340833485126495 
25,0.031903635635972025,0.01791323535144329 
26,0.03160936579108238,0.018331030383706093 
27,0.03186483766883612,0.01846298575401306 
28,0.031667864993214605,0.018083622679114342 
29,0.03145548641681671,0.01866243965923786 
30,0.031842874512076375,0.018323903903365135 
31,0.0314780742675066,0.018371040001511574 
32,0.031512928307056425,0.018554195761680603 
33,0.03220547035336494,0.018954981118440628 
34,0.031386417150497434,0.019640762358903885 
35,0.03129465162754059,0.018265889957547188 
36,0.031201444268226623,0.018132435157895088 
37,0.031491902768611905,0.018530722707509995 
38,0.03128853216767311,0.018021119758486748 
39,0.031231658160686494,0.018299130722880363 
40,0.031235744766891,0.018787123262882233 
41,0.03144313018769026,0.01804010197520256 
42,0.031780840791761876,0.017879122868180275 
43,0.031420196630060675,0.01806308887898922 
44,0.03145576428622007,0.018047139048576355 
45,0.031098146624863147,0.018343990668654442 
46,0.0317338564991951,0.01811341568827629 
47,0.031435388587415215,0.01784268021583557 
48,0.03132856007665396,0.017893387004733086 
49,0.03150200046598911,0.01841476559638977 
50,0.03160606250166893,0.01836559548974037 
51,0.03170032106339932,0.01789638213813305 
52,0.031234819330275058,0.018180394545197487 
53,0.031866624429821966,0.018314383924007416 
54,0.030894593708217143,0.018171079456806183 
55,0.030863557122647763,0.01791210100054741 
56,0.031036965996026993,0.018196923658251762 
57,0.031130259558558464,0.017825234681367874 
58,0.03143540687859058,0.01776360347867012 
59,0.031199550852179528,0.018399566411972046 
60,0.031384067125618455,0.018114794045686722 
61,0.03127105411142111,0.01834019087255001 
62,0.0312947191670537,0.01799674704670906 
63,0.030954284630715846,0.017986321821808815 
