epoch, train_loss, train_loss_l1, train_loss_d, train_loss_d_model, val_loss 
0,0.9167652130126953, 0.6225540041923523, 0.294211208820343 , 0.6230102453542792 ,0.68336021900177 
1,0.9271358650922774, 0.6125403815248738, 0.3145954835674037 , 0.3848191690833672 ,0.6384251713752747 
2,0.832758421851241, 0.4987237165596174, 0.33403470529162366 , 0.4736204706132412 ,0.3317244052886963 
3,0.8296592055476035, 0.48571143215322615, 0.3439477733943773 , 0.5256042729901231 ,0.3565934896469116 
4,0.8056617768381582, 0.43675891865342664, 0.3689028581847315 , 0.41456032997888065 ,0.37563657760620117 
5,0.816271807310655, 0.42988926767553576, 0.3863825396351192 , 0.36249583603247354 ,0.34111517667770386 
6,0.8364111617350647, 0.4230761578044753, 0.4133350039305894 , 0.3080408271888028 ,0.3328166604042053 
7,0.8830142296337395, 0.4312965406482467, 0.45171768898549286 , 0.3410508137034333 ,0.3795841634273529 
8,0.9190002598289104, 0.48521022395914626, 0.4337900358697642 , 0.47967601292159245 ,0.3477388024330139 
9,0.9059336586147302, 0.42285129288419576, 0.4830823657305344 , 0.2642370049396287 ,0.3228190541267395 
10,1.2207239771399527, 0.5870928228930005, 0.6336311542469523 , 0.49209262212009536 ,0.8472826480865479 
11,1.0924963523717246, 0.6296295582157331, 0.4628667941559916 , 0.7324346346051797 ,0.7418106198310852 
12,1.0527791768240506, 0.5817510432451282, 0.4710281335789224 , 0.5093969605539156 ,0.7221575975418091 
13,1.0915722176528697, 0.5898138702659705, 0.5017583473868992 , 0.4121790942128586 ,0.7285341620445251 
14,1.1017805052394003, 0.5897674333343886, 0.5120130719050117 , 0.44685901887714863 ,0.7045274376869202 
15,1.3154112644434346, 0.5860573597193135, 0.7293539047241211 , 0.2999807388076316 ,0.7207251787185669 
