epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3510832820178373, 0.5978838943916819, -0.0011945566476687138, 0.7543939442738242 , 0.7164314907530079 ,0.4502348005771637 
1,1.2612201804059822, 0.6276609016501385, -0.004954986014332541, 0.6385142647701761 , 0.7269880149675452 ,0.49439889192581177 
2,1.0916737022244412, 0.6449977988782136, -0.033638091616008586, 0.48031399496223615 , 0.7619196500467218 ,0.5211588740348816 
3,0.9228116579729578, 0.6240490804547849, -0.06499038558420926, 0.36375296310238214 , 0.8090507712053217 ,0.5847601890563965 
4,0.7841470878694368, 0.584579322649085, -0.09047418227403058, 0.29004194749438245 , 0.8373376351335774 ,0.46601632237434387 
5,0.702677489804185, 0.5579334329003873, -0.09370228435682212, 0.23844634126061978 , 0.8452261517877164 ,0.4008858799934387 
6,0.6641098187721294, 0.5545703950135604, -0.09027315597948822, 0.1998125797380572 , 0.818989748540132 ,0.3816112279891968 
7,0.6443111381245695, 0.5667221552651861, -0.09091135472836702, 0.1685003375877505 , 0.7906843631163888 ,0.3741018772125244 
8,0.6022295422074587, 0.560933689708295, -0.09833067624465278, 0.13962652874381645 , 0.7852992635706196 ,0.36563044786453247 
9,0.5696348662920621, 0.5572824724342512, -0.10280787345637445, 0.11516026731418527 , 0.9529937479806982 ,0.3507183790206909 
10,0.5471171985696192, 0.5514089309650919, -0.10253380972406138, 0.09824207732858865 , 0.9747387248536815 ,0.35175621509552 
11,0.5435381367154744, 0.5566152865472047, -0.10179133415222165, 0.08871418432049129 , 0.8029159113116886 ,0.3418692946434021 
12,0.5363006005572236, 0.5565455886332885, -0.10215974241754283, 0.08191475434147794 , 0.7961259626823923 ,0.36109036207199097 
13,0.5474446993198083, 0.5664510519608207, -0.10365087710256166, 0.08464452446154926 , 0.7871261122434036 ,0.3800090551376343 
14,0.5514636119915092, 0.5685858881991842, -0.1054700370871502, 0.08834776087947514 , 0.7680893644042637 ,0.38580411672592163 
15,0.5508793803466403, 0.5714135014492533, -0.1073475063365439, 0.08681338523393092 , 0.7594224901303 ,0.40474700927734375 
16,0.5464909716339216, 0.5737489241620769, -0.10880313976951268, 0.0815451872413573 , 0.7460020417752473 ,0.3922559320926666 
17,0.5315288556580958, 0.5688915615496428, -0.11087731933593747, 0.0735146134443905 , 0.7258460443952809 ,0.3906528353691101 
18,0.5140631669008213, 0.5600865632295609, -0.1116232482868692, 0.06559985195812972 , 0.7185355204602947 ,0.38229379057884216 
19,0.4943787455085827, 0.5493315626745638, -0.11392285282715506, 0.058970035661173904 , 0.7060012713722561 ,0.37379026412963867 
20,0.47882040986677876, 0.5403769450343173, -0.11465434673558109, 0.053097811568042504 , 0.6943608237349469 ,0.36936765909194946 
21,0.45605129666237726, 0.525822098488393, -0.11752073460039884, 0.04774993277438309 , 0.6951936081699703 ,0.3678855895996094 
22,0.43899376568327775, 0.517516267688378, -0.11898135386342588, 0.04045885185832563 , 0.7073102865530096 ,0.3440907597541809 
23,0.4211991380540573, 0.5076492849899374, -0.1211941190180571, 0.03474397208217694 , 0.7207569350367007 ,0.33871686458587646 
24,0.4018399502635003, 0.4955084932887036, -0.12442393752802972, 0.03075539450282636 , 0.727657842895259 ,0.3208427429199219 
