epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3559288920346484, 0.5856764744157377, -0.00023072244541152658, 0.7704831400643224 , 0.7153863816157632 ,0.4298863112926483 
1,1.3454292121566507, 0.5945214279319929, -0.00014015354170747427, 0.7510479377663654 , 0.7092235554819522 ,0.44532424211502075 
2,1.3347970792419561, 0.5944496496863987, -0.0035695290149230035, 0.7439169585704803 , 0.7006886458915212 ,0.45491769909858704 
3,1.318058783172654, 0.5993481991083726, -0.005289155924708947, 0.7239997399889905 , 0.6964950082094773 ,0.4244917333126068 
4,1.264212807444386, 0.6365950612918191, -0.016633726123623235, 0.6442514722761901 , 0.7342988472917805 ,0.4766499698162079 
5,1.2724177275419235, 0.6215065380801326, -0.01611515797843104, 0.667026347440222 , 0.7107155439646348 ,0.4497654139995575 
6,1.268017749129171, 0.5871001624542734, -0.01905297355444535, 0.6999705602293429 , 0.6977687542853148 ,0.45755818486213684 
7,1.252407642416332, 0.5777996726658033, -0.027076576460962707, 0.7016845462114915 , 0.6937089536501013 ,0.4040643572807312 
8,1.2380061939840732, 0.5822411775588989, -0.02443459502095761, 0.6801996114461318 , 0.7008823687615602 ,0.40366625785827637 
9,1.2441705599701922, 0.5606370723765829, -0.025973560536426056, 0.7095070481300354 , 0.6835451929465585 ,0.37467047572135925 
10,1.2415306575049523, 0.5766245256299558, -0.027603486915256662, 0.6925096187902533 , 0.6844412386417389 ,0.40526244044303894 
11,1.2425853961281155, 0.576073724290599, -0.02996596680102141, 0.6964776386385378 , 0.6768546570902285 ,0.34852296113967896 
12,1.2210828759732455, 0.6038472082303918, -0.02655257148742675, 0.6437882392302804 , 0.7035396734009618 ,0.38017627596855164 
13,1.2280554500185925, 0.6139760872592097, -0.022789058390907616, 0.6368684211502904 , 0.719578998244327 ,0.34745168685913086 
14,1.2541278279325236, 0.5933648788410685, -0.024160364142708158, 0.6849233132341633 , 0.6933444816133251 ,0.33620721101760864 
15,1.246010716275547, 0.5585403345201326, -0.026730758907483977, 0.7142011406628982 , 0.6744546747725942 ,0.3455851376056671 
16,1.2356858284929524, 0.5780769755011019, -0.028686804062387217, 0.6862956570542377 , 0.6836960186129031 ,0.3595491051673889 
17,1.241917681090728, 0.6061550171478934, -0.025921321777675456, 0.66168398572051 , 0.6994835488174272 ,0.34652256965637207 
18,1.2412331085816672, 0.5576088849617087, -0.029851919833473534, 0.7134761434534321 , 0.6728166717550029 ,0.31946060061454773 
19,1.2258350674411527, 0.5632863906414612, -0.030762873247395395, 0.6933115500470867 , 0.6778753801532413 ,0.3559974730014801 
20,1.2362649185978847, 0.6186875616726668, -0.02565773953976838, 0.6432350964649863 , 0.7110943923825803 ,0.40062594413757324 
21,1.2705163838645686, 0.6125687730053196, -0.02555581996337227, 0.6835034308226212 , 0.7106233394664266 ,0.31139642000198364 
22,1.249118553292233, 0.5487900829833486, -0.029169947172247846, 0.7294984174811322 , 0.6746444170889647 ,0.28850722312927246 
23,1.2290187333573466, 0.5608244972384494, -0.03063294375875722, 0.6988271798776544 , 0.6845523352208345 ,0.2958168685436249 
24,1.2307663640893023, 0.5507312261539957, -0.029323696766728944, 0.7093588347020356 , 0.678399542103643 ,0.3064229488372803 
