epoch, train_loss, test_loss 
0,0.6774910479784012,0.13293685019016266 
1,0.5136631244421005,0.03924961015582085 
2,0.4443578636646271,0.02766966074705124 
3,0.3723127090930939,0.029582830145955086 
4,0.33390008091926576,0.026611000299453735 
5,0.30635945945978166,0.019776299595832825 
6,0.283538832962513,0.02455545775592327 
7,0.2591250747442245,0.019321532920002937 
8,0.23446479737758635,0.01931210793554783 
9,0.22191532760858534,0.023001553490757942 
10,0.20717629671096802,0.017055636271834373 
11,0.1984478285908699,0.01978265307843685 
12,0.19240039885044097,0.021338485181331635 
13,0.18365066319704057,0.01960502192378044 
14,0.17263437956571578,0.017034044489264488 
15,0.1614287641644478,0.01649988815188408 
16,0.16286479353904723,0.016541052609682083 
17,0.15566062271595002,0.019087277352809906 
18,0.1542506383359432,0.01776466704905033 
19,0.15550958946347238,0.017078375443816185 
20,0.15176000267267228,0.018849993124604225 
21,0.14579465836286545,0.022215360775589943 
22,0.1440291890501976,0.017847998067736626 
23,0.13698076233267784,0.016035255044698715 
24,0.1331074492633343,0.01898222416639328 
25,0.13230017840862274,0.01577797718346119 
26,0.13568678215146066,0.019145693629980087 
27,0.13944702327251435,0.016727635636925697 
28,0.13160432398319244,0.016751639544963837 
29,0.12565600484609604,0.0164310485124588 
30,0.1238030457496643,0.014892821200191975 
31,0.11252745613455772,0.018092358484864235 
32,0.11544068321585656,0.015362965874373913 
33,0.12558286324143408,0.02113715000450611 
34,0.12197359845042229,0.015141909010708332 
35,0.11399096965789796,0.016260791569948196 
36,0.11273407280445098,0.013405931182205677 
37,0.111608497351408,0.01705259457230568 
38,0.11017115518450737,0.015305220149457455 
39,0.10514204815030098,0.013990037143230438 
40,0.10645919978618622,0.014686211943626404 
41,0.10561886414885521,0.014476529322564602 
42,0.11047402545809745,0.015618082135915756 
43,0.10923559740185737,0.019839966669678688 
44,0.10933650195598603,0.016368597745895386 
45,0.10937299311161042,0.016560735180974007 
46,0.10710504651069641,0.01997547782957554 
47,0.11001542270183563,0.02006525732576847 
48,0.10276793241500855,0.015921015292406082 
49,0.10172939240932465,0.01612027920782566 
50,0.10078353330492973,0.017287077382206917 
51,0.10727429956197738,0.014118954539299011 
52,0.10190341144800186,0.01434682309627533 
53,0.10718759223818779,0.01680724509060383 
54,0.10313192322850227,0.015138786286115646 
55,0.09969979286193847,0.014958084560930729 
56,0.10313659325242043,0.017000539228320122 
57,0.10133151188492776,0.014479008503258228 
58,0.09956499278545379,0.014150936156511307 
59,0.09953399196267128,0.015600953251123428 
60,0.10560267493128776,0.029860947281122208 
61,0.10504818215966225,0.018874304369091988 
62,0.10048281326889992,0.014596376568078995 
63,0.09796076372265816,0.015408889390528202 
