epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.2792855110417078, 0.5028853215601133, -0.0011674770282824399, 0.7775676665098771 , 0.7145123650198397 ,0.13339897990226746 
1,1.268852372976617, 0.5118274183376975, -0.0001329192092905388, 0.7571578738482102 , 0.7067274788151616 ,0.17118258774280548 
2,1.2563762507164782, 0.5072550533906274, -0.005448662282509284, 0.75456985960836 , 0.6944084841272106 ,0.14041945338249207 
3,1.2644200064711193, 0.5182228263305582, -0.0006643269227655687, 0.7468615070633267 , 0.6724048088426176 ,0.13582777976989746 
4,1.2212602238128285, 0.5196984241838041, -0.03269481129316694, 0.7342566109221914 , 0.6550820560558982 ,0.13500958681106567 
5,1.147698543648357, 0.6292586235896401, -0.004183838542388832, 0.5226237586011058 , 0.8177094666854196 ,0.2755248546600342 
6,1.2662074287562914, 0.5207839109327482, -0.0018511790033915762, 0.7472746968269348 , 0.6533084926397904 ,0.1626843959093094 
7,1.2746656216982266, 0.5014664602020512, -0.0017773407979503916, 0.7749765022941257 , 0.6284577393013498 ,0.14078658819198608 
8,1.1807776264548302, 0.5844267950109814, -0.0018509011527766352, 0.5982017325966255 , 0.7734107051206671 ,0.41836100816726685 
9,1.2687680880880874, 0.6282445846692376, -0.0026022347198880226, 0.6431257381387379 , 0.7026686836843905 ,0.26428401470184326 
10,1.3086495131312506, 0.560439769340598, -0.002560451880097389, 0.7507701956707499 , 0.6422725708588309 ,0.14003922045230865 
11,1.2600172461724801, 0.6187682955161385, -0.0025134700446025186, 0.643762420700944 , 0.698513697022977 ,0.191075399518013 
12,1.2967763059223476, 0.5328548239625018, -0.002444042259584303, 0.76636552421943 , 0.6314641949923142 ,0.18162751197814941 
13,1.299157306763789, 0.5171078061280043, -0.002355383578201999, 0.7844048842139866 , 0.6169687807559967 ,0.15918967127799988 
14,1.2949625044565485, 0.5230667033921117, -0.0022712176756366437, 0.7741670187400735 , 0.616741762213085 ,0.5074341297149658 
15,1.2960185725070212, 0.5784167265114577, -0.002203712742937647, 0.7198055587385012 , 0.6398873808591262 ,0.17629662156105042 
16,1.3106142964116905, 0.5278168152207914, -0.00211175161211387, 0.7849092328030131 , 0.5985839496488157 ,0.16702812910079956 
17,1.1998911445633222, 0.6108962154906729, -0.0020355863337931423, 0.5910305154064427 , 0.7815378217593484 ,0.41965413093566895 
18,1.1408988137118843, 0.7242430293041727, -0.001961719390814719, 0.41861750379852625 , 0.8969006318113079 ,0.3905652165412903 
19,1.2851831639613147, 0.6466245962225873, -0.001928885473181372, 0.6404874532119088 , 0.7284331088480742 ,0.295895516872406 
20,1.320133330502588, 0.6024800383526346, -0.0018937022873888843, 0.7195469944373422 , 0.6869675983553347 ,0.28100788593292236 
21,1.3204747187469317, 0.6474054183648981, -0.0018600670773050055, 0.6749293674593386 , 0.7108123613440472 ,0.34781888127326965 
22,1.3494884396846527, 0.6076773508735325, -0.0018342073375116218, 0.7436452961486318 , 0.685205983078998 ,0.24816933274269104 
23,1.3389107542138383, 0.5878559564766677, -0.0018099194042708558, 0.7528647171414417 , 0.6809367459753285 ,0.20064063370227814 
24,1.3249983302221997, 0.5592249307943427, -0.0017846815667074657, 0.7675580809945646 , 0.6726916406465613 ,0.3622187077999115 
25,1.3238396896642186, 0.6848205276157545, -0.0018041957305825272, 0.6408233577790468 , 0.7400058132150898 ,0.269294410943985 
26,1.352458184591454, 0.5252953288347825, -0.0017521442051814955, 0.828914999961853 , 0.6543109546536985 ,0.13282740116119385 
27,1.3314638387285496, 0.49320197299770685, -0.001697929329522278, 0.8399597950603651 , 0.6335463679355123 ,0.1355791836977005 
28,1.309518020901991, 0.567583288187566, -0.0016475030157877052, 0.7435822357302126 , 0.6624339650506559 ,0.43391120433807373 
29,1.3137901502138245, 0.6759655721809553, -0.0016346484095506048, 0.6394592264424199 , 0.7343792708023734 ,0.2874213457107544 
30,1.3176892874363972, 0.6353135575418887, -0.0015985374534907544, 0.6839742673479993 , 0.7075290589228921 ,0.32779818773269653 
31,1.3732916258952539, 0.5725930514542953, -0.0015735730175738746, 0.8022721474585326 , 0.6607279686824136 ,0.13437607884407043 
32,1.3298430869119322, 0.4919292116942613, -0.0015353192447320272, 0.839449194462403 , 0.634952795246373 ,0.13154460489749908 
33,1.317915328639033, 0.4874341176903766, -0.0014830965564950652, 0.8319643075051515 , 0.6217960002629653 ,0.13198323547840118 
34,1.3278553557389456, 0.5020514266646426, -0.0014309079498052598, 0.8272348370241083 , 0.607991213383882 ,0.1320134401321411 
35,1.3206098105515474, 0.4973809634861739, -0.0013791925314327947, 0.8246080395968064 , 0.5965235855268396 ,0.1320631504058838 
36,1.3134217888191342, 0.4914389634909837, -0.0013280163566055506, 0.8233108416847561 , 0.5814268122548643 ,0.13209912180900574 
37,1.3173715996975484, 0.4945941068555998, -0.0012774402706519415, 0.8240549331126006 , 0.5706387848957725 ,0.13221018016338348 
38,1.3268640853263762, 0.502070862961852, -0.0012275211713884187, 0.8260207435359126 , 0.5564028491144595 ,0.1324094980955124 
39,1.229539968976832, 0.5760874929635421, -0.0011783223472859546, 0.6546307983605758 , 0.6438409724961156 ,0.39288899302482605 
40,1.4604044522477881, 0.6313300469647283, -0.0011299014541765915, 0.8302043067372363 , 0.5596323298371356 ,0.2345203459262848 
41,1.276691671140978, 0.5459607710009036, -0.0010822812135776745, 0.7318131813536519 , 0.6018856828627379 ,0.3361276686191559 
42,1.2436036935495618, 0.7102173670478489, -0.0010355541063067704, 0.5344218806080197 , 0.7416250718676526 ,0.5266472697257996 
43,1.5513224765345779, 0.7735316584939542, -0.0009897187664780927, 0.7787805368071017 , 0.6175541411275449 ,0.4420930743217468 
44,1.4458341597155062, 0.6891387312308602, -0.00094477910661827, 0.7576402075912642 , 0.6273137201433596 ,0.35900771617889404 
45,1.3375629518357632, 0.715694256450819, -0.0009008677094850852, 0.6227695630944293 , 0.7078573729680933 ,0.5006624460220337 
46,1.6412999764611216, 0.7590925110423047, -0.0008579889190909655, 0.8830654543379078 , 0.5996088774307914 ,0.45088571310043335 
47,1.6108151009356522, 0.6688316581041917, -0.0008161603301439597, 0.9427996031616045 , 0.5655935328939686 ,0.30215856432914734 
48,1.4946678009711856, 0.5758011839959932, -0.000775421992106282, 0.9196420389672985 , 0.5533663695273192 ,0.19123253226280212 
49,1.302941132814826, 0.5560189530901287, -0.0007358021789594837, 0.7476579819036566 , 0.6251532448374707 ,0.2575870752334595 
