epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.1963946627963578, 0.6334564284138058, -6.943975692695896e-05, 0.5630076741394789 , 0.6606853131366812 ,0.6538628935813904 
1,1.334977632031895, 0.6487069518669791, -6.60570119963149e-06, 0.6862772858661154 , 0.6931903686212457 ,0.6713274717330933 
2,1.3133724103435056, 0.6219464307246001, -1.705579303906353e-07, 0.6914261501768361 , 0.6931487127490665 ,0.6819162964820862 
3,1.31179467540642, 0.6198362345280855, -2.0999022930946798e-09, 0.6919584429782369 , 0.6931479171566342 ,0.692829966545105 
4,1.3097353561240237, 0.6173892034136731, -3.416062334647153e-10, 0.6923461530519568 , 0.6931474960368612 ,0.699317455291748 
5,1.3085217939429592, 0.6158844673115275, -2.932655675018078e-10, 0.6926373269246973 , 0.6931473107441611 ,0.7007685303688049 
6,1.308120228412101, 0.6152800217918728, -2.619999929473361e-10, 0.692840206882228 , 0.6931472407734912 ,0.7017108798027039 
7,1.3143942483315318, 0.6214221106923145, -2.369617001941942e-10, 0.692972137876179 , 0.6931471824645996 ,0.7006142735481262 
8,1.3071859373201722, 0.6141333152418551, -2.0885274294543076e-10, 0.6930526222871698 , 0.6931471824645996 ,0.7016261219978333 
9,1.309991102964628, 0.6168923883334451, -1.8694238566813912e-10, 0.6930987148181252 , 0.6931471824645996 ,0.703191339969635 
10,1.3134671357195775, 0.6203434713508772, -1.7627585528454962e-10, 0.6931236645449763 , 0.6931471824645996 ,0.7029914259910583 
11,1.3142447184979074, 0.6211083064908567, -1.5738873470206232e-10, 0.6931364121644393 , 0.6931471824645996 ,0.7033759355545044 
12,1.310196483769039, 0.6170541760714158, -1.436363547522591e-10, 0.6931423078412595 , 0.6931471837603528 ,0.702297031879425 
13,1.3120902295947992, 0.6189461946487427, -1.3414850602336392e-10, 0.6931440350802048 , 0.6931471824645996 ,0.7019862532615662 
14,1.3070269757072275, 0.6138822008734164, -1.2144077063764956e-10, 0.693144774955252 , 0.6931471824645996 ,0.7029403448104858 
15,1.313642024876848, 0.6204967123010884, -1.1704866996415541e-10, 0.6931453126928081 , 0.6931471824645996 ,0.7042758464813232 
16,1.3039481327826423, 0.6108024910740231, -1.054882161139156e-10, 0.6931456418141074 , 0.6931471824645996 ,0.7029828429222107 
17,1.3097598771965844, 0.6166140463041223, -1.0160508075476016e-10, 0.693145830994067 , 0.6931471824645996 ,0.7046391367912292 
18,1.3148569865381106, 0.6217108472533848, -9.859009268878883e-11, 0.693146139383316 , 0.6931471824645996 ,0.7059378027915955 
19,1.31050952741804, 0.61736326891443, -8.899548306025596e-11, 0.6931462585926056 , 0.6931471824645996 ,0.7046325206756592 
20,1.319082445337102, 0.6259360572566157, -8.743409304780352e-11, 0.6931463881679203 , 0.6931471824645996 ,0.7042245864868164 
21,1.3129825850395545, 0.6198360038840253, -7.961017723306685e-11, 0.6931465812351393 , 0.6931471824645996 ,0.703000009059906 
22,1.3107745970603968, 0.6176279044669607, -7.647380607028503e-11, 0.6931466926699099 , 0.6931471824645996 ,0.7049689888954163 
23,1.3064337112911453, 0.6132869616798733, -7.177641962911089e-11, 0.6931467496830485 , 0.6931471824645996 ,0.7019059658050537 
24,1.3071317762754715, 0.613984913929649, -6.774978058758834e-11, 0.6931468624135723 , 0.6931471824645996 ,0.7022110819816589 
25,1.3119685027282648, 0.6188214874785879, -6.276669865982234e-11, 0.6931470153124436 , 0.6931471824645996 ,0.7038339972496033 
26,1.312732127635291, 0.6195849854013195, -6.228050994734431e-11, 0.6931471422962521 , 0.6931471824645996 ,0.7028356790542603 
