epoch, train_loss, test_loss 
0,0.5782747845286909,0.3936295807361603 
1,0.45981287437936536,0.33764398097991943 
2,0.44792201013668725,0.31076231598854065 
3,0.4488474026970241,0.3133930265903473 
4,0.4436775407065516,0.3127712905406952 
5,0.43473309796789417,0.31645697355270386 
6,0.4207378321367761,0.2906753122806549 
7,0.40340032007383264,0.24726495146751404 
8,0.3824487717255302,0.21432217955589294 
9,0.37920678828073584,0.24000652134418488 
10,0.3657641281252322,0.16517432034015656 
11,0.36097951039024023,0.12471044808626175 
12,0.34943652217802795,0.1134130135178566 
13,0.3455418613941773,0.11412765085697174 
14,0.34271910592265753,0.1039871796965599 
15,0.34644863333391107,0.09026890993118286 
16,0.33728101007316424,0.09267418086528778 
17,0.33645830076673755,0.09779105335474014 
18,0.34234347356402356,0.10392826050519943 
19,0.3356151107860648,0.09254419058561325 
20,0.34527543446292047,0.08710947632789612 
21,0.33445950824281445,0.09439229220151901 
22,0.3334091351084087,0.11490528285503387 
23,0.32824703532716504,0.08851666748523712 
24,0.32769639077393903,0.08613339811563492 
25,0.3318450969198476,0.07968394458293915 
26,0.32838930448760156,0.08974292129278183 
27,0.3191978063272393,0.07881361246109009 
28,0.3212891849486724,0.07666110247373581 
29,0.32921726677728735,0.08194547891616821 
30,0.3232358894918276,0.07867416739463806 
31,0.3203093752912853,0.08438947796821594 
32,0.32838921896789386,0.08296129107475281 
33,0.31819949396278546,0.0843229815363884 
34,0.3226980385573014,0.0793512761592865 
35,0.33191313043884607,0.11597106605768204 
36,0.3307953612959903,0.07834786921739578 
37,0.3197644314040308,0.07913486659526825 
38,0.3151006309882454,0.07567249983549118 
39,0.3136503975028577,0.08079095184803009 
40,0.3128532430400019,0.08404875546693802 
41,0.31453916560048645,0.08136508613824844 
42,0.306100413851116,0.07782193273305893 
43,0.31002776065598364,0.08295869827270508 
44,0.3071231913307439,0.08288785070180893 
45,0.3036860493214234,0.071996308863163 
46,0.3055215290059214,0.0839705541729927 
47,0.3034015187750692,0.07625432312488556 
48,0.30455434387144836,0.07660816609859467 
49,0.300803546672282,0.07025866210460663 
50,0.30560778016629425,0.0793059766292572 
51,0.30238052554752515,0.07959519326686859 
52,0.29950412751539895,0.08300238847732544 
53,0.30433223234570544,0.07654120028018951 
54,0.298151064178218,0.07011854648590088 
55,0.2971868962049484,0.07401105761528015 
56,0.2991068803745767,0.06891143321990967 
57,0.29665004235246906,0.08041409403085709 
58,0.2937206463969272,0.07069995999336243 
59,0.289886302922083,0.07317716628313065 
60,0.29033458135698154,0.07747814059257507 
61,0.2944607158070025,0.0712108388543129 
62,0.30204954937748285,0.07845598459243774 
63,0.2843103470361751,0.07462509721517563 
