epoch, train_loss, test_loss 
0,0.8979924554410188,0.2909699082374573 
1,0.7112598458062047,0.2877107560634613 
2,0.645891331460165,0.28751304745674133 
3,0.6277641990910405,0.28456977009773254 
4,0.6091347880985426,0.20376469194889069 
5,0.5792395342951235,0.15611128509044647 
6,0.5604373696057693,0.1177971139550209 
7,0.5536784400110659,0.048763226717710495 
8,0.5254568068877511,0.030737165361642838 
9,0.5283200857431992,0.03886685147881508 
10,0.5219355186690455,0.02348044142127037 
11,0.5254281441802564,0.033638015389442444 
12,0.5103249387896579,0.02622208558022976 
13,0.509876623749733,0.03011269122362137 
14,0.5008768303238827,0.025047514587640762 
15,0.5197354036828746,0.04056656360626221 
16,0.4900751742331878,0.02166818454861641 
17,0.4898405418447826,0.035212401300668716 
18,0.5152902823427449,0.033814556896686554 
19,0.4908780222353728,0.023912766948342323 
20,0.5104789435863495,0.03406042978167534 
21,0.4944976548785749,0.024833284318447113 
22,0.48076077518255816,0.031449832022190094 
23,0.4639236434646275,0.033667631447315216 
24,0.47253845826439234,0.02868194878101349 
25,0.4750253344359605,0.02632160298526287 
26,0.470572253284247,0.03153494372963905 
27,0.467903605621794,0.02754450961947441 
28,0.455204787461654,0.020418662577867508 
29,0.47029690055743506,0.019017690792679787 
30,0.4636739071296609,0.0341188907623291 
31,0.4503523597250814,0.04169585928320885 
32,0.47095540425051813,0.030616164207458496 
33,0.44867638919664465,0.06784684956073761 
34,0.4674790469200715,0.024133026599884033 
35,0.4523678285920102,0.021163085475564003 
36,0.42848061867382214,0.023332230746746063 
37,0.42794265760027844,0.03063896857202053 
38,0.4284982525784036,0.021359870210289955 
39,0.4322467524072398,0.04315662384033203 
40,0.437054424830105,0.025925874710083008 
41,0.4319345827983773,0.021159371361136436 
42,0.4226564920466879,0.025776159018278122 
43,0.4402517339457636,0.01604130119085312 
44,0.41402742784956226,0.01742151938378811 
45,0.41133416476457013,0.022101247683167458 
46,0.4290901629821114,0.024307910352945328 
47,0.41416868891405023,0.03428765758872032 
48,0.4161475326703942,0.023744376376271248 
49,0.3955293764238772,0.019998464733362198 
50,0.3946363038342932,0.021306993439793587 
51,0.3931436635877775,0.028893373906612396 
52,0.3991951203864554,0.017775671556591988 
53,0.40000554012215656,0.0152662955224514 
54,0.39605136733988056,0.02202347293496132 
55,0.3985316228607427,0.018934713676571846 
56,0.3870619017144908,0.021119453012943268 
57,0.38363201592279517,0.024223195388913155 
58,0.38539990329224133,0.017925987020134926 
59,0.39354250547678576,0.023740364238619804 
60,0.38535456165023474,0.023891041055321693 
61,0.3863895114349282,0.0212703887373209 
62,0.3882601857185364,0.0269759651273489 
63,0.38602861697259155,0.021774914115667343 
