epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.5639877674066178, 0.8064981647159742, -0.00025118773867902544, 0.7577407904293226 , 0.716935201831486 ,0.8559637069702148 
1,1.5459256271609794, 0.8079326023226199, -0.00545692227003367, 0.7434499471083932 , 0.7087948322296143 ,0.7855300903320312 
2,1.415024710497649, 0.7127919741298842, -0.019849498875244807, 0.7220822352430095 , 0.7040908492129782 ,0.48551174998283386 
3,1.3155717853442481, 0.6535512390344039, -0.035829568315588915, 0.6978501146254332 , 0.7031865145849145 ,0.43337810039520264 
4,1.293630080664676, 0.6382552579693173, -0.036409369991136635, 0.6917841926864956 , 0.6966592980467755 ,0.4038768410682678 
5,1.2711006687309432, 0.6257469174654587, -0.03569549977261088, 0.6810492510380952 , 0.690840227448422 ,0.40632879734039307 
6,1.2525749429122262, 0.6181341552216074, -0.03622946379288381, 0.6706702514835026 , 0.6876131982907004 ,0.3772293031215668 
7,1.2333813540126966, 0.6223789764487225, -0.03596613486746082, 0.6469685124314349 , 0.6967940732188846 ,0.37487730383872986 
8,1.2300359456829404, 0.6152785148309625, -0.035500636009548045, 0.6502580668615259 , 0.6945989404035651 ,0.36795997619628906 
9,1.2262553103426228, 0.607165488212005, -0.036959517536992614, 0.6560493396676105 , 0.687509817921597 ,0.3609001636505127 
10,1.2226930724040321, 0.6033428039239801, -0.038268103856625754, 0.6576183723366779 , 0.6875300083471381 ,0.3555496037006378 
11,1.2245825429646864, 0.6019963842371235, -0.03864825118520985, 0.6612344099127728 , 0.687375299308611 ,0.3606201410293579 
12,1.231822021523766, 0.6028272172679072, -0.03878962097167969, 0.6677844252275384 , 0.6861871623474619 ,0.3784991502761841 
13,1.234498615633923, 0.6083442309628362, -0.0395764130550882, 0.665730797726175 , 0.6919126730898152 ,0.35512775182724 
14,1.237221292307066, 0.6025069666945416, -0.039354289875859795, 0.674068615488384 , 0.6869765792203986 ,0.36423906683921814 
15,1.2353057768614395, 0.6043133385803389, -0.039055045733244524, 0.6700474840143452 , 0.6927520891894465 ,0.35945186018943787 
16,1.248230819494828, 0.6038335082323655, -0.03852019164873205, 0.6829175029111945 , 0.6892241537570953 ,0.3653574287891388 
17,1.2458824001519577, 0.6036240367785745, -0.03923773202481477, 0.681496095398198 , 0.6901363043681435 ,0.3604659140110016 
18,1.2475068652837171, 0.5994131448476211, -0.0389915245304937, 0.6870852449665898 , 0.6897960097893424 ,0.35850268602371216 
19,1.240052958131873, 0.5996753482714944, -0.039331794846576194, 0.679709404706955 , 0.6915991047154302 ,0.35522839426994324 
20,1.2471907681299292, 0.5982275631116785, -0.03975494029003642, 0.6887181453082872 , 0.6894361052824103 ,0.3559398651123047 
21,1.2515053845053132, 0.5998183035332224, -0.03824542604529341, 0.6899325070173844 , 0.6917167189328567 ,0.3522876799106598 
22,1.2580791573669599, 0.6037115843399711, -0.037574259691653046, 0.6919418327186418 , 0.6919734620529673 ,0.3505580425262451 
23,1.2369851850157199, 0.5957300157650657, -0.03817171591883121, 0.6794268851694854 , 0.6903227554715198 ,0.34979313611984253 
24,1.2565438521198602, 0.5962063294389973, -0.03774704940630042, 0.6980845720871635 , 0.6917951288430587 ,0.34807348251342773 
25,1.2474712677851967, 0.5948637672092604, -0.0382901261454043, 0.6908976267213407 , 0.6907904834850974 ,0.353715717792511 
26,1.2517436271895535, 0.5959181928116343, -0.038658612889828886, 0.6944840472677479 , 0.6913541192593782 ,0.3656080365180969 
