epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.2379244671904521, 0.5752225621886875, -0.10486109596750007, 0.7675630009692648 , 0.7067234503186267 ,0.9040383696556091 
1,0.7770060197140859, 0.28479228427876596, -0.2724963254928589, 0.7647100609281788 , 0.7024233107981475 ,0.3077576160430908 
2,0.7550737958472709, 0.23392030855883722, -0.24006504498357353, 0.7612185322720072 , 0.698829490205516 ,0.30265098810195923 
3,0.77935657787323, 0.22535737830659616, -0.20351714179826813, 0.757516341364902 , 0.6951763474422953 ,0.29436808824539185 
4,0.7962282461549925, 0.2264662793149119, -0.1830627529932105, 0.7528247198332911 , 0.6912165167539016 ,0.28225135803222656 
5,0.7980654085822727, 0.22794757329899332, -0.17621075572138248, 0.7463285910046619 , 0.6870326931061952 ,0.30690765380859375 
6,0.7960751021193422, 0.21732602268457413, -0.16352246829737788, 0.7422715477321459 , 0.6825005295483962 ,0.2933002710342407 
7,0.8076294708329699, 0.27917817850475724, -0.15208797877767807, 0.6805392711058907 , 0.7139848729838496 ,0.5803253650665283 
8,0.7943315524484801, 0.2400464836670005, -0.16102943870295644, 0.715314507484436 , 0.7091070296971694 ,0.2918412685394287 
9,0.7415356897867245, 0.16991440465916757, -0.15689382934570306, 0.72851511447326 , 0.7001416566579238 ,0.25285524129867554 
10,0.7345155979913214, 0.14652148860952127, -0.1402068341918614, 0.7282009435736615 , 0.6963272470494976 ,0.23691311478614807 
11,0.7239425971948582, 0.14426563647778137, -0.14459339083795966, 0.7242703515550365 , 0.6958308958488962 ,0.24360591173171997 
12,0.7174588930529098, 0.13877794049356296, -0.14267235934216044, 0.7213533119015072 , 0.6958494976810787 ,0.2347167432308197 
13,0.7186612712352173, 0.13952069243659143, -0.13950070362505704, 0.7186412824236829 , 0.6953445206517759 ,0.25289562344551086 
14,0.7144044833831165, 0.13625262904426325, -0.1387404282611349, 0.7168922825999882 , 0.6950007366097491 ,0.23732975125312805 
15,0.7043778869742933, 0.13065437713394995, -0.14131269189585813, 0.7150362017362014 , 0.6942351019900778 ,0.23383599519729614 
16,0.7014362227579822, 0.1343858199922935, -0.1441085595877274, 0.7111589623534161 , 0.6938732188680897 ,0.2472759187221527 
17,0.6865829917918082, 0.12185411932675735, -0.14414663594702012, 0.7088755084120709 , 0.6935532598391824 ,0.2235264927148819 
18,0.6822284093628759, 0.11493498734805895, -0.13974495462749315, 0.7070383766423101 , 0.6933277689892313 ,0.22207918763160706 
19,0.6796741993530937, 0.11283357117487036, -0.138538092115651, 0.7053787202938743 , 0.6934010347594386 ,0.219784677028656 
20,0.6888822591654632, 0.11959095995711244, -0.13577994663819024, 0.705071245846541 , 0.693241009245748 ,0.22405409812927246 
21,0.6799065038367458, 0.11460235309989555, -0.13911339282989502, 0.7044175435667452 , 0.6931163539057192 ,0.2146657109260559 
22,0.6702182786257371, 0.10706101811450461, -0.1399168617414391, 0.7030741222526716 , 0.6928765087024026 ,0.21508917212486267 
23,0.6786525981387367, 0.11127676798597626, -0.13505819134090258, 0.702434021493663 , 0.6928227142147396 ,0.24707849323749542 
