epoch, train_loss, test_loss 
0,0.06486686708405615,0.01251552626490593 
1,0.010300087369978428,0.012105132453143597 
2,0.00838582580909133,0.008407607674598694 
3,0.006511964919045567,0.0036232024431228638 
4,0.005477470578625798,0.0022534746676683426 
5,0.004449790986254812,0.0013952709268778563 
6,0.0032649249024689197,0.0012302680406719446 
7,0.0027793719014152884,0.0011759459739550948 
8,0.002537816921249032,0.0011393023887649179 
9,0.0024861427722498775,0.0010840098839253187 
10,0.002359229242429137,0.001058950088918209 
11,0.002340753171592951,0.0010349750518798828 
12,0.0023192647029645743,0.0010196138173341751 
13,0.002255267174914479,0.0009990234393626451 
14,0.0022463378659449518,0.0009966696379706264 
15,0.0021876116353087127,0.0009912870591506362 
16,0.002178179349284619,0.0009691444574855268 
17,0.0021647881413809954,0.0009676237241365016 
18,0.002173700842540711,0.0009544708300381899 
19,0.002142000235617161,0.0009409921476617455 
