epoch, train_loss, test_loss 
0,0.17972814545035362,0.046114832162857056 
1,0.029144463650882243,0.01618465594947338 
2,0.01665851542726159,0.014359818771481514 
3,0.014784884992986918,0.011720344424247742 
4,0.012863301392644643,0.008162644691765308 
5,0.011880236491560937,0.007345528341829777 
6,0.011065586879849433,0.007264317944645882 
7,0.009953366536647081,0.006813864689320326 
8,0.009321750625967979,0.0067601739428937435 
9,0.008964459784328938,0.006388865411281586 
10,0.008600718658417463,0.0063085430301725864 
11,0.008489070776849985,0.006241485010832548 
12,0.008370888009667397,0.006190617568790913 
13,0.008227144032716752,0.006186504848301411 
14,0.008176142871379853,0.0061131916008889675 
15,0.008105307631194592,0.006136092822998762 
16,0.008053839141502976,0.006110330577939749 
17,0.008021161211654543,0.006097765639424324 
18,0.008028766997158527,0.006053166929632425 
19,0.007995331697165965,0.006062066648155451 
