epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.9276368332497128, 0.6343114103959955, -9.54189826936825e-05, 0.29342084183641104 , 0.5641881499601447 ,0.6814172267913818 
1,3.051149352903923, 0.6596016909765161, -3.874673953522806e-05, 2.3915864086669423 , 0.4804190970633341 ,0.7494016885757446 
2,8.504146978505927, 0.7769027248672817, -9.669311020685274e-06, 7.727253922949666 , 0.13480047521146765 ,0.6783452033996582 
3,3.588265572019144, 0.9689205185226772, -3.0880275081195265e-05, 2.619375933771548 , 0.11239566832132962 ,0.8242889642715454 
4,1.8498544039309612, 0.7189097819120988, -1.3835542289914726e-06, 1.1309460055730913 , 0.7955889088790054 ,0.6591459512710571 
5,1.2894355810648224, 0.65383475759755, -1.8945976230695483e-07, 0.6356010129270346 , 0.464680385330449 ,0.7496053576469421 
6,1.1183378786787463, 0.726564523966416, -2.9190136580797597e-08, 0.3917733839024668 , 0.3835601774246796 ,0.7459303140640259 
7,1.1938578421173183, 0.6733200822187506, -3.935431953263815e-09, 0.5205377638339996 , 0.23071119610382163 ,0.6828406453132629 
8,1.2052045589753582, 0.6343588090461233, -4.337417432756629e-10, 0.5708457503629767 , 0.19429219805676004 ,0.6712507605552673 
9,1.2556042800391116, 0.6292712131272191, -3.87811118460081e-11, 0.6263330669506736 , 0.17027170308258222 ,0.6644882559776306 
10,1.314661029884613, 0.6305971547313358, -3.622841070616761e-12, 0.6840638751569001 , 0.14833491716695868 ,0.6624138355255127 
11,1.3856633111164662, 0.6315742186878038, -2.1986748846690385e-12, 0.7540890924308611 , 0.12986929131590802 ,0.6660621166229248 
12,1.4402598298083764, 0.6251682677994603, -3.0513561870463333e-12, 0.8150915620119675 , 0.11122042183642802 ,0.6723133325576782 
13,1.5954023638427737, 0.6256277742593185, -6.949113629938844e-12, 0.9697745895904043 , 0.08434612943750361 ,0.6809547543525696 
14,2.677822274989095, 0.6914569592994192, -1.7157762544073304e-11, 1.9863653157068335 , 0.6424608179317464 ,0.8349361419677734 
15,2.7801535576541325, 0.6596877108449521, -4.063007206041121e-12, 2.1204658468132433 , 0.6569334654461431 ,0.95272296667099 
16,1.0902828833271818, 0.8180451950301295, -5.941399362834717e-12, 0.2722376883029938 , 9.121927464785783 ,0.7328611612319946 
17,0.640011396093806, 0.6400113960971003, -3.2943099021634144e-12, 0.0 , 10.36163330078125 ,0.7026751041412354 
18,0.6320771561935081, 0.6320771562016528, -8.144667124307268e-12, 0.0 , 10.36163330078125 ,0.6973143815994263 
19,0.6244860278488957, 0.6244860278523486, -3.4529046904316713e-12, 0.0 , 10.36163330078125 ,0.6947969794273376 
20,0.6315591685114493, 0.631559168514998, -3.548698940982946e-12, 0.0 , 10.36163330078125 ,0.6938344836235046 
21,0.6244418361885108, 0.6244418361912603, -2.7494449615578963e-12, 0.0 , 10.36163330078125 ,0.692924439907074 
22,0.6217937741568701, 0.6217937741590582, -2.188176866755128e-12, 0.0 , 10.36163330078125 ,0.6936532258987427 
23,0.61655183070728, 0.6165518307167551, -9.475101157780556e-12, 0.0 , 10.36163330078125 ,0.6926274299621582 
24,0.6167145280717825, 0.6167145280734353, -1.6527788799405508e-12, 0.0 , 10.36163330078125 ,0.6931575536727905 
25,0.6209931671557035, 0.6209931671619415, -6.238061593847371e-12, 0.0 , 10.36163330078125 ,0.6938663721084595 
26,0.6213341705141636, 0.6213341705177141, -3.550479852150275e-12, 0.0 , 10.36163330078125 ,0.69422447681427 
27,0.6164999034051113, 0.6164999034093774, -4.266124762631741e-12, 0.0 , 10.36163330078125 ,0.6946128606796265 
28,0.6139006796066089, 0.6139006796090499, -2.4410662090724116e-12, 0.0 , 10.36163330078125 ,0.6959239840507507 
29,0.6218345968600631, 0.6218345968619637, -1.900606667218002e-12, 0.0 , 10.36163330078125 ,0.6972095966339111 
30,0.6190179599347546, 0.6190179599368054, -2.050859289156557e-12, 0.0 , 10.36163330078125 ,0.6977695226669312 
31,0.6156351151651984, 0.615635115167369, -2.1706489697469136e-12, 0.0 , 10.36163330078125 ,0.6988411545753479 
32,0.6279461176460038, 0.6279461176499076, -3.903756298893829e-12, 0.0 , 10.36163330078125 ,0.7000035643577576 
33,1.1631810976098746, 0.6454602752042853, -1.2621970401228079e-12, 0.5177208224068517 , 3.243391888944999 ,0.9285542964935303 
34,5.392506942186303, 0.8074053966480753, -2.1045678098791834e-12, 4.585101545540333 , 7.8586775764175085 ,0.9850492477416992 
35,1.1198399429706642, 0.8945870451305223, -2.928754543233318e-12, 0.22525289784307065 , 10.225734617399132 ,0.7249171733856201 
36,0.659453245606196, 0.659453245608703, -2.506959895714793e-12, 0.0 , 10.36163330078125 ,0.6668123006820679 
37,0.6385931152351793, 0.6385931152364482, -1.269039487021743e-12, 0.0 , 10.36163330078125 ,0.6664404273033142 
38,0.6390522809098997, 0.6390522809132285, -3.3288033344284732e-12, 0.0 , 10.36163330078125 ,0.6660784482955933 
39,0.6411097438414258, 0.6411097438439078, -2.4820271441992357e-12, 0.0 , 10.36163330078125 ,0.6657275557518005 
40,0.6389793287130527, 0.638979328715283, -2.23016888289962e-12, 0.0 , 10.36163330078125 ,0.6653985381126404 
41,0.6419732259655947, 0.6419732259667438, -1.1490623428601492e-12, 0.0 , 10.36163330078125 ,0.6651151180267334 
42,0.6360273594414253, 0.6360273594441621, -2.736791122228882e-12, 0.0 , 10.36163330078125 ,0.6648529767990112 
43,0.642799745432152, 0.6427997454353, -3.1480877614876094e-12, 0.0 , 10.36163330078125 ,0.6646268367767334 
44,0.6347232318397775, 0.63472323184428, -4.502517229827031e-12, 0.0 , 10.36163330078125 ,0.6644002199172974 
45,0.6319662526883476, 0.6319662526897762, -1.428665326138564e-12, 0.0 , 10.36163330078125 ,0.664166271686554 
46,0.6392325836663925, 0.639232583667921, -1.5285837909449707e-12, 0.0 , 10.36163330078125 ,0.6639726161956787 
47,0.6345665882429687, 0.6345665882463041, -3.3353645835570278e-12, 0.0 , 10.36163330078125 ,0.6638335585594177 
48,0.6350951129937455, 0.6350951129975526, -3.8071184610652265e-12, 0.0 , 10.36163330078125 ,0.663754403591156 
49,0.6315275417685468, 0.631527541772179, -3.632214280554442e-12, 0.0 , 10.36163330078125 ,0.6637030243873596 
50,0.635600853223183, 0.6356008532254592, -2.276191360998635e-12, 0.0 , 10.36163330078125 ,0.6636460423469543 
51,0.63122701644834, 0.6312270164489746, -6.345666094036804e-13, 0.0 , 10.36163330078125 ,0.6636549234390259 
52,0.6309427787425556, 0.6309427787428317, -2.7613489393613806e-13, 0.0 , 10.36163330078125 ,0.6636653542518616 
53,0.6343947299122467, 0.6343947299148726, -2.625905990234587e-12, 0.0 , 10.36163330078125 ,0.6636754274368286 
54,0.9152981590790096, 0.6308425988840021, -6.812452148290791e-13, 0.28445556019568874 , 5.708680433747561 ,0.6616882681846619 
55,1.4752938980628953, 0.6267087342946426, -1.261822110566807e-12, 0.8485851637695146 , 0.17080595733030982 ,0.6609806418418884 
56,1.7209655188981112, 0.6250846139762712, -1.4745940748654897e-12, 1.0958809049233147 , 0.06368296342375486 ,0.6638025045394897 
57,1.8159472709085127, 0.6278712283010068, -3.1601792052758592e-12, 1.188076042610666 , 0.050548540509265404 ,0.66383296251297 
58,2.549597199843847, 0.62881916631823, -4.3032426897211644e-13, 1.9207780335260474 , 0.02278314442525658 ,0.6647226810455322 
59,1.8383142630669407, 0.6782930000968601, -2.170836435731678e-12, 1.1600212629722513 , 0.15643303719875606 ,0.7249085903167725 
60,2.0730623382586106, 0.708227672006773, -2.9863060816474587e-13, 1.3648346662521362 , 0.03523672359955052 ,0.7259086966514587 
61,2.419307906989032, 0.7109831688196763, -1.4335393982989334e-12, 1.7083247381707896 , 0.02119480191891932 ,0.7248021364212036 
62,3.912028951487645, 0.6999426833961321, -1.7619768277260774e-12, 3.212086268093275 , 0.0024856902879116165 ,0.8080790042877197 
63,4.7851899020011555, 0.7004828595596811, -3.8329885352640215e-12, 4.084707042445308 , 0.0263081021224361 ,0.7911941409111023 
