epoch, train_loss, test_loss 
0,0.5816805330307587,0.5703913569450378 
1,0.46747805437316065,0.3193206787109375 
2,0.43917512181012525,0.3153199851512909 
3,0.4361293218705965,0.3109700381755829 
4,0.42951434138028516,0.2646956741809845 
5,0.4070619364147601,0.13811157643795013 
6,0.38807096494280774,0.11437022686004639 
7,0.38763201107149536,0.12410382926464081 
8,0.38144700682681537,0.09808825701475143 
9,0.38061281196449115,0.08966794610023499 
10,0.38183054263177124,0.09274750202894211 
11,0.37565362453460693,0.09241854399442673 
12,0.3668859050325725,0.09929253906011581 
13,0.36465562426525616,0.07904458791017532 
14,0.3601154380518457,0.07570847123861313 
15,0.36314020791779394,0.07532566785812378 
16,0.35328694594943005,0.07147374004125595 
17,0.36014586881450983,0.08111978322267532 
18,0.3603559674128242,0.07319538295269012 
19,0.3504149162251016,0.0684545710682869 
20,0.3567700690549353,0.07216072827577591 
21,0.3484002235143081,0.0684155747294426 
22,0.34709433433802234,0.0748123973608017 
23,0.34344338658063306,0.07243342697620392 
24,0.3404957904763844,0.06921985745429993 
25,0.34316813686619635,0.07352360337972641 
26,0.3300683258668236,0.07022988051176071 
27,0.32013238966464996,0.07299704104661942 
28,0.31440958639849786,0.07172859460115433 
29,0.3182796220416608,0.07555016875267029 
30,0.3125515748625216,0.06884262710809708 
31,0.30523849699808203,0.0691588893532753 
32,0.31591619356818823,0.0684591755270958 
33,0.3047647599292838,0.06815367192029953 
34,0.3066512100074602,0.06961262971162796 
35,0.2959686446449031,0.06772153079509735 
36,0.2938134135759395,0.06733869016170502 
37,0.29305758942728455,0.06793121248483658 
38,0.2938929543547008,0.06667522341012955 
39,0.2917341628800268,0.06838110089302063 
40,0.29332289682782214,0.06742659211158752 
41,0.2916652113199234,0.06592961400747299 
42,0.2875695167028386,0.06793025881052017 
43,0.29142826795578003,0.06637921184301376 
44,0.2853367199068484,0.06639336049556732 
45,0.28080157806044037,0.06488938629627228 
46,0.2870414791547734,0.06577540189027786 
47,0.2807108559038328,0.06590020656585693 
48,0.2823770266512166,0.06835120171308517 
49,0.27958924452895706,0.06692250072956085 
50,0.28240788598423416,0.06565631926059723 
51,0.27879833235688833,0.07111790031194687 
52,0.27542940915926645,0.0658922865986824 
53,0.2795896633811619,0.06488156318664551 
54,0.2742721269959989,0.06658872961997986 
55,0.2750709746842799,0.06848400831222534 
56,0.27547655416571576,0.06402049213647842 
57,0.27302571062160574,0.0701107457280159 
58,0.2736022073937499,0.066156305372715 
59,0.27084365163160407,0.06620675325393677 
60,0.26976008259731793,0.0715676099061966 
61,0.26913573560507403,0.0659409612417221 
62,0.272982483000859,0.06493804603815079 
63,0.26087657459404157,0.07494476437568665 
