epoch, train_loss, test_loss 
0,0.56406787276268,0.3360653221607208 
1,0.44112219274044034,0.3473742604255676 
2,0.43113106429576875,0.32030487060546875 
3,0.4238872784376144,0.3431492745876312 
4,0.421823610663414,0.3150218427181244 
5,0.4184993851184845,0.29652345180511475 
6,0.4184504300355911,0.26960960030555725 
7,0.42299731731414797,0.3197801113128662 
8,0.4082913982868195,0.26896628737449646 
9,0.40059705018997194,0.25753548741340637 
10,0.3939938086271286,0.25390201807022095 
11,0.38985916137695314,0.2453966587781906 
12,0.38995885848999023,0.2424171268939972 
13,0.38350899815559386,0.23272132873535156 
14,0.378512806892395,0.2253284752368927 
15,0.3704982209205627,0.20272721350193024 
16,0.3693749189376831,0.2190510630607605 
17,0.36067727088928225,0.14275561273097992 
18,0.36051933348178866,0.13101185858249664 
19,0.35060813307762145,0.11011051386594772 
20,0.3468793648481369,0.10831058770418167 
21,0.34608271837234494,0.1031404435634613 
22,0.34390229642391207,0.1135355532169342 
23,0.34790582478046417,0.10209919512271881 
24,0.3395729011297226,0.09655178338289261 
25,0.3445344793796539,0.09775865077972412 
26,0.3391161787509918,0.08834108710289001 
27,0.34250196754932405,0.08805086463689804 
28,0.33625027239322663,0.09199807792901993 
29,0.3301725459098816,0.0855562761425972 
30,0.33526240289211273,0.09169811755418777 
31,0.3295326399803162,0.0892801433801651 
32,0.33226886332035066,0.0932365357875824 
33,0.33309303104877475,0.09563139826059341 
34,0.33090988636016844,0.08359967917203903 
35,0.32690842628479005,0.08442361652851105 
36,0.3261614120006561,0.0848207101225853 
37,0.32744709253311155,0.08424459397792816 
38,0.3256964409351349,0.08024897426366806 
39,0.3217345243692398,0.08290830254554749 
40,0.32281417429447173,0.0902632549405098 
41,0.32587329387664793,0.09497091174125671 
42,0.3324434894323349,0.08538658171892166 
43,0.3227792000770569,0.07985655963420868 
44,0.3274055331945419,0.08781033009290695 
45,0.3204744040966034,0.07853163033723831 
46,0.3210297018289566,0.08092015236616135 
47,0.32498442232608793,0.08929269015789032 
48,0.3185229885578156,0.07562369853258133 
49,0.32010740995407105,0.0886269360780716 
50,0.328876713514328,0.07835200428962708 
51,0.3223280733823776,0.08156879246234894 
52,0.3184786230325699,0.08365167677402496 
53,0.3178547304868698,0.08193111419677734 
54,0.31171168565750124,0.0904664546251297 
55,0.3130998182296753,0.08628665655851364 
56,0.31108522057533267,0.07717158645391464 
57,0.31459074378013613,0.07766018062829971 
58,0.3126585727930069,0.08052049577236176 
59,0.3139113163948059,0.07575688511133194 
60,0.31704339683055877,0.0895533636212349 
61,0.3128189545869827,0.08621574938297272 
62,0.3165160584449768,0.08206330984830856 
63,0.3160112881660461,0.07902699708938599 
