epoch, train_loss, test_loss 
0,0.039467548318207264,0.01214281190186739 
1,0.01043448705226183,0.012588564306497574 
2,0.009359219446778297,0.011952053755521774 
3,0.008762625763192772,0.012349572032690048 
4,0.008337652925401926,0.011375688947737217 
5,0.006886845668777824,0.0031938510946929455 
6,0.0046622368646785615,0.0015236800536513329 
7,0.003688289518468082,0.0014147148467600346 
8,0.003273463873192668,0.0013355654664337635 
9,0.003095644754357636,0.0013276110403239727 
10,0.0028413526248186826,0.0013149708975106478 
11,0.002775699715130031,0.0013348202919587493 
12,0.002693825643509626,0.0013003877829760313 
13,0.0025860871095210315,0.0013222673442214727 
14,0.0025847577909007668,0.0012972953263670206 
15,0.002508157482370734,0.001269408967345953 
16,0.002485046428628266,0.0012626554816961288 
17,0.0024590717162936925,0.0012654851889237761 
18,0.002453027726151049,0.0012614718871191144 
19,0.002436559125781059,0.001278349314816296 
