epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.242536526690217, 0.6207151309303616, -0.00138833338295555, 0.623209729142811 , 0.7053487935791845 ,0.7021312117576599 
1,1.198305280247177, 0.6019199127736299, -0.02613111689067243, 0.6225164843642194 , 0.701503495807233 ,0.6656016111373901 
2,0.9841841287405595, 0.4713872709999914, -0.10673239343062689, 0.619529251171195 , 0.69918427389601 ,0.5029197931289673 
3,0.9733096339339796, 0.4510779477979826, -0.10374992720977119, 0.6259816133457682 , 0.6906151408734529 ,0.46562570333480835 
4,0.9840540280031121, 0.4639189580212469, -0.08964957848839136, 0.6097846484702566 , 0.6938985314058221 ,0.4869634509086609 
5,1.0041774352737094, 0.4913194354461587, -0.08167666227921196, 0.5945346621067628 , 0.697070089371308 ,0.5928747653961182 
6,1.0035026212982507, 0.5043628008469291, -0.07045425180766896, 0.5695940722589907 , 0.7251296678315038 ,0.42162084579467773 
7,1.0279432095911192, 0.45815765792908875, -0.07125838217527969, 0.6410439338373102 , 0.674793681372767 ,0.4459713399410248 
8,1.0279389027357102, 0.4799397866363111, -0.07234098629329515, 0.6203401023926942 , 0.6837959509828816 ,0.47484102845191956 
9,1.0368491296664528, 0.5020412349182627, -0.07095178422720537, 0.6057596789753955 , 0.6960096553615902 ,0.4841803312301636 
10,1.047619064103002, 0.49693404591601825, -0.06859964402862218, 0.6192846622156061 , 0.6950858144656472 ,0.4414044916629791 
11,1.0669874616446702, 0.463104754038479, -0.070990679429925, 0.6748733870361162 , 0.6569244446961776 ,0.45589154958724976 
12,1.0408803332473922, 0.528176191708316, -0.07359507378287938, 0.5862992153219555 , 0.7125728000765261 ,0.4118098020553589 
13,1.042463958221933, 0.5013725939004318, -0.07238796357486561, 0.6134793278963669 , 0.6987051277056985 ,0.42975524067878723 
14,1.0475538393155388, 0.47331335298393085, -0.07822132232914798, 0.652461808660756 , 0.6831972897052765 ,0.3769769072532654 
15,1.0142461593151093, 0.4797675907611847, -0.0778467032805733, 0.6123252718344979 , 0.7072792558566384 ,0.2805138826370239 
16,1.0333925224646276, 0.428078465487646, -0.08026453287705129, 0.6855785898540331 , 0.6695341416027235 ,0.27710261940956116 
17,1.004111924275108, 0.4497825930947843, -0.08417913250301196, 0.6385084636833357 , 0.6925719471081443 ,0.25151926279067993 
18,0.9932564045190811, 0.41053834104019665, -0.08743319351776786, 0.6701512569966523 , 0.6819309346053911 ,0.23712491989135742 
19,0.9717439630187077, 0.40499449100183404, -0.08494976259314495, 0.6516992346100186 , 0.688999601032423 ,0.27158528566360474 
20,0.988395285906999, 0.3943413664465365, -0.08792115497589112, 0.6819750744363536 , 0.6763909407283949 ,0.23577651381492615 
21,0.98311983148948, 0.40606875264126324, -0.08519698968140975, 0.6622480685296266 , 0.6839777801347815 ,0.23851081728935242 
22,0.9925657547245855, 0.41090230967687524, -0.08774080118925676, 0.669404246236967 , 0.6845515901627748 ,0.21745464205741882 
23,0.9719014572008796, 0.4067218154668808, -0.09098729660200035, 0.6561669383359992 , 0.6883652210235596 ,0.22470644116401672 
24,1.0056814737630928, 0.39966507320818695, -0.08504114801987359, 0.6910575485747793 , 0.6741685698861661 ,0.23984184861183167 
25,0.9891030312517415, 0.409413007290467, -0.08597329094098961, 0.6656633149022642 , 0.6846423278684202 ,0.21605277061462402 
26,0.9921785011706145, 0.39609987968983856, -0.09020455617490022, 0.6862831776556761 , 0.6726299122623776 ,0.22508031129837036 
27,0.97090922250955, 0.4676091437754424, -0.08573314786993935, 0.589033226604047 , 0.7406433509743732 ,0.22012749314308167 
28,1.010921750224155, 0.4074566260628078, -0.08529074440831726, 0.6887558685696643 , 0.6956663028053616 ,0.20998847484588623 
29,1.009119064434715, 0.39388103718342987, -0.08623898077011108, 0.7014770080213961 , 0.6886721110862234 ,0.20830225944519043 
30,0.996247795763223, 0.3867298111967418, -0.08805099049858427, 0.6975689750650654 , 0.6869342119797416 ,0.21074874699115753 
31,1.0002903381897055, 0.3963987367308658, -0.08884971483894018, 0.6927413162977799 , 0.6877249531123949 ,0.21213679015636444 
32,0.9861628379147985, 0.3850649031608001, -0.09163813503928805, 0.6927360697932865 , 0.6862605538057245 ,0.20700916647911072 
33,0.9813428760404173, 0.3826384725777999, -0.09100790585642274, 0.68971230931904 , 0.6869930663834447 ,0.20732849836349487 
34,0.9904705903581952, 0.393440450663152, -0.09130635707274727, 0.6883364967677904 , 0.6864889795365541 ,0.21953004598617554 
35,0.9808874563497046, 0.38644339662531146, -0.09361027124653687, 0.68805433097093 , 0.6873787356459576 ,0.21237599849700928 
36,0.9772679814670397, 0.37981491762658826, -0.0928830365927323, 0.6903361004331837 , 0.6860225550506426 ,0.2147042155265808 
37,0.9781330849295078, 0.3857539347980333, -0.09494771003723142, 0.6873268601687058 , 0.6901754957178364 ,0.21133087575435638 
38,0.985296376036561, 0.38863278925418854, -0.09722693557324617, 0.6938905223556187 , 0.6886546896851581 ,0.23736083507537842 
39,0.9770907627033151, 0.37554556196150574, -0.097383129513782, 0.6989283302555913 , 0.6873264468234518 ,0.22166231274604797 
40,0.9725503703718601, 0.3741926486077516, -0.09905548692786174, 0.6974132086919702 , 0.6874480817628943 ,0.20697686076164246 
41,0.9719275885664899, 0.3699524998664856, -0.09734996229669321, 0.6993250509966975 , 0.6875146446020707 ,0.2130747139453888 
42,0.9693671490472296, 0.3693923982589141, -0.09842908709982165, 0.6984038378881372 , 0.6891082097654757 ,0.2329574078321457 
43,0.975639483368915, 0.37521841992502625, -0.09890361437590225, 0.699324677819791 , 0.6890513430471006 ,0.21403419971466064 
44,0.9695197901622109, 0.370986573074175, -0.10076134872436522, 0.6992945658124011 , 0.6881574184998221 ,0.21336835622787476 
45,0.9716007413501324, 0.3726227756427682, -0.10110643809774651, 0.7000844038051107 , 0.6891233195429263 ,0.20919859409332275 
46,0.9677779054693554, 0.3659955075253611, -0.10130699605527133, 0.7030893939992656 , 0.6893944105376368 ,0.20670539140701294 
47,0.9732324109492095, 0.36695494859114935, -0.10042891900435733, 0.7067063813624175 , 0.6880580316419187 ,0.2199329435825348 
48,0.9776483529546987, 0.37034683253454126, -0.09920770821364026, 0.7065092286337977 , 0.6874391475449437 ,0.19940654933452606 
49,0.9744284069589947, 0.3694165446188139, -0.10014000656293788, 0.7051518689031187 , 0.6891094860823258 ,0.20893263816833496 
50,0.9692944575755493, 0.3683866826088532, -0.10194615088338436, 0.7028539258500804 , 0.688683007074439 ,0.19990144670009613 
51,0.9655880642507388, 0.36270562008671137, -0.10039146249190618, 0.7032739066559336 , 0.689644597146822 ,0.20480763912200928 
52,0.9666271437095559, 0.367651901167372, -0.10149702034825861, 0.7004722628904425 , 0.6894446948300237 ,0.2324461042881012 
53,0.9711528630774955, 0.3702377391898114, -0.09999152469635009, 0.7009066485840342 , 0.6889181629471157 ,0.20004621148109436 
54,0.9625241982729539, 0.36297909461933636, -0.10222942872669386, 0.7017745323803114 , 0.6898678282032842 ,0.20368163287639618 
55,0.965670367313468, 0.3638435783593551, -0.10054170500713842, 0.7023684939612513 , 0.6882840200610782 ,0.202163428068161 
56,0.9610642893314363, 0.3603225868681203, -0.10209109354019165, 0.7028327960035076 , 0.6885816558547642 ,0.1955571472644806 
57,0.9644098551273346, 0.365890859261803, -0.10270386961232061, 0.7012228654778522 , 0.6888698974381322 ,0.19423961639404297 
58,0.962666690800501, 0.363917856760647, -0.1027707291064055, 0.7015195631462595 , 0.6899275974087093 ,0.19309300184249878 
59,0.9601439145855282, 0.36141512186630914, -0.10203408946161688, 0.7007628821808359 , 0.6896810194720393 ,0.19411927461624146 
60,0.9613814836585004, 0.36262731837189716, -0.10305108292206469, 0.701805248208668 , 0.6890209537485371 ,0.19576379656791687 
61,0.9617382917404175, 0.36350034112515656, -0.10183834436665413, 0.700076294981915 , 0.6902524193991786 ,0.1900547444820404 
62,0.9547495790201685, 0.35500181304371875, -0.10228164363944009, 0.7020294096158899 , 0.6898217162360316 ,0.20295670628547668 
63,0.9578094316772794, 0.3585219111131585, -0.10306130386435462, 0.7023488244284755 , 0.6881179485632025 ,0.19920998811721802 
64,0.9548854327668315, 0.3591140541045562, -0.10438515453753261, 0.7001565331998079 , 0.6885621780934541 ,0.21681326627731323 
65,0.9524424922569938, 0.35526903038439545, -0.10497048195548682, 0.7021439438280852 , 0.6893250488716623 ,0.20356425642967224 
66,0.9480942075200702, 0.34903329675612244, -0.10424527439863784, 0.7033061851625857 , 0.6894511723000071 ,0.19644924998283386 
67,0.9528492765893106, 0.3556352341952531, -0.10383078400985055, 0.7010448264039081 , 0.6887954719688582 ,0.20136158168315887 
