epoch, train_loss, test_loss 
0,0.9740905094146729,10.478235244750977 
1,0.8630236554145813,12.448585510253906 
2,0.8648788475990296,8.739706039428711 
3,0.8550188601016998,10.114206314086914 
4,0.8505798041820526,7.828062057495117 
5,0.8606306624412536,9.82614517211914 
6,0.8600304150581359,9.265350341796875 
7,0.8497134017944336,7.457696914672852 
8,0.8364994084835052,8.026823997497559 
9,0.8553123033046722,9.02629566192627 
10,0.8321706092357636,7.236960411071777 
11,0.8423746371269226,9.565869331359863 
12,0.8441810035705566,9.19190502166748 
13,0.8345643377304077,8.608848571777344 
14,0.8397016596794128,8.1209135055542 
15,0.8318553757667542,9.488380432128906 
16,0.8367555391788483,8.881634712219238 
17,0.8324331867694855,8.809425354003906 
18,0.838964866399765,8.784455299377441 
19,0.8335741782188415,9.029826164245605 
20,0.8361439669132232,9.468396186828613 
21,0.8253184735774994,10.147574424743652 
22,0.8277657878398895,10.178617477416992 
23,0.8323403072357177,11.228487014770508 
24,0.8139387452602387,10.882318496704102 
25,0.8306937944889069,10.352863311767578 
26,0.8212663996219635,10.950335502624512 
27,0.8296651947498321,11.451725959777832 
28,0.8071517527103425,11.237696647644043 
29,0.8134365284442902,11.802968978881836 
30,0.8093791782855988,10.551230430603027 
31,0.8062066853046417,11.220948219299316 
32,0.8063758933544158,11.786187171936035 
33,0.8232613134384156,11.496223449707031 
34,0.8084638357162476,11.971099853515625 
35,0.7990299415588379,11.28378677368164 
36,0.7951031136512756,11.491225242614746 
37,0.7906706476211548,12.73450756072998 
38,0.8003423058986664,11.276274681091309 
39,0.7835135972499847,11.861689567565918 
40,0.7906650257110596,11.541604042053223 
41,0.7995717918872833,12.217402458190918 
42,0.809264999628067,12.355644226074219 
43,0.7952432823181153,12.223715782165527 
44,0.7950235462188721,13.227131843566895 
45,0.7765632140636444,12.132543563842773 
46,0.7970009446144104,11.492538452148438 
47,0.7900454485416413,12.147943496704102 
48,0.7836789548397064,11.994595527648926 
49,0.7876323163509369,12.207361221313477 
50,0.7853280341625214,12.44056224822998 
51,0.7864762377738953,12.03814697265625 
52,0.7715168118476867,13.28205394744873 
53,0.7825322425365449,12.162819862365723 
54,0.7710040450096131,11.490386962890625 
55,0.7689872550964355,12.43993854522705 
56,0.7620663213729858,12.104573249816895 
57,0.7686890983581542,11.811869621276855 
58,0.7712160205841064,12.250432968139648 
59,0.766682847738266,12.613691329956055 
60,0.7730151653289795,11.969505310058594 
61,0.7682187187671662,12.620950698852539 
62,0.7695070946216583,12.323795318603516 
63,0.7559962165355683,12.302828788757324 
