epoch, train_loss, test_loss 
0,1.0022843205928802,3.5686349868774414 
1,0.9326261615753174,2.280000686645508 
2,0.9188388741016388,1.8008683919906616 
3,0.9089875173568726,2.3066816329956055 
4,0.8978247570991517,1.9600698947906494 
5,0.9055119144916535,1.952500581741333 
6,0.9086602830886841,1.7674965858459473 
7,0.8991032636165619,1.7229599952697754 
8,0.8863211917877197,1.8145849704742432 
9,0.9067171323299408,1.8083562850952148 
10,0.8847823226451874,1.73134446144104 
11,0.8951118731498718,1.734466791152954 
12,0.8986542904376984,1.7788119316101074 
13,0.8906326496601105,1.7555925846099854 
14,0.8973950731754303,1.787642002105713 
15,0.8900341033935547,1.5596671104431152 
16,0.8998673689365387,1.7986178398132324 
17,0.8921413731575012,1.810948133468628 
18,0.8998716378211975,1.6761751174926758 
19,0.8957797253131866,1.6960453987121582 
20,0.8999282896518708,1.8050647974014282 
21,0.8907712221145629,1.806947946548462 
22,0.8960064017772674,3.4909229278564453 
23,0.903448976278305,1.852224349975586 
24,0.8865590405464172,1.7022640705108643 
25,0.9031194269657135,1.7480952739715576 
26,0.8970264518260955,1.6732301712036133 
27,0.906506872177124,1.7052576541900635 
28,0.8843467199802398,1.7499496936798096 
29,0.8927031826972961,1.740496039390564 
30,0.8912032675743103,1.7082850933074951 
31,0.8886889731884002,1.646761178970337 
32,0.891937963962555,1.6766633987426758 
33,0.9109952974319458,1.7185049057006836 
34,0.8964973592758179,1.6471667289733887 
35,0.8890754330158234,1.8306984901428223 
36,0.8842890036106109,1.730062484741211 
37,0.8825122952461243,1.6132742166519165 
38,0.8947196424007415,1.7210073471069336 
39,0.8779497361183166,1.6541292667388916 
40,0.8874077093601227,1.6488971710205078 
41,0.899260836839676,1.6323825120925903 
42,0.9114956557750702,1.8859624862670898 
43,0.8978243207931519,1.689043641090393 
44,0.8935335981845856,1.8088364601135254 
45,0.8790156877040863,1.7258415222167969 
46,0.9041307258605957,1.8268886804580688 
47,0.900405946969986,1.6738390922546387 
48,0.8927998352050781,1.644752860069275 
49,0.8963487613201141,1.6680201292037964 
50,0.897525269985199,1.635718584060669 
51,0.8997737228870392,1.6318025588989258 
52,0.8807608342170715,1.6933209896087646 
53,0.8952587378025055,1.6615757942199707 
54,0.885233713388443,1.60670804977417 
55,0.8829018652439118,1.6392370462417603 
56,0.8807566261291504,1.647636890411377 
57,0.8869148778915406,1.6467397212982178 
58,0.8913935720920563,1.6392779350280762 
59,0.8890056896209717,1.753678798675537 
60,0.8963078129291534,1.6352453231811523 
61,0.8909089767932892,1.6208832263946533 
62,0.8954893159866333,1.6701040267944336 
63,0.8804836118221283,1.6601126194000244 
