epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3633745978583136, 0.596248288517413, -2.9109884377407002e-05, 0.7671554192252781 , 0.7153861172821211 ,0.4327981472015381 
1,1.3553253920629782, 0.6045031741909359, -0.00010092979596684808, 0.7509231476680093 , 0.7070823402508445 ,0.4610884189605713 
2,1.3401569097316783, 0.5919214422288148, -0.0006506694021432298, 0.7488861369050067 , 0.6960476312948309 ,0.4442785680294037 
3,1.3256263847008996, 0.6063794778740924, -0.000882469045597574, 0.7201293758724047 , 0.685308065103448 ,0.43901532888412476 
4,1.26334223419998, 0.6408629611782406, -0.0009674111469932226, 0.6234466841687327 , 0.7479299656722856 ,0.44673192501068115 
5,1.3042882703708565, 0.6205634604329648, -0.0014459364300188813, 0.6851707463679106 , 0.702404894258665 ,0.45891836285591125 
6,1.30139483566647, 0.6261277755965358, -0.0010547055809394176, 0.6763217656508737 , 0.7070078046425529 ,0.5058433413505554 
7,1.2954818964315498, 0.6129443088303441, -0.002118599642877994, 0.6846561872440836 , 0.7015231471994648 ,0.4290443956851959 
8,1.2823877088837001, 0.5804813569006713, -0.0024684809684753415, 0.7043748329515043 , 0.6881365452123724 ,0.3964969217777252 
9,1.2427909312186034, 0.5583271293536477, -0.003290546703338623, 0.6877543485682943 , 0.6958501701769622 ,0.24212417006492615 
10,1.2020352368334066, 0.5173410967640255, -0.003704231502698814, 0.6883983715720798 , 0.6963714490766111 ,0.1763216257095337 
11,1.1966054006483242, 0.5115402489900589, -0.0037995122329048496, 0.6888646638911703 , 0.6982284123482911 ,0.15475620329380035 
12,1.1908974652010462, 0.49843530227308686, -0.0037561708864958395, 0.6962183338144551 , 0.6949404970459316 ,0.14930453896522522 
13,1.18461808563419, 0.4877704647572144, -0.0036945103189219607, 0.7005421311958976 , 0.6932498514652252 ,0.13945189118385315 
14,1.1786405919748804, 0.47928803187349567, -0.0037415698756342363, 0.7030941299770189 , 0.6916240596252939 ,0.14176255464553833 
15,1.1757859955984613, 0.47833342591057654, -0.0037235242843627926, 0.7011760939722476 , 0.6905662948670594 ,0.1373576521873474 
16,1.1756052734654883, 0.4787466960108798, -0.0037766069578087863, 0.7006351844124172 , 0.6890716695267222 ,0.13302811980247498 
17,1.1719752753008965, 0.47543380571448285, -0.00375095442896304, 0.7002924240153768 , 0.6886434801246809 ,0.13536202907562256 
18,1.160447203496228, 0.4624377508526263, -0.0036594149548074477, 0.7016688675984092 , 0.6884822314200194 ,0.13169583678245544 
19,1.1545703794313513, 0.46033665796984796, -0.003659629854948625, 0.697893351316452 , 0.6898046809694042 ,0.13383062183856964 
20,1.153023561532601, 0.46157010806643445, -0.003648338931539783, 0.6951017923977064 , 0.6928480733995852 ,0.13408100605010986 
21,1.1568071055505587, 0.4614173413618751, -0.003726802718121072, 0.6991165669068046 , 0.6907026443792426 ,0.13642549514770508 
22,1.1588386844282565, 0.4639087967250658, -0.0036992881360261333, 0.6986291758392168 , 0.6888382214566936 ,0.13014128804206848 
