epoch, train_loss, test_loss 
0,0.5811711374832236,0.36820682883262634 
1,0.48590569586857507,0.37009260058403015 
2,0.47661152222882147,0.3552681505680084 
3,0.4766929654971413,0.3465900719165802 
4,0.47218090295791626,0.33336248993873596 
5,0.46735731350338977,0.3315154016017914 
6,0.46420640789944195,0.30815190076828003 
7,0.45695015140201733,0.2931949496269226 
8,0.44955857486828515,0.2949790954589844 
9,0.45258261198582855,0.2812167704105377 
10,0.45192248471405194,0.2748016119003296 
11,0.44690107975317084,0.2636066973209381 
12,0.4414457665837329,0.25462856888771057 
13,0.4402278713558031,0.2704961895942688 
14,0.446826779971952,0.25464025139808655 
15,0.4450289270152216,0.24871183931827545 
16,0.4354049589322961,0.2896033227443695 
17,0.4365633752035058,0.24551454186439514 
18,0.4421999162953833,0.24790899455547333 
19,0.44106913390366925,0.2373487651348114 
20,0.445673709978228,0.24016216397285461 
21,0.43820445693057514,0.2476738542318344 
22,0.435244241486425,0.23566441237926483 
23,0.4305067710254503,0.23631803691387177 
24,0.4304476185985234,0.24069440364837646 
25,0.439163304541422,0.23357120156288147 
26,0.43483358751172607,0.2323613315820694 
27,0.43140562073044153,0.23341722786426544 
28,0.4281539282073145,0.23250240087509155 
29,0.43424988181694696,0.2334643006324768 
30,0.4307223875885424,0.2204536497592926 
31,0.42198313319164776,0.18658624589443207 
32,0.4286483973264694,0.1674739271402359 
33,0.4182834936224896,0.1781989187002182 
34,0.41997916672540747,0.15320439636707306 
35,0.4072248618239942,0.1625586599111557 
36,0.40873953635277954,0.16747699677944183 
37,0.41073119316412054,0.1739281415939331 
38,0.4097209048012029,0.14751210808753967 
39,0.4071462264527445,0.12859588861465454 
40,0.407330356862234,0.12013310194015503 
41,0.4105180398277614,0.13421189785003662 
42,0.4073630098415458,0.1145295575261116 
43,0.408061889850575,0.1356535106897354 
44,0.40267609318961267,0.12187664210796356 
45,0.39945674331291864,0.11014631390571594 
46,0.406612503139869,0.12832944095134735 
47,0.4043245846810548,0.11007267236709595 
48,0.4072762384362843,0.11248861253261566 
49,0.4030012786388397,0.11364074796438217 
50,0.40527875332728674,0.1447228044271469 
51,0.4073464747356332,0.12886716425418854 
52,0.40347656672415527,0.1283530592918396 
53,0.40796086904795276,0.11788611114025116 
54,0.40500984826813574,0.11070194095373154 
55,0.40357358624105866,0.11826718598604202 
56,0.4041291131921437,0.10220872610807419 
57,0.40283989711948065,0.10784656554460526 
58,0.4063342407993648,0.10646195709705353 
59,0.403334137538205,0.11175037920475006 
60,0.401187592226526,0.10903387516736984 
61,0.4051305509131888,0.11010000109672546 
62,0.40502614365971606,0.1054665669798851 
63,0.3918988315955452,0.12264742702245712 
