epoch, train_loss, test_loss 
0,0.14035434633493424,0.07380581647157669 
1,0.05323578268289566,0.03096172958612442 
2,0.035204712823033335,0.02259891852736473 
3,0.03291574358940125,0.022255221381783485 
4,0.03283628400415182,0.022550657391548157 
5,0.033187838979065416,0.022248201072216034 
6,0.033108414076268675,0.022115398198366165 
7,0.03294172957539558,0.02271381765604019 
8,0.0329738325253129,0.022236669436097145 
9,0.03320044957101345,0.023640112951397896 
10,0.03238071624189615,0.022646617144346237 
11,0.033170300498604775,0.023215802386403084 
12,0.03230640634894371,0.0223466157913208 
13,0.03159429002553225,0.02206428349018097 
14,0.031028546430170535,0.0220564566552639 
15,0.030338119976222516,0.022351831197738647 
16,0.029011467359960078,0.021465586498379707 
17,0.028217324018478394,0.021670274436473846 
18,0.02869632564485073,0.020723365247249603 
19,0.027432880736887454,0.020628459751605988 
20,0.0272104287520051,0.019308406859636307 
21,0.027290368117392064,0.01931610517203808 
22,0.027168704494833947,0.019372209906578064 
23,0.0270276777818799,0.020107274875044823 
24,0.026568492874503136,0.019722582772374153 
25,0.02679698921740055,0.021273069083690643 
26,0.02655208356678486,0.01914789155125618 
27,0.026596765257418154,0.018948959186673164 
28,0.0261833505704999,0.019077880308032036 
29,0.02652808975428343,0.019238051027059555 
30,0.02613983165472746,0.01919867843389511 
31,0.025692601911723612,0.018690267577767372 
32,0.025983356684446336,0.018344031646847725 
33,0.02639472521841526,0.018594352528452873 
34,0.026048892699182032,0.018451910465955734 
35,0.02571691893041134,0.01872405782341957 
36,0.025508586540818213,0.020013388246297836 
37,0.02570353090763092,0.018589941784739494 
38,0.025781562104821205,0.018413083627820015 
39,0.025618680007755756,0.01882936991751194 
40,0.02526879943907261,0.019188493490219116 
41,0.02557927642017603,0.019278181716799736 
42,0.026249105632305144,0.018306225538253784 
43,0.025503942854702474,0.018439071252942085 
44,0.025482879169285298,0.018241198733448982 
45,0.025358151346445083,0.019256528466939926 
46,0.025400571152567865,0.018147584050893784 
47,0.02554838702082634,0.018545152619481087 
48,0.025322535932064058,0.01805214025080204 
49,0.025332906283438206,0.018912630155682564 
50,0.0258086122572422,0.019202159717679024 
51,0.025477161779999733,0.018346812576055527 
52,0.025338114835321904,0.018766744062304497 
53,0.025346580296754836,0.01814560405910015 
54,0.025098156332969666,0.019160205498337746 
55,0.024695012159645556,0.0189557746052742 
56,0.025104372650384902,0.01834835484623909 
57,0.02509259704500437,0.018580902367830276 
58,0.02526512149721384,0.01823437586426735 
59,0.025266206152737142,0.019402459263801575 
60,0.025183974057435988,0.018321383744478226 
61,0.025030373856425286,0.018287261947989464 
62,0.0251484839245677,0.018054278567433357 
63,0.02503665704280138,0.019778354093432426 
