epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d , val_loss 
0,1.2590527534484863, 0.6441932320594788, -8.874865307006985e-05, 0.6149483323097229 ,0.7047366499900818 
1,1.3514591455459595, 0.653534471988678, -3.315654976177029e-05, 0.6979578137397766 ,0.6451349854469299 
2,1.4345169067382812, 0.625194251537323, -9.637979928811546e-06, 0.8093323111534119 ,0.708125650882721 
3,1.5117132663726807, 0.6197391748428345, -2.0846603092650184e-06, 0.8919762372970581 ,0.692449688911438 
4,1.6129093170166016, 0.6172333359718323, -4.103262938315311e-07, 0.9956763982772827 ,0.7011144757270813 
5,1.7107212543487549, 0.6157536506652832, -7.581127903222296e-08, 1.0949677228927612 ,0.7034187316894531 
6,1.8088748455047607, 0.6152039170265198, -4.461379532472165e-08, 1.1936709880828857 ,0.701339066028595 
7,1.9121642112731934, 0.6213719248771667, -1.0374399295187686e-07, 1.2907923460006714 ,0.7009415030479431 
8,2.000000238418579, 0.6140696406364441, -2.177352484977746e-07, 1.3859308958053589 ,0.6998379826545715 
9,2.095701217651367, 0.6168714761734009, -1.5553122238998185e-06, 1.4788312911987305 ,0.7033861875534058 
