epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.9017764222638722, 0.6268411265767139, -5.451172422212751e-05, 0.27498980741138046 , 0.6869065528330596 ,0.8384125232696533 
1,0.9072130833372964, 0.6613919268483701, -0.00029456786476025025, 0.24611572435368662 , 0.6733446691347205 ,0.7439634203910828 
2,0.9141748375371503, 0.6183551809062129, -3.987717656823604e-05, 0.29585953380750574 , 0.5035164110038591 ,0.6820957660675049 
3,0.8911793561725999, 0.6660721444565317, -0.0001588025097127842, 0.22526601422578096 , 0.8891073050706283 ,0.7064871788024902 
4,0.8777817232132605, 0.6355862902558368, -0.0013944716472988545, 0.24358990460472263 , 0.7632098275682201 ,0.8822648525238037 
5,0.9295371347860151, 0.6352706434934036, -0.0006337796151638031, 0.2949002709077752 , 0.678854754437571 ,0.6594583988189697 
6,0.7840197106781213, 0.5271106077277142, -0.007529044503751009, 0.2644381474541581 , 0.6852758449056874 ,0.3450295031070709 
7,0.7572116955777872, 0.47343855772329413, -0.009203100950821583, 0.29297623880531476 , 0.6570984643438588 ,0.33948925137519836 
8,0.7665223502905473, 0.4727292397747869, -0.008237435993940938, 0.3020305465097013 , 0.6291859473871149 ,0.3386392295360565 
9,0.8047659052714058, 0.5290305173915365, -0.006800216928772306, 0.28253560480864154 , 0.6806523592575736 ,0.35376662015914917 
10,0.7817770871908769, 0.4606812745332718, -0.007050264710965367, 0.32814607736857043 , 0.6927458021951758 ,0.3221780061721802 
11,0.8215939968668896, 0.46527408257774683, -0.006580310427624248, 0.36290022471676703 , 0.6828589076581209 ,0.3333035111427307 
12,0.8393099579811096, 0.49340850179610046, -0.006173465594001439, 0.3520749217790106 , 0.6576045181440271 ,0.3470027446746826 
13,0.996330634345179, 0.6121014589848726, -0.004051377654075622, 0.3882805530143821 , 0.6851665079593658 ,0.8473471403121948 
14,0.9327570666191369, 0.6597866156826848, -0.0010391869221044626, 0.27400963785855664 , 0.70544883997544 ,0.8105724453926086 
15,0.9531893300427042, 0.6318540378757145, -0.0007500235995520717, 0.32208531576654187 , 0.6551804166773091 ,0.7204473614692688 
