epoch, train_loss, test_loss 
0,0.49063524305820466,0.2900291383266449 
1,0.3964395749568939,0.14446435868740082 
2,0.35443085014820097,0.1030326709151268 
3,0.331160894036293,0.08730672299861908 
4,0.32463170945644376,0.08806166797876358 
5,0.31499380350112915,0.08900212496519089 
6,0.3066228610277176,0.07370749115943909 
7,0.29572825133800507,0.0899391695857048 
8,0.2876060390472412,0.09055224806070328 
9,0.2858171358704567,0.07956065982580185 
10,0.27065878570079804,0.08137426525354385 
11,0.2694726863503456,0.08743289858102798 
12,0.2645755597949028,0.0804608017206192 
13,0.2570871114730835,0.09035185724496841 
14,0.2515944942831993,0.07922409474849701 
15,0.24880638480186462,0.07372206449508667 
16,0.2462995770573616,0.0787767693400383 
17,0.24091480284929276,0.07715874910354614 
18,0.23894360840320586,0.07049286365509033 
19,0.23525482624769212,0.0758277103304863 
20,0.23041388690471648,0.08546671271324158 
21,0.2305457004904747,0.074932761490345 
22,0.22825917035341262,0.07752012461423874 
23,0.22868283867835998,0.07159537822008133 
24,0.22273250609636308,0.08259595930576324 
25,0.22460782319307326,0.0714552104473114 
26,0.2206606787443161,0.07761327922344208 
27,0.2211024856567383,0.07019482553005219 
28,0.21478040903806686,0.0781698077917099 
29,0.2113874876499176,0.06905707716941833 
30,0.21259675681591034,0.07833707332611084 
31,0.20945154070854188,0.07244029641151428 
32,0.20881106585264206,0.07263746112585068 
33,0.21024126321077347,0.07494951039552689 
34,0.20769108295440675,0.07573915272951126 
35,0.20654382675886154,0.07099912315607071 
36,0.20020433008670807,0.07212338596582413 
37,0.2029230111837387,0.07342861592769623 
38,0.20287481427192688,0.0744866356253624 
39,0.19741396188735963,0.07728131860494614 
40,0.19816781103610992,0.06863383948802948 
41,0.19927130579948427,0.07345745712518692 
42,0.2054545357823372,0.07364073395729065 
43,0.19624240845441818,0.07228843867778778 
44,0.19858027130365372,0.07347843050956726 
45,0.1941628274321556,0.07093091309070587 
46,0.19591708987951278,0.06840164214372635 
47,0.19307719439268112,0.0681484267115593 
48,0.1926606911420822,0.07137907296419144 
49,0.19580526530742645,0.07517030835151672 
50,0.1954826855659485,0.07296600937843323 
51,0.192753321826458,0.07175339013338089 
52,0.19105632334947587,0.07411578297615051 
53,0.1889382293820381,0.07107725739479065 
54,0.18532463312149047,0.07316287606954575 
55,0.18286036401987077,0.07246256619691849 
56,0.18552056431770325,0.07439540326595306 
57,0.18931283324956893,0.07548613101243973 
58,0.18743423581123353,0.07056764513254166 
59,0.18496557503938674,0.06773735582828522 
60,0.18645823657512664,0.07388360053300858 
61,0.1845707932114601,0.07265307009220123 
62,0.18449584662914276,0.0743444487452507 
63,0.18233194530010224,0.07016127556562424 
