epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.6905314744009596, 0.5919445390286653, -0.0002838697927477566, 0.09887080516504207 , 0.4375539508688709 ,0.4328785240650177 
1,1.1159047760425704, 0.6649381907089896, -0.005567715696423596, 0.45653430103000436 , 0.7194029359227937 ,0.7757112383842468 
2,0.8775192253019499, 0.729397607886273, -0.0002992368210916933, 0.14842085423676868 , 1.0787463680557583 ,0.42685723304748535 
3,0.7097353125792806, 0.6050002665623374, -0.00024876551702618605, 0.10498381153396938 , 0.47158101622177206 ,0.4298214912414551 
4,0.6998417527021679, 0.591040085191312, -3.509256952320752e-05, 0.108836760080379 , 0.34171593351208646 ,0.41747501492500305 
5,0.8659623542638576, 0.6408433797566787, -2.0232140693975532e-05, 0.22513920664787293 , 0.278478117659688 ,0.48112964630126953 
6,0.7935440968461334, 0.6199919024239415, -1.6688079451737195e-05, 0.17356888250164365 , 0.23204420952369337 ,0.4455607235431671 
7,0.905500709892028, 0.6382231414318085, -1.4261436790389862e-05, 0.2672918298970099 , 0.12311746406814326 ,0.5462996959686279 
8,1.0688668008077402, 0.6919734970383022, -1.2091904230739758e-05, 0.3769053956736688 , 0.08427500334041922 ,0.5357464551925659 
9,1.1514963975781776, 0.687595942746038, -1.0177715985185429e-05, 0.4639106325481248 , 0.05416416960930371 ,0.5152415037155151 
10,1.2955253398334303, 0.7418240762275198, -8.508752859400017e-06, 0.5537097723587698 , 0.0363288382650353 ,0.6300193071365356 
11,1.3517125245041175, 0.7691002552923949, -7.06716529701067e-06, 0.5826193363770195 , 0.018924421628269003 ,0.6731334328651428 
12,1.2953151539563224, 0.7718159219493037, -5.831671888818559e-06, 0.5235050636789074 , 0.04572667894915313 ,0.6414221525192261 
13,1.2663188506422116, 0.759810069332952, -4.780063911786546e-06, 0.5065135613731714 , 0.027964013465427106 ,0.627676784992218 
14,1.2654319094613289, 0.7365231928618058, -3.890883719103168e-06, 0.5289126074832421 , 0.006521716569651566 ,0.6146326661109924 
15,1.2784447918949478, 0.7310672220976456, -3.143997240366172e-06, 0.5473807137945425 , 0.0036649367045712374 ,0.5958709716796875 
16,1.2526580657492765, 0.7027698612731436, -2.5210328470996538e-06, 0.5498907255089801 , 0.003506952777768121 ,0.5649716854095459 
17,1.231449662087384, 0.6876446863879329, -2.0053043516109817e-06, 0.5438069810038026 , 0.004316764871043194 ,0.526485800743103 
18,1.239604452459678, 0.6762865729953932, -1.5817777273933528e-06, 0.5633194612420123 , 0.0032104553886355184 ,0.4938710331916809 
19,1.246293021330939, 0.6494733108126599, -1.236880031090392e-06, 0.5968209473983103 , 0.00665570325066295 ,0.4588850438594818 
20,1.3681485609340722, 0.6528417623561361, -9.585509036222231e-07, 0.7153077571288398 , 0.02518535952201447 ,0.5265536308288574 
21,1.3249176444986976, 0.6736050766447316, -7.360105544490659e-07, 0.6513133038645205 , 0.013685183827360363 ,0.520150899887085 
22,1.3244358352474292, 0.6710000141807224, -5.598172150633257e-07, 0.6534363808839218 , 0.004459605333977379 ,0.5192052721977234 
23,1.3802524286307034, 0.6650055115637572, -4.2168414169598526e-07, 0.715247338751088 , 0.0030046590792430243 ,0.5296874642372131 
24,1.3959076853912937, 0.6796685807082964, -3.145077827629513e-07, 0.7162394191907803 , 0.0012620766125189182 ,0.515614926815033 
25,1.389194636502273, 0.6873427875663923, -2.3219709122634453e-07, 0.7018520811329718 , 0.001198151134936463 ,0.5127850770950317 
