epoch, train_loss, test_loss 
0,0.03033382076770067,0.010263661853969097 
1,0.009212499558925629,0.004356673453003168 
2,0.005738296387717128,0.0033548669889569283 
3,0.0036777343647554517,0.003104129107668996 
4,0.0028779067285358904,0.002956385724246502 
5,0.0026673184568062423,0.0029712216928601265 
6,0.0025157756637781857,0.0030979695729911327 
7,0.002411440806463361,0.002893752185627818 
8,0.002321734374854714,0.0028178668580949306 
9,0.002331715417094529,0.0029025054536759853 
10,0.002237342435400933,0.0028425916098058224 
11,0.002237980542704463,0.002819482469931245 
