epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3634218997111982, 0.596239632886389, -6.496016208244408e-06, 0.7671887628410173 , 0.7153771299382915 ,0.4328695237636566 
1,1.3557440940856673, 0.6049136052960935, -3.4160806847655255e-05, 0.7508646495964216 , 0.7071291117564492 ,0.4674760103225708 
2,1.3337690224280565, 0.5930904085221498, -0.000371965071844018, 0.7410505789777507 , 0.6991131059501482 ,0.5235719084739685 
3,1.3172501681025133, 0.6035859066507091, -0.0005270288956683614, 0.7141912903474725 , 0.6930953251278918 ,0.5045042634010315 
4,1.2996231120578103, 0.6272869913474374, -0.0006744553201094919, 0.6730105760304824 , 0.7160539860310762 ,0.4457275867462158 
5,1.314635146117003, 0.6322369212689607, -0.0005779834552433178, 0.6829762083032856 , 0.7042836248874664 ,0.46640968322753906 
6,1.3221726729799355, 0.5911679488161335, -0.0005219266485131304, 0.7315266508123149 , 0.6702157362647678 ,0.550584077835083 
7,1.294201299095983, 0.6488542414229849, -0.0005254471418131952, 0.6458725048148114 , 0.7217403196770212 ,0.4638673663139343 
8,1.3013819671139508, 0.6145851994338243, -0.0003505969880974812, 0.6871473646682241 , 0.6907168043696362 ,0.4460354745388031 
9,1.2976587391463572, 0.5890902721363566, -0.0005887640513544499, 0.709157231061355 , 0.6783317664395208 ,0.384852796792984 
10,1.2291419288655985, 0.5558918805226035, -0.0006343874972799549, 0.673884435840275 , 0.6948456453240436 ,0.30868980288505554 
11,1.2250313820422214, 0.5380243224942166, -0.0008194171192335045, 0.6878264766672383 , 0.6908816163954528 ,0.2314516305923462 
12,1.2077222685050963, 0.5174438927484595, -0.0008017850063158119, 0.6910801607629528 , 0.6943255455597587 ,0.19900581240653992 
13,1.1966620200538636, 0.5065043594526208, -0.0008111612767758578, 0.6909688218780186 , 0.698983907699585 ,0.1825370192527771 
14,1.1901476405539722, 0.49663070556910144, -0.0007917644882202147, 0.6943086994730908 , 0.699297299851542 ,0.16476677358150482 
15,1.1877440888292892, 0.4880011068738025, -0.0008248388423090397, 0.7005678207977958 , 0.6949573547943778 ,0.16884960234165192 
16,1.186528845290101, 0.48461058541484503, -0.00085524635149085, 0.702773506226747 , 0.6912840449291727 ,0.16293127834796906 
17,1.1812150761683091, 0.4799734509509543, -0.0008523919462121051, 0.7020940171635669 , 0.6902862541053606 ,0.16499044001102448 
18,1.1675657642385233, 0.46494086669838947, -0.000844984004808509, 0.7034698815449424 , 0.6900082023247428 ,0.16939345002174377 
19,1.1601328929571484, 0.4580847705188005, -0.0008652629321554435, 0.7029133853705033 , 0.6892406668352045 ,0.1667998731136322 
20,1.1593405844369142, 0.4577525232149207, -0.0008820819821565048, 0.70247014320415 , 0.6894589247910873 ,0.16298511624336243 
21,1.1625084590752228, 0.4600971295781758, -0.0008758897267217222, 0.7032872192237688 , 0.6888222966505133 ,0.16114410758018494 
22,1.1621850643274059, 0.46121837911398517, -0.0008914971028203549, 0.7018581823162411 , 0.6874053011769834 ,0.16127848625183105 
23,1.153313549981739, 0.4514984112718831, -0.0008944091415405272, 0.7027095478513966 , 0.6890375199525253 ,0.16027481853961945 
24,1.1544389063039033, 0.4516657150310019, -0.0008834925245202105, 0.7036566837974216 , 0.6871584329916083 ,0.16163307428359985 
25,1.1575852304126906, 0.4576924002688864, -0.0008984562417735223, 0.7007912863855776 , 0.6867557569690372 ,0.15847383439540863 
26,1.1535646267861905, 0.4531483222608981, -0.0008826372113435168, 0.701298941736636 , 0.6869448462258214 ,0.15304401516914368 
27,1.1455053421078558, 0.4440912461799124, -0.0008898773010917333, 0.702303973229035 , 0.6867403517598691 ,0.1570245921611786 
28,1.1438407523590586, 0.4430178300194118, -0.0009002839627473254, 0.701723206302394 , 0.6866894584635029 ,0.15537619590759277 
29,1.1457361589006756, 0.44476731898991956, -0.0008955840483955716, 0.7018644239591516 , 0.6875726580619812 ,0.16172437369823456 
30,1.1378354404942885, 0.43593611924544623, -0.0008899478149414065, 0.7027892690637837 , 0.685792669006016 ,0.15682804584503174 
31,1.148141222033708, 0.44616448879241943, -0.0008837944710772971, 0.7028605277123658 , 0.6867007302201312 ,0.1539594978094101 
