epoch, train_loss, test_loss 
0,0.9542844569683075,1.1261788606643677 
1,0.729938062429428,0.31138917803764343 
2,0.7049578130245209,0.3099718391895294 
3,0.6625714445114136,0.24691270291805267 
4,0.6060563033819198,0.1967683583498001 
5,0.6091184377670288,0.2396986484527588 
6,0.5985521727800369,0.17121754586696625 
7,0.5890078318119049,0.15971581637859344 
8,0.5761818838119507,0.14982986450195312 
9,0.5781295216083526,0.0967952311038971 
10,0.5581206518411637,0.058797694742679596 
11,0.54865957736969,0.04288261756300926 
12,0.5503983044624329,0.04926949366927147 
13,0.5408687943220138,0.040668975561857224 
14,0.5416589707136155,0.029093824326992035 
15,0.5302213394641876,0.03093945048749447 
16,0.5322991228103637,0.02780098095536232 
17,0.5272314733266831,0.026059821248054504 
18,0.5301186281442642,0.02649468556046486 
19,0.5260158228874207,0.026977140456438065 
20,0.5190116107463837,0.023164425045251846 
21,0.5267479151487351,0.027882862836122513 
22,0.522751173377037,0.02424583025276661 
23,0.527316210269928,0.02361968532204628 
24,0.5099791824817658,0.024384571239352226 
25,0.5185389572381973,0.02609887532889843 
26,0.5126063269376755,0.023065978661179543 
27,0.5127787393331528,0.060902584344148636 
28,0.5057581490278245,0.07497689127922058 
29,0.49139981746673583,0.025269843637943268 
30,0.49221700012683867,0.024944372475147247 
31,0.48037257969379427,0.02142425626516342 
32,0.4886579692363739,0.024156425148248672 
33,0.489593910574913,0.02364659309387207 
34,0.48755695164203644,0.024883268401026726 
35,0.4812357318401337,0.027493862435221672 
36,0.46509349524974825,0.02192201465368271 
37,0.4692192506790161,0.01809627190232277 
38,0.4672268581390381,0.020600249990820885 
39,0.4539871400594711,0.02298455871641636 
40,0.4565830397605896,0.04382360726594925 
41,0.48502000093460085,0.050401173532009125 
42,0.4799872010946274,0.03007018379867077 
43,0.47303219497203824,0.02274363674223423 
44,0.45423377931118014,0.022486982867121696 
45,0.4505270385742188,0.020188700407743454 
46,0.45739143550395966,0.022746998816728592 
47,0.45923511028289793,0.020623231306672096 
48,0.4484579432010651,0.039691489189863205 
49,0.4499379879236221,0.034681279212236404 
50,0.458237818479538,0.023110993206501007 
51,0.45590234398841856,0.022305496037006378 
52,0.4348340451717377,0.020512238144874573 
53,0.4318787330389023,0.021622540429234505 
54,0.4272095715999603,0.0216904915869236 
55,0.4238300848007202,0.022593991830945015 
56,0.41871875524520874,0.018571175634860992 
57,0.4252492821216583,0.022840319201350212 
58,0.4205161494016647,0.019620614126324654 
59,0.41823217689991,0.019896849989891052 
60,0.4201911932229996,0.023310687392950058 
61,0.41505500972270964,0.022246018052101135 
62,0.4182139575481415,0.019257642328739166 
63,0.411578289270401,0.021511804312467575 
