epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.360197160882187, 0.5956199946610824, -0.0012007520865729968, 0.7657779183076776 , 0.7149952714857848 ,0.4340735077857971 
1,1.323868888255816, 0.5944341991258704, -0.012547689259578675, 0.7419823783895244 , 0.7075229066869487 ,0.4623042345046997 
2,1.2716268616681514, 0.6022472964680713, -0.04023031519547754, 0.7096098803955576 , 0.6985449635464213 ,0.4511660933494568 
3,1.2277181503202605, 0.6093196402425352, -0.058731028085169584, 0.6771295381628949 , 0.6961920157722805 ,0.47498631477355957 
4,1.1938831807530446, 0.6102361601331959, -0.07638737157116764, 0.6600343921910161 , 0.696976486755454 ,0.4880940318107605 
5,1.1732241242761199, 0.5984714238539987, -0.10352167840625928, 0.6782743788283804 , 0.687417060136795 ,0.4740455746650696 
6,1.1839630027853925, 0.6418602129687434, -0.08637780397871267, 0.6284805937953617 , 0.7000813859960308 ,0.4969777464866638 
7,1.1950351873791738, 0.603672972191935, -0.08563509395848148, 0.6769973091457201 , 0.6868669170400371 ,0.4364092946052551 
8,1.1362966330673383, 0.5848914268224136, -0.1024285924952963, 0.6538337987402211 , 0.6907991339331088 ,0.3657158613204956 
9,1.0987143300097921, 0.5970090886820918, -0.10215768957138063, 0.603862930899081 , 0.704316813012828 ,0.30926021933555603 
10,1.0953265017478362, 0.5497776535542115, -0.10744986614973648, 0.6529987143433612 , 0.6931244692076808 ,0.2719200849533081 
11,1.0867569569401119, 0.531787000272585, -0.10903087844019346, 0.6640008351077205 , 0.6905275648054869 ,0.24890020489692688 
12,1.0744145936551301, 0.5225954301979231, -0.11244146626928575, 0.6642606297264928 , 0.6888468978197678 ,0.23996905982494354 
13,1.0661136326478875, 0.5200714468955994, -0.11489485010893447, 0.6609370358612227 , 0.6874634804932968 ,0.2354435920715332 
14,1.0500839303939238, 0.5091750874467518, -0.11721026671451071, 0.6581191096616827 , 0.6879832990791487 ,0.24503637850284576 
15,1.0444755221916282, 0.5030865688686785, -0.11837332422836966, 0.6597622775513193 , 0.687460887691249 ,0.2390880286693573 
16,1.0384140835896782, 0.5004968481219333, -0.12204451809758726, 0.6599617535653322 , 0.688518226146698 ,0.23262919485569 
17,1.0401106816789378, 0.4992599837158037, -0.12299729658209756, 0.6638479945452317 , 0.6882878036602683 ,0.22843576967716217 
18,1.0348798896437106, 0.493151333021081, -0.12401399747185089, 0.6657425540944805 , 0.6869485715161199 ,0.23235301673412323 
