epoch, train_loss, test_loss 
0,0.5477993812250055,0.3527396321296692 
1,0.4547585618236791,0.31200212240219116 
2,0.43772446331770526,0.3125334084033966 
3,0.4234095960855484,0.3040122091770172 
4,0.40458437087743176,0.2620033025741577 
5,0.3862771670455518,0.20678216218948364 
6,0.3719966586517251,0.16085851192474365 
7,0.3615108929250551,0.13015078008174896 
8,0.34810176621312683,0.10546490550041199 
9,0.35036347806453705,0.10022758692502975 
10,0.3466307669878006,0.08858272433280945 
11,0.34507491277611774,0.09917103499174118 
12,0.3371642976999283,0.09303402155637741 
13,0.3370407055253568,0.08991127461194992 
14,0.3332414419754692,0.09128868579864502 
15,0.3375469854344492,0.08439368009567261 
16,0.3276847095593162,0.08714818954467773 
17,0.3291206988303558,0.07792636007070541 
18,0.33447298472342285,0.08421403169631958 
19,0.3260095054688661,0.08035307377576828 
20,0.33668347869230353,0.07518786936998367 
21,0.3261666822692622,0.08079293370246887 
22,0.3265220678370932,0.0843111127614975 
23,0.3169818131820015,0.08058789372444153 
24,0.31830751377603284,0.09209761023521423 
25,0.3240939884082131,0.07844850420951843 
26,0.3201259536587674,0.08717947453260422 
27,0.3117527423993401,0.07584016025066376 
28,0.3128384539614553,0.07550299912691116 
29,0.3164701507143352,0.08488176017999649 
30,0.309666594085486,0.07403631508350372 
31,0.30797666440839355,0.07290025055408478 
32,0.3178864957197853,0.07523715496063232 
33,0.31506649696308636,0.10195639729499817 
34,0.31994638365247974,0.08075838536024094 
35,0.3076456869425981,0.0847434252500534 
36,0.30465016870394995,0.07482285797595978 
37,0.2981598552154458,0.0716581791639328 
38,0.29693034096904425,0.07642500847578049 
39,0.30051812723926874,0.06907279789447784 
40,0.2947781876377437,0.06844891607761383 
41,0.29797432992769324,0.06975024193525314 
42,0.29354771777339606,0.08207983523607254 
43,0.29852802921896393,0.07784613966941833 
44,0.2923572980191397,0.07261142134666443 
45,0.28706569386565167,0.06922478973865509 
46,0.29243325344894244,0.07263389229774475 
47,0.28715382710747095,0.07112787663936615 
48,0.29244013584178424,0.07229007035493851 
49,0.2877734008690585,0.07833351194858551 
50,0.28970190915076627,0.08007305860519409 
51,0.2885220766715381,0.07562573999166489 
52,0.28056451419125433,0.0713328868150711 
53,0.28110777943030646,0.0708971843123436 
54,0.27811220029126044,0.06894029676914215 
55,0.28296278611473413,0.07893390208482742 
56,0.2835066273160603,0.07220112532377243 
57,0.28178284414436505,0.06735314428806305 
58,0.28037072944900265,0.07147366553544998 
59,0.2784230615133825,0.0756242573261261 
60,0.27278101185093756,0.07425489276647568 
61,0.27465131360551587,0.06725668162107468 
62,0.27676122991935065,0.07028006762266159 
63,0.2688387800817904,0.07684090733528137 
