epoch, train_loss, test_loss 
0,0.6018721850022025,0.651711106300354 
1,0.501083804861359,0.33175939321517944 
2,0.4422914450583251,0.31807947158813477 
3,0.4395674894685331,0.3170371949672699 
4,0.43348051154095196,0.31574201583862305 
5,0.4302976325802181,0.3147454559803009 
6,0.4255226818115815,0.31411176919937134 
7,0.4280822095663651,0.315185546875 
8,0.42173078461833624,0.31315362453460693 
9,0.4245281783135041,0.3133431077003479 
10,0.42230604070684186,0.3130374252796173 
11,0.42114451657170837,0.3124772608280182 
12,0.41557802324709686,0.31273165345191956 
13,0.41785867447438446,0.3124467432498932 
14,0.4090937959111255,0.3121839761734009 
15,0.4136401920214943,0.3123646676540375 
16,0.4039742531983749,0.31253641843795776 
17,0.40736037427964417,0.31212320923805237 
18,0.4130523165930872,0.31225958466529846 
19,0.4071440806855326,0.3121574819087982 
20,0.4112906766974408,0.31253305077552795 
21,0.4048530135465705,0.3122806251049042 
22,0.4052850740111392,0.3122911751270294 
23,0.4001003387181655,0.3121921420097351 
24,0.3982293903827667,0.31242555379867554 
25,0.3995268286570259,0.31209081411361694 
26,0.3958525450333305,0.31199297308921814 
27,0.3927131457173306,0.312093049287796 
28,0.3885404674903206,0.312162309885025 
29,0.39356155499168066,0.311968058347702 
30,0.38965023600536847,0.31252819299697876 
31,0.3887112788532091,0.31265994906425476 
32,0.39501601457595825,0.3122207820415497 
33,0.38776665731616644,0.31211555004119873 
34,0.3900333707747252,0.3120807111263275 
35,0.38272141503251117,0.3124794661998749 
36,0.37294996497423755,0.3118988573551178 
37,0.3690325248500575,0.3122771680355072 
38,0.36419313562952954,0.31252521276474 
39,0.36201358424580615,0.3131515383720398 
40,0.36513368785381317,0.31212374567985535 
41,0.364849927632705,0.31221553683280945 
42,0.3585264002499373,0.3121800720691681 
43,0.36380205076673755,0.31220129132270813 
44,0.35721207312915637,0.31225094199180603 
45,0.3548485021228376,0.3120174705982208 
46,0.36057864388693933,0.3127177357673645 
47,0.3557827168184778,0.3125254511833191 
48,0.35611626505851746,0.3126853108406067 
49,0.35452465065147565,0.3119145631790161 
50,0.3571022049240444,0.3121573328971863 
51,0.3540861088296641,0.31208857893943787 
52,0.35059909846471704,0.3124348521232605 
53,0.3545622339715128,0.31253111362457275 
54,0.3512278017790421,0.31200477480888367 
55,0.35268167373926745,0.31314074993133545 
56,0.3470402424750121,0.31263288855552673 
57,0.3498786305603774,0.31245267391204834 
58,0.3523039707671041,0.312664657831192 
59,0.34855716902276745,0.31231775879859924 
60,0.3476049304008484,0.31180208921432495 
61,0.34786732235680456,0.3121853470802307 
62,0.35042500690273615,0.3120324909687042 
63,0.3403512848460156,0.3119722604751587 
