epoch, train_loss, test_loss 
0,0.6176609085953754,0.7090592384338379 
1,0.6186819659627002,0.6982435584068298 
2,0.5128002782230792,0.3475835919380188 
3,0.4690515100955963,0.33665454387664795 
4,0.4606243657029193,0.3269599676132202 
5,0.45207082901311957,0.3297233283519745 
6,0.44514280363269476,0.323579877614975 
7,0.44276619670183764,0.3213931620121002 
8,0.43665611225625744,0.3131137490272522 
9,0.4362741838330808,0.3067621886730194 
10,0.433434058142745,0.30351853370666504 
11,0.43192869683970575,0.30337822437286377 
12,0.42770828371462616,0.301757276058197 
13,0.4258472679749779,0.2999120354652405 
14,0.42311380738797394,0.2996157109737396 
15,0.4278777222270551,0.2970350384712219 
16,0.41880647514177405,0.2942635416984558 
17,0.41732051450273266,0.2616427540779114 
18,0.4175095525772675,0.2468462586402893 
19,0.4105077508998954,0.22442124783992767 
20,0.4109466730252556,0.19930872321128845 
21,0.39996789331021515,0.17862355709075928 
22,0.39661825415880786,0.16329292953014374 
23,0.3898080069085826,0.15970267355442047 
24,0.3878507944552795,0.1504477858543396 
25,0.3935854260040366,0.14834941923618317 
26,0.38760519740374194,0.14753250777721405 
27,0.3818140263142793,0.13820669054985046 
28,0.38241305623365485,0.14033620059490204 
29,0.3857291625893634,0.12265542149543762 
30,0.37994995065357373,0.1365976631641388 
31,0.377058586348658,0.14320170879364014 
32,0.3844267751859582,0.12303245067596436 
33,0.3708999597507974,0.12588287889957428 
34,0.3766169152829958,0.1281307339668274 
35,0.36525897681713104,0.12339850515127182 
36,0.36094998924628546,0.12102784961462021 
37,0.36463618343291077,0.12227413058280945 
38,0.3604159290375917,0.11845613270998001 
39,0.3632461273151895,0.12295392155647278 
40,0.36257033762724505,0.1084442064166069 
41,0.3643855808869652,0.11195386946201324 
42,0.35791451840297034,0.11029686033725739 
43,0.3648959022501241,0.10856518894433975 
44,0.35868693045947864,0.10416586697101593 
45,0.35385190015253815,0.09896627068519592 
46,0.3589580577352773,0.11175602674484253 
47,0.3567241806051005,0.11205911636352539 
48,0.35931533251119696,0.10138405859470367 
49,0.35619080196256225,0.10011013597249985 
50,0.36577124440151715,0.10625100135803223 
51,0.35973884942738904,0.10576736181974411 
52,0.35643722311310144,0.1045733317732811 
53,0.35988879981248273,0.10778900235891342 
54,0.3568936754827914,0.10382238030433655 
55,0.35619243137214496,0.09861472249031067 
56,0.35583095576452173,0.09900277853012085 
57,0.3558046474404957,0.10107240080833435 
58,0.359176574193913,0.12248356640338898 
59,0.3588711846133937,0.12162233889102936 
60,0.35526705565659894,0.10481024533510208 
61,0.35560401107953943,0.10258007049560547 
62,0.35882483228393225,0.09858424961566925 
63,0.3459234768929689,0.10158579796552658 
