epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.2446790262047687, 0.5804436491883319, -0.0028667680956423283, 0.6671021451120791 , 0.6994953064814858 ,0.6407369375228882 
1,1.153086345866452, 0.5173273002323897, -0.029445519528181655, 0.665204565162244 , 0.6979862010997274 ,0.6283174753189087 
2,1.1008896957210872, 0.47744265846584155, -0.03931278379689092, 0.6627598210521366 , 0.6992289281409719 ,0.7181403040885925 
3,1.0804991931676864, 0.4682805440996004, -0.05327652372277298, 0.665495172790859 , 0.6965415296347245 ,0.7727335691452026 
4,0.9862791723085487, 0.4070998702360236, -0.08519917381120765, 0.6643784758837327 , 0.697496631871099 ,1.0363256931304932 
5,0.9600664812409359, 0.37056205907593603, -0.07854084076259447, 0.6680452629275944 , 0.6957139722678972 ,0.8946568369865417 
6,0.9570199177057847, 0.3568121428075044, -0.0680603549791419, 0.6682681298774221 , 0.694596334643986 ,0.8251482248306274 
7,0.9568426632186641, 0.3541416571192119, -0.0653305555343628, 0.6680315616338149 , 0.6933296685633452 ,0.7541149854660034 
8,0.9561515691498053, 0.349594591104466, -0.06073191748909328, 0.6672888955344325 , 0.6915348612743876 ,0.6969354748725891 
9,0.9619438059029372, 0.35503237467745075, -0.05965235177744988, 0.6665637830029363 , 0.6910502081332 ,0.6742156147956848 
10,0.9577431398277698, 0.34626498494459235, -0.05623823164234993, 0.6677163865255273 , 0.6879899735036104 ,0.6794729232788086 
11,0.9603780121627061, 0.349942978957425, -0.0574350244605023, 0.6678700576657834 , 0.684992720251498 ,0.665930449962616 
12,0.9626151541357455, 0.3476412697978642, -0.055756221870754075, 0.6707301062086354 , 0.6795733454434768 ,0.669150173664093 
13,0.9607348099843316, 0.34840061159237573, -0.056201057475546136, 0.668535255867502 , 0.6765186061029849 ,0.6253671050071716 
14,0.9721241770143094, 0.3700581866761912, -0.05264052794912589, 0.654706518287244 , 0.6959774170232855 ,0.6254525184631348 
15,0.9977548996261929, 0.36118079268414044, -0.04915308765743089, 0.6857271945994833 , 0.6870011687278748 ,0.5920600295066833 
16,0.9902133403788442, 0.3616267047498537, -0.04973449138143788, 0.6783211270104283 , 0.6827980202177296 ,0.5785932540893555 
17,0.987169147486272, 0.3663481389698775, -0.05014903748553731, 0.6709700460019319 , 0.6841970008352528 ,0.62473464012146 
18,0.9941131885259049, 0.39022486494935077, -0.04854723830845043, 0.6524355618850045 , 0.7120612937471141 ,0.5762817859649658 
19,1.0058497447583985, 0.3485720837893693, -0.04671813827182936, 0.7039957992408586 , 0.6837844796802687 ,0.5582062005996704 
20,0.9866369506079218, 0.3587637122558511, -0.04751709069791048, 0.6753903290499812 , 0.6888891030912814 ,0.549727201461792 
21,0.9961956564239833, 0.36132890504339465, -0.04709666646045187, 0.6819634178410405 , 0.6865750408690908 ,0.5744476914405823 
22,0.9973769674995672, 0.36493261806342914, -0.04789575793224834, 0.6803401073683863 , 0.6860573654589446 ,0.5519442558288574 
23,0.9962135327805643, 0.3607722449561824, -0.04563348436770231, 0.6810747721920842 , 0.6889862936476002 ,0.5220593214035034 
24,0.9993735979121664, 0.3598928283090177, -0.04617423210973325, 0.685655001712882 , 0.6871872557246167 ,0.5282010436058044 
25,1.0038605755660845, 0.3665137563062751, -0.04776718348627505, 0.6851140027460845 , 0.6860409327175306 ,0.5098507404327393 
26,1.0047742752251418, 0.36473610414111096, -0.046994785060053286, 0.6870329561440841 , 0.6869975885619288 ,0.5248721837997437 
27,1.0068898429072421, 0.3640907374413117, -0.046418329811096185, 0.6892174352770266 , 0.6904919004958608 ,0.5333577990531921 
28,1.0113799966470056, 0.361949873359307, -0.04551627980107846, 0.694946403088777 , 0.6888530979985776 ,0.5053503513336182 
29,1.009567224764824, 0.3626124917165093, -0.04527716826563297, 0.6922319013139476 , 0.688962433649146 ,0.4914206564426422 
30,1.0055111216151196, 0.3541779129401497, -0.04501851255997367, 0.6963517212349436 , 0.6860661234544672 ,0.5140893459320068 
31,1.0127926489653793, 0.3666591573020686, -0.04597655313740604, 0.6921100448007169 , 0.6887772562711135 ,0.5046481490135193 
32,1.0079863963572877, 0.3564755780541379, -0.045171295365043294, 0.696682113668193 , 0.6875609664813332 ,0.48631998896598816 
33,1.0038043906097827, 0.3529189442810805, -0.045032805310124914, 0.6959182516388271 , 0.6882590819960055 ,0.4906022548675537 
34,1.010382844094608, 0.3620846109545749, -0.04582624262934146, 0.6941244757693746 , 0.6888301826041677 ,0.49947381019592285 
35,1.0057919074493906, 0.3560549577941065, -0.04543081990117614, 0.6951677695564602 , 0.6892135493133379 ,0.480063259601593 
36,1.0048903222011483, 0.35156569467938464, -0.04487307029392408, 0.6981976978156877 , 0.686643167682316 ,0.4721231162548065 
37,1.004030830244396, 0.35323094285052753, -0.044399815998906675, 0.6951997033927751 , 0.6887722844662874 ,0.48216381669044495 
38,1.0101526379699293, 0.357404681003612, -0.04440599095717719, 0.6971539479234944 , 0.6876487252504929 ,0.5045448541641235 
39,1.0031277616138043, 0.3474379266085832, -0.043048151704539434, 0.6987379867097606 , 0.6886966189612513 ,0.45322462916374207 
40,1.0072199455012447, 0.35029305064159894, -0.042237122527412754, 0.6991640173870585 , 0.6877114397028218 ,0.476664662361145 
41,1.003789683589728, 0.34682937614295795, -0.04250036614459494, 0.699460673591365 , 0.688384613265162 ,0.47740259766578674 
42,0.9990975008311479, 0.3435475353313529, -0.0412967515779578, 0.6968467170777528 , 0.6888567416564279 ,0.4701489508152008 
43,1.0035600154845612, 0.3495261740425359, -0.042679524496327274, 0.6967133659383525 , 0.6886884816314863 ,0.45291560888290405 
44,1.0020031911715217, 0.34500162044297095, -0.04245887999327286, 0.6994604507218236 , 0.6877028333104175 ,0.44609391689300537 
45,1.0009915279989658, 0.3461755164291548, -0.04177679619996443, 0.6965928077697754 , 0.6873240354268447 ,0.4511680006980896 
46,0.9972737218297048, 0.3402108861052472, -0.04138313098575758, 0.6984459667102151 , 0.6879426759222279 ,0.4480326771736145 
47,1.0039267791675486, 0.34612811324389087, -0.041636064098192295, 0.69943473002185 , 0.6883861228175785 ,0.44572901725769043 
48,1.007779679986705, 0.3476076683272486, -0.04153718236840289, 0.7017091940278593 , 0.6878001819486204 ,0.43705040216445923 
49,1.0073882885082908, 0.3471575949503028, -0.04147617070571235, 0.7017068642637004 , 0.6898236300634302 ,0.43920931220054626 
50,1.006369799798468, 0.3475792822630509, -0.04082833641715672, 0.6996188539525737 , 0.6881529364896857 ,0.4289931058883667 
51,1.0047513187284056, 0.344233566004297, -0.04049820300392483, 0.7010159557280333 , 0.6889420864374741 ,0.421298623085022 
52,1.0074329261385877, 0.34764275084371155, -0.04077754054691479, 0.7005677158417909 , 0.6882154060446698 ,0.4276338815689087 
53,1.0079851763227712, 0.348060289154882, -0.04009703282895295, 0.700021919996842 , 0.6889364848966184 ,0.4254026710987091 
54,1.0065821277462916, 0.3420192864925965, -0.039255632873203446, 0.7038184741268987 , 0.6901830525501914 ,0.42515555024147034 
55,1.0102138062394184, 0.34683507292167, -0.03959639339447021, 0.7029751267122186 , 0.6882339988065802 ,0.42070284485816956 
56,1.0042919657064522, 0.3407603048759958, -0.039167806061454445, 0.7026994668919108 , 0.6887058239916096 ,0.4222431480884552 
57,1.0102824940660726, 0.35059014092320984, -0.03971898335166599, 0.6994113364945287 , 0.6887361757133318 ,0.4204769730567932 
58,1.0097853457264279, 0.3471008565114892, -0.03929262769118599, 0.7019771169061246 , 0.6895861962567205 ,0.4277077317237854 
59,1.0044947296909665, 0.34282553325528686, -0.03903994438337243, 0.700709140819052 , 0.6895700187786765 ,0.41899529099464417 
60,1.005209144151729, 0.3418575739083083, -0.039604306760041605, 0.7029558770034624 , 0.6884911474974259 ,0.41068363189697266 
61,1.004995491260031, 0.3434878652510436, -0.03928452982695207, 0.7007921558359395 , 0.6903281004532523 ,0.3978115916252136 
62,1.0023790824838308, 0.3386089924884879, -0.038188478204478384, 0.7019585681998212 , 0.6899686520514281 ,0.42569807171821594 
63,1.001238834392506, 0.3382711118978003, -0.03869783445441206, 0.7016655569491179 , 0.6874799793181212 ,0.40195232629776 
64,1.001303759249397, 0.34150111286536505, -0.038517107490871276, 0.6983197538749032 , 0.6885003434575122 ,0.40266892313957214 
65,0.9971955775302389, 0.33319503716800525, -0.03775234127873958, 0.7017528816409733 , 0.689827024936676 ,0.4026222825050354 
66,0.9970954614131347, 0.331652446285538, -0.03692121451004691, 0.7023642296376436 , 0.6901119921518408 ,0.3878222703933716 
67,0.9979266823633857, 0.33540034618066705, -0.037290747269340174, 0.6998170834520588 , 0.6881652305955472 ,0.39289265871047974 
68,1.0028372024318446, 0.3389191815386648, -0.03760782665584397, 0.7015258475490238 , 0.6900691402995068 ,0.40025991201400757 
69,0.9969434063693752, 0.3344612814809965, -0.037067588972008736, 0.6995497138603873 , 0.6890010846697766 ,0.39230936765670776 
70,1.0000620363888533, 0.33354958049629047, -0.036866108745077376, 0.7033785646376403 , 0.6898740879867388 ,0.39747899770736694 
71,0.9988115521472433, 0.33120690480522486, -0.036693172521176536, 0.704297819863195 , 0.6894104299337968 ,0.3984978497028351 
72,1.0016883426987606, 0.33693690727586334, -0.0366984473021134, 0.7014498827250107 , 0.6894637488800547 ,0.387457937002182 
73,0.9995360404107881, 0.33497537542944367, -0.036487387847900385, 0.7010480528292449 , 0.6892378356145776 ,0.3790486454963684 
