epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.1585148806522074, 0.4926278014545855, -0.00018340799063444133, 0.6660704871882563 , 0.7001203570676886 ,0.19892576336860657 
1,1.1607312179169254, 0.494425303262213, -0.000126456951285186, 0.6664323716059976 , 0.6954588462477145 ,0.19923920929431915 
2,1.1567391903134712, 0.48715999204179516, -3.3906527843488296e-05, 0.6696131047995194 , 0.6905090329439744 ,0.19946232438087463 
3,1.1695764874902448, 0.4940870028475057, -5.2250977752365825e-06, 0.6754947097405143 , 0.6803851930991464 ,0.19963373243808746 
4,1.1700149425731647, 0.4871379104645356, -2.9690136379845763e-05, 0.682906722245009 , 0.6650210424609806 ,0.20032066106796265 
5,1.152892980507506, 0.5276647041673246, -0.006858600601582262, 0.6320868769417638 , 0.687618622313375 ,0.21901211142539978 
6,1.1453554104957893, 0.5278694726850676, -0.007745864652809889, 0.6252318024635315 , 0.6863078980342202 ,0.2263948619365692 
7,1.1640144947699878, 0.5274916841931965, -0.006014596676308175, 0.6425374072530995 , 0.6843384711638741 ,0.23535451292991638 
8,1.1651207711675893, 0.5382418483495712, -0.00785745185043501, 0.634736374668453 , 0.6987620656904967 ,0.22920885682106018 
9,1.191735609540732, 0.5406441695016363, -0.006519674784204235, 0.6576111148232999 , 0.6863766532877217 ,0.2135116308927536 
10,1.1887572056158728, 0.5296017598846684, -0.006899082961289778, 0.6660545286924943 , 0.681351231492084 ,0.21377432346343994 
11,1.1967520344734193, 0.5345503642507221, -0.008133363442835603, 0.6703350336655326 , 0.6780780061431553 ,0.21743808686733246 
12,1.1903988483750303, 0.5281154675328213, -0.0122366685639257, 0.6745200494061345 , 0.6744603942269864 ,0.20705385506153107 
13,1.1653115788615267, 0.5260583181744036, -0.013973077315869541, 0.6532263380029927 , 0.6954894921054011 ,0.2276771366596222 
14,1.1719337386152018, 0.5080605421377264, -0.014541666611381194, 0.6784148630888566 , 0.6895904385525248 ,0.2111470252275467 
15,1.1808334348481635, 0.5057574892821519, -0.014423376920948855, 0.6894993224869603 , 0.6848108923953512 ,0.19577230513095856 
16,1.1735222865073578, 0.4969901449006537, -0.017912735043401302, 0.6944448766501053 , 0.678729886594026 ,0.13365790247917175 
17,1.1621293057400248, 0.48966330419416015, -0.02148425373409105, 0.6939502552799557 , 0.6762610751649608 ,0.11681600660085678 
18,1.147064120761208, 0.4762116022731947, -0.02525288136938343, 0.6961053998573966 , 0.674024364222651 ,0.11072001606225967 
19,1.13889120355689, 0.4740102550257807, -0.026654695378179133, 0.6915356439092885 , 0.6749829053878784 ,0.1133250743150711 
20,1.140481582231107, 0.49115341642628546, -0.02729087930762249, 0.676619045112444 , 0.6907578784486522 ,0.10776583850383759 
21,1.1517996401123378, 0.48550963142643805, -0.030485129692243495, 0.6967751383781433 , 0.6857046860715618 ,0.09897833317518234 
22,1.1595634037816005, 0.4883823997300604, -0.03123863458218782, 0.702419638633728 , 0.6807225035584491 ,0.09249638766050339 
23,1.1548992615741231, 0.47966509668723395, -0.029792139057491143, 0.7050263039443804 , 0.6798870459846829 ,0.0967571958899498 
24,1.151341842114407, 0.47794664813124615, -0.030561389288694958, 0.7039565832718558 , 0.6780212379020193 ,0.08699622750282288 
25,1.1615988727642144, 0.48870197262452997, -0.02892328421551248, 0.7018201843551968 , 0.6763123960598655 ,0.09290827810764313 
26,1.157619692117235, 0.483437220039575, -0.030100157671389367, 0.7042826297490493 , 0.67515211649563 ,0.08879386633634567 
27,1.1462377180389736, 0.4761429092158442, -0.029510249245685082, 0.6996050580688145 , 0.6794396599997645 ,0.09754587709903717 
28,1.1502512392064799, 0.47953937105510547, -0.027396451203719425, 0.6981083193550939 , 0.6844697607600171 ,0.08862602710723877 
29,1.1597304021524346, 0.47412364379219385, -0.027628784465789796, 0.7132355428260305 , 0.6787561955659286 ,0.08492831140756607 
30,1.1511160409305408, 0.46844964701196423, -0.02670405332316523, 0.7093704472417417 , 0.6763751208782196 ,0.08632589876651764 
31,1.163900400151377, 0.48370152971018915, -0.026825334548950194, 0.7070242049901382 , 0.6825777979000754 ,0.08457400649785995 
32,1.1603378593372262, 0.4746351326289384, -0.025468983264591395, 0.7111717099728792 , 0.6839650338110717 ,0.08402182161808014 
33,1.156408120892359, 0.46604031648324884, -0.025343212608669115, 0.7157110170177792 , 0.6808516214723173 ,0.0886106938123703 
34,1.1659407110649607, 0.4783196216044219, -0.026310306495168932, 0.7139313959557078 , 0.6808938941229945 ,0.08287496119737625 
35,1.1603012359525846, 0.47042495465796924, -0.026095458101189652, 0.715971739395805 , 0.6805631181468135 ,0.08537358045578003 
36,1.1556716963052749, 0.46416951845521515, -0.02602284951831983, 0.7175250273683796 , 0.6757820624372234 ,0.08540326356887817 
37,1.153849984855237, 0.46685000217479206, -0.025726436706211255, 0.7127264193866564 , 0.6791861769945725 ,0.08603554964065552 
38,1.1632585784901743, 0.4752649554739828, -0.0262202717449354, 0.714213894761127 , 0.67823410163755 ,0.08540839701890945 
39,1.154014760218496, 0.46104330731474835, -0.026341116465692937, 0.7193125693694405 , 0.6795250695684681 ,0.08484999090433121 
40,1.15548549435346, 0.46392394602298737, -0.02555404177541318, 0.717115590105886 , 0.6773010310919388 ,0.08652947843074799 
41,1.152448839792998, 0.4610880107983299, -0.025934489847266155, 0.7172953188419342 , 0.6802142612312151 ,0.08399093151092529 
42,1.153302478206676, 0.4584621651017148, -0.025218326307379683, 0.7200586394123409 , 0.6804231742153997 ,0.08379903435707092 
43,1.1599122153468753, 0.4659690390462461, -0.02567703207679416, 0.7196202083774235 , 0.6805429886216703 ,0.08979582786560059 
44,1.1540070535566496, 0.46141092349653656, -0.025419488886128307, 0.7180156189462413 , 0.6798082965871562 ,0.08665205538272858 
45,1.1549008668039156, 0.46458667063194775, -0.025500661207282033, 0.7158148573792499 , 0.6810314162917759 ,0.08906509727239609 
46,1.151833465664283, 0.4549596627121386, -0.025047120094299314, 0.7219209230464437 , 0.6807035013385441 ,0.0839078426361084 
47,1.158316092470418, 0.46458182905031287, -0.02549453550836314, 0.7192287989284681 , 0.6821452638377314 ,0.08877533674240112 
48,1.1636191048259321, 0.46799825909345044, -0.025803202629089358, 0.7214240483615709 , 0.6804860752561818 ,0.08649440109729767 
49,1.1635586220813834, 0.4659905193940453, -0.02537941188812256, 0.7229475145754607 , 0.6837754119997439 ,0.08345045149326324 
50,1.1663585639767025, 0.4667295943135801, -0.02492187487146128, 0.7245508445345837 , 0.6801074237927146 ,0.08600303530693054 
51,1.157789485894079, 0.46166539451350336, -0.025305691984425404, 0.7214297833650009 , 0.6816191362298053 ,0.08530472218990326 
52,1.161262510403343, 0.4682451408842336, -0.02551314285527104, 0.7185305123743804 , 0.6811919484449469 ,0.08737974613904953 
53,1.1628016729914623, 0.46820039204929187, -0.025027053103239643, 0.7196283340454102 , 0.6802128061004307 ,0.08881379663944244 
54,1.1551259774353193, 0.4579927506654159, -0.024991879761737324, 0.7221251065316407 , 0.6836043997951176 ,0.08348261564970016 
55,1.1599093430684961, 0.46485581605330756, -0.024643709999582035, 0.7196972370147705 , 0.6789629174315411 ,0.08445954322814941 
56,1.1524162166719851, 0.4570757500503374, -0.025162911551931625, 0.7205033781735793 , 0.6803032367125802 ,0.08563534915447235 
57,1.1616563376416331, 0.46933236782965454, -0.025294306431645933, 0.7176182762436245 , 0.6796646882658419 ,0.08385816961526871 
58,1.1610249187023745, 0.4651262183552203, -0.025070990877566125, 0.7209696912247202 , 0.6813990564449973 ,0.08197717368602753 
59,1.1588873735179073, 0.46068244654199353, -0.024782299842005192, 0.7229872268179188 , 0.6798019227774247 ,0.08712887018918991 
60,1.1597982682466508, 0.46248040186322253, -0.025051166973943294, 0.7223690333573715 , 0.6794735530148381 ,0.0842469185590744 
61,1.163568104951278, 0.46662644847579626, -0.024941589956698203, 0.7218832464321799 , 0.6820130140885062 ,0.08325080573558807 
62,1.15407949671227, 0.4532571920882101, -0.02466407109136167, 0.7254863757154216 , 0.6806402685849563 ,0.08566348254680634 
63,1.1539862418827802, 0.4583597746880158, -0.024569619232675307, 0.7201960864274398 , 0.6781849239183508 ,0.08443932235240936 
64,1.155762824191218, 0.4615291357040405, -0.02453280645038771, 0.7187664949375651 , 0.6786725054616514 ,0.08245973289012909 
65,1.1489636553629585, 0.45074193050032074, -0.024423671909000556, 0.7226453967716383 , 0.6811352488787278 ,0.0843849778175354 
66,1.1448257849226828, 0.4453466191239979, -0.024373732964888862, 0.7238528987635737 , 0.6812673185182654 ,0.08446703106164932 
67,1.1528587042694507, 0.4561889981446059, -0.02460818128171174, 0.7212778874065565 , 0.6779453560062076 ,0.08822588622570038 
68,1.1577506217935811, 0.46245917159578076, -0.0246306362691133, 0.7199220864669137 , 0.6806671217731808 ,0.08383050560951233 
69,1.1567001291275023, 0.4573454481104146, -0.024807056621883233, 0.7241617376389711 , 0.6799443480761155 ,0.08408602327108383 
70,1.154637393896476, 0.45212765426739404, -0.024494494280607793, 0.7270042339096898 , 0.6808041567387788 ,0.08553008735179901 
71,1.1546856813306394, 0.4545482461867125, -0.024883723727516505, 0.7250211588714434 , 0.6803231239318848 ,0.08515463024377823 
72,1.157970599694874, 0.4572919011116028, -0.024893450807488494, 0.7255721493907596 , 0.6802267471085424 ,0.08649495244026184 
73,1.1558997245498326, 0.45540913162024127, -0.02467735144988349, 0.7251679443794748 , 0.6794808675413546 ,0.09151344001293182 
74,1.1575297841538554, 0.4572622406741847, -0.024216844467494798, 0.7244843879471654 , 0.6797039988248245 ,0.08352486044168472 
75,1.1544288170472434, 0.45404641459817474, -0.024392414312777316, 0.7247748167618461 , 0.6788426780182383 ,0.08314964175224304 
76,1.1517969550350438, 0.4501392472049464, -0.024042967315342115, 0.7257006751454395 , 0.6799485281757687 ,0.08276939392089844 
77,1.1569123364137566, 0.45823231987331225, -0.02460615478183913, 0.7232861713222836 , 0.6799034839091094 ,0.08944080770015717 
78,1.1601328925619954, 0.45805761930735217, -0.024817326338394816, 0.7268925995930381 , 0.6786176834417426 ,0.08426661789417267 
79,1.1676020312412925, 0.4670893860899884, -0.024750220920728597, 0.7252628660720327 , 0.6793771101080853 ,0.0864379033446312 
80,1.1519776776780253, 0.44991576347662054, -0.024245836842578392, 0.7263077510439832 , 0.6798696569774462 ,0.0834650918841362 
81,1.1572660654378975, 0.45335488345312036, -0.02414496376618095, 0.728056145750958 , 0.6805685641972915 ,0.08372959494590759 
82,1.159832238201473, 0.45724002174709155, -0.024299319325322685, 0.7268915357797042 , 0.6774134998736174 ,0.0846090167760849 
83,1.160821004966031, 0.46177484224671905, -0.02432164105125096, 0.7233678037705629 , 0.6772591782652814 ,0.08437085896730423 
84,1.1559397076834803, 0.45308663145355554, -0.024017825976662018, 0.7268709022065868 , 0.678590187559957 ,0.08918868005275726 
85,1.1561634301880133, 0.45108890598234924, -0.02404421816701474, 0.7291187423726787 , 0.6798136908075084 ,0.08217784017324448 
86,1.1584841411652773, 0.455759777970936, -0.024192056228803556, 0.7269164194231448 , 0.6791951876619587 ,0.08684951812028885 
87,1.149327632457277, 0.4438583960999613, -0.02378079561150592, 0.7292500319688217 , 0.6790489826513373 ,0.08265980333089828 
88,1.1554159204908039, 0.4569563794395198, -0.023933020591735833, 0.72239256164302 , 0.6763695465481799 ,0.08389034122228622 
89,1.1553301322646763, 0.4513840221840402, -0.02405128751837689, 0.7279973975990129 , 0.6785926468994307 ,0.08672256767749786 
90,1.1635919563697732, 0.46022048268629157, -0.02424842437661212, 0.7276198980600938 , 0.6797861016314962 ,0.08794058859348297 
91,1.1518791556513828, 0.4454471669767214, -0.02335979250203008, 0.7297917811766915 , 0.6800141943537671 ,0.08582442253828049 
92,1.1637457344272863, 0.46196648024994397, -0.023625051125236177, 0.7254043053025785 , 0.67877396941185 ,0.08709165453910828 
93,1.1538502306513165, 0.44847681664902234, -0.02346475246263587, 0.72883816646493 , 0.6792856908362844 ,0.08383927494287491 
94,1.1660365977484246, 0.4621553492286931, -0.024004557522483493, 0.7278858060422151 , 0.6795240368532098 ,0.08288729190826416 
95,1.1613097593732502, 0.45406530797481537, -0.023628532119419263, 0.7308729835178541 , 0.6793556990830795 ,0.08489058911800385 
96,1.1484086131323938, 0.4462588766346807, -0.023492896681246545, 0.7256426331789597 , 0.6775952758996383 ,0.08597725629806519 
97,1.1617210265999254, 0.45991555828115216, -0.023700080655968712, 0.7255055489747421 , 0.6771816222564034 ,0.08673223853111267 
98,1.1600121726595838, 0.4598652772281481, -0.023607291561624274, 0.7237541869930599 , 0.6788614340450453 ,0.08448875695466995 
99,1.161573969609841, 0.4565234320319217, -0.023489315414428714, 0.728539852992348 , 0.6769773130831511 ,0.0853901281952858 
100,1.1589805061620215, 0.45567791682222614, -0.02379450083193572, 0.7270970901717311 , 0.6781066435834636 ,0.09131957590579987 
101,1.158152090494529, 0.45002050827378814, -0.023305335094617765, 0.7314369173153586 , 0.6789891680945521 ,0.0828327089548111 
102,1.159321284112723, 0.4522640867077786, -0.023422268473583717, 0.7304794658785281 , 0.6794743421285049 ,0.08569801598787308 
103,1.1608810436860375, 0.4562174787987833, -0.023463511686739717, 0.7281270765739939 , 0.67794629153998 ,0.08646344393491745 
104,1.1561938988457556, 0.448653431042381, -0.02287027780698693, 0.7304107456103616 , 0.6783029735088348 ,0.08400114625692368 
105,1.1596423802738605, 0.45473023925138556, -0.023068867890731145, 0.727981008913206 , 0.6780324383922245 ,0.08477012813091278 
106,1.1554201720092607, 0.4502029082049494, -0.022626530033609146, 0.7278437938379205 , 0.6777335249859354 ,0.0855332463979721 
107,1.1589446909790453, 0.45067904241707013, -0.022884528947913128, 0.7311501775098883 , 0.6782738540483557 ,0.08324013650417328 
