epoch, train_loss, test_loss 
0,0.9568309342861175,2.068645477294922 
1,0.8930534493923187,1.8788779973983765 
2,0.891594477891922,1.5635508298873901 
3,0.8858942341804504,2.538729190826416 
4,0.8864401531219482,1.6904323101043701 
5,0.9006076800823212,1.4877147674560547 
6,0.9023354828357697,1.7775242328643799 
7,0.8935260820388794,1.9441875219345093 
8,0.8813788783550263,1.7104949951171875 
9,0.9000803887844085,1.6899998188018799 
10,0.8786102366447449,1.7433803081512451 
11,0.8902094769477844,1.8880577087402344 
12,0.893066064119339,1.8476752042770386 
13,0.88524747133255,1.8216652870178223 
14,0.8927688467502594,1.8587815761566162 
15,0.88292844414711,1.5146619081497192 
16,0.8895405972003937,1.6573376655578613 
17,0.8868619775772095,2.018350839614868 
18,0.894987952709198,1.7810730934143066 
19,0.8910760045051574,1.641324520111084 
20,0.8947181570529937,1.7921417951583862 
21,0.886050226688385,1.6375107765197754 
22,0.8901458048820495,1.683480143547058 
23,0.8970178020000458,1.7882449626922607 
24,0.8806660318374634,1.8647561073303223 
25,0.8982733476161957,1.6628267765045166 
26,0.8920473766326904,1.6882705688476562 
27,0.9022628200054169,1.5682742595672607 
28,0.8803245377540588,1.7053947448730469 
29,0.8873611760139465,1.952817440032959 
30,0.8857641649246216,1.6131501197814941 
31,0.8830815291404724,1.6586568355560303 
32,0.8850677478313446,1.7628741264343262 
33,0.9054418957233429,1.8684163093566895 
34,0.8929688131809235,1.8670119047164917 
35,0.8855289530754089,1.6118333339691162 
36,0.8797500479221344,1.6960035562515259 
37,0.8772797632217407,1.5996718406677246 
38,0.890070550441742,1.5454710721969604 
39,0.8736527395248413,1.8733339309692383 
40,0.8828535008430481,1.769707202911377 
41,0.894391177892685,1.6374356746673584 
42,0.9065436911582947,1.6688380241394043 
43,0.8937472212314606,1.6932399272918701 
44,0.8890469264984131,1.799173355102539 
45,0.8734889030456543,1.5920953750610352 
46,0.8994665253162384,1.7397358417510986 
47,0.895381953716278,1.8541288375854492 
48,0.888335268497467,1.8489965200424194 
49,0.8912065351009368,1.628401279449463 
50,0.89220010638237,1.6495451927185059 
51,0.8953644752502441,1.7987401485443115 
52,0.8760291516780854,1.75090754032135 
53,0.8900989651679992,1.6644859313964844 
54,0.8803854990005493,1.5743610858917236 
55,0.8779597985744476,1.7118443250656128 
56,0.8762379288673401,1.7085437774658203 
57,0.8835440409183503,1.5802028179168701 
58,0.8862608289718628,1.750767469406128 
59,0.8841282010078431,1.6325242519378662 
60,0.8913466656208038,1.7336434125900269 
61,0.88701735496521,1.5038399696350098 
62,0.8903588557243347,1.7185888290405273 
63,0.874690158367157,1.5337421894073486 
