epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.1229259648946943, 0.6218246986036715, -5.668415693039804e-05, 0.5011579504479533 , 0.00031625206321163053 ,0.7023293375968933 
1,3.8217242002717278, 0.8584009745846624, -2.9076159314211946e-05, 2.96335230184638 , 0.28156612115103213 ,1.5501247644424438 
2,5.700335894027198, 0.9539355881836104, -0.0038426130481631223, 4.750242918891751 , 0.02869729972759388 ,1.0808353424072266 
3,1.092876144564832, 0.7403337618579036, -0.0007708437078348969, 0.3533132264147634 , 0.013339466202956292 ,0.7273072004318237 
4,0.960867328306903, 0.6291675787904988, -0.0004536932447682256, 0.3321534427611724 , 0.009742635627061675 ,0.679245114326477 
5,1.034939580577709, 0.6625356479831364, -0.0006650965448630893, 0.3730690291394358 , 0.011606696376468346 ,0.7763847708702087 
6,1.0829700919880492, 0.6582257579202238, -8.566013901777891e-05, 0.42482999420684314 , 0.007448642088679269 ,0.7245152592658997 
7,1.335318145910197, 0.6875985329565795, -8.865895203274229e-05, 0.6478082719056503 , 0.005889859309695689 ,0.6084502935409546 
8,2.3542914871573446, 0.7513799537783084, -7.465984251188193e-05, 1.6029861932215483 , 0.013687285134360029 ,0.7202340364456177 
9,2.074781913192052, 0.7453157176142153, -8.5839391078638e-05, 1.3295520349689152 , 0.01851901860201609 ,0.8140959143638611 
10,1.6389763835982785, 0.8994427128978397, -0.00018151609761559443, 0.7397151867980543 , 0.010450130376333406 ,0.8182609677314758 
11,1.1410311802910722, 0.6959008017311925, -0.0002930178253547005, 0.4454233963852343 , 0.017765273483593864 ,0.687073826789856 
12,1.1433386116358248, 0.7036980131398076, -0.0005333824863900309, 0.4401739809824073 , 0.00894408517660623 ,0.7325045466423035 
13,1.131474828057315, 0.6703153097111246, -0.00035795752315417585, 0.4615174758693446 , 0.017634684577085783 ,0.8457438945770264 
14,1.1288022371770248, 0.6865215327428735, -0.0004205964149340339, 0.44270130084908527 , 0.019340864806182547 ,0.8012837767601013 
15,1.1308778196540863, 0.663921928924063, -0.0008059523708146553, 0.467761843100838 , 0.009302128698506256 ,0.7528923749923706 
