epoch, train_loss, test_loss 
0,0.5946672364421512,0.580012321472168 
1,0.5023470844911493,0.34575408697128296 
2,0.47194407362004986,0.3464590609073639 
3,0.4694488489109537,0.33812418580055237 
4,0.45844330541465594,0.33048442006111145 
5,0.4430036914089452,0.21475033462047577 
6,0.4201084032006886,0.16839846968650818 
7,0.40739781053169916,0.14922326803207397 
8,0.39163928640925366,0.13477331399917603 
9,0.38917792037777277,0.1299036145210266 
10,0.3823479556519052,0.12567603588104248 
11,0.3784877878168355,0.12936697900295258 
12,0.36985080721585645,0.12038606405258179 
13,0.3646796650212744,0.11784867197275162 
14,0.3608328421478686,0.11692415177822113 
15,0.3643673969351727,0.12270188331604004 
16,0.35582792435003363,0.11455768346786499 
17,0.3563370270573575,0.13522663712501526 
18,0.3607243007939795,0.11521226912736893 
19,0.35530124928640283,0.11221447587013245 
20,0.3596494482911151,0.11386638879776001 
21,0.3502098911482355,0.11731315404176712 
22,0.34277866327244305,0.11170409619808197 
23,0.3339724845212439,0.11879044771194458 
24,0.33355067929495935,0.11990931630134583 
25,0.335936492551928,0.11341527849435806 
26,0.332744880862858,0.12355991452932358 
27,0.3262417705162712,0.11739465594291687 
28,0.32771456241607666,0.11628860235214233 
29,0.33186691545921826,0.11462736874818802 
30,0.32719500751599023,0.11404670029878616 
31,0.32574897291867627,0.12116686999797821 
32,0.33289004797520844,0.11348414421081543 
33,0.32585950260576996,0.11543047428131104 
34,0.3272722473611002,0.11426186561584473 
35,0.3206584239783494,0.1146361231803894 
36,0.3196104875077372,0.11587046086788177 
37,0.3176998366480288,0.11380115896463394 
38,0.3178783810657004,0.11473894119262695 
39,0.3176366511894309,0.11277591437101364 
40,0.31772503645523736,0.11212153732776642 
41,0.3201520702113276,0.11428655683994293 
42,0.314188363759414,0.1137007623910904 
43,0.31831224262714386,0.11658945679664612 
44,0.3128018547659335,0.11589404940605164 
45,0.310231103197388,0.1144321858882904 
46,0.3152222711107005,0.11481012403964996 
47,0.31137630343437195,0.11514484882354736 
48,0.31410625253034674,0.11509767919778824 
49,0.3115522388530814,0.11276322603225708 
50,0.311095364715742,0.11416669934988022 
51,0.3095541823169459,0.11376474052667618 
52,0.3073698347029479,0.11437416821718216 
53,0.31117652032686316,0.11356121301651001 
54,0.30868627973224805,0.11698117107152939 
55,0.30797584095726843,0.11768362671136856 
56,0.3080001298500144,0.11145804822444916 
57,0.30866704686828283,0.11485683917999268 
58,0.3082635486903398,0.11311420798301697 
59,0.3048338391210722,0.11857403814792633 
60,0.3034611797851065,0.11421624571084976 
61,0.30626914682595624,0.11874677240848541 
62,0.30754925310611725,0.11481021344661713 
63,0.29848428588846454,0.1118151992559433 
