epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3631192339325082, 0.5962379211964814, -0.0002860429672443348, 0.767167355703271 , 0.7153799507928931 ,0.43265852332115173 
1,1.3561932740294294, 0.6049609702566395, -3.18938981053298e-05, 0.7512641976708951 , 0.7068658211956853 ,0.4463736414909363 
2,1.3559497740521, 0.6008579160856165, -4.0929687143627396e-06, 0.7550959509351979 , 0.6923451941946278 ,0.42443951964378357 
3,1.3526285382442294, 0.6215530906034552, -0.00047326336887351276, 0.7315487110096476 , 0.6743398827055226 ,0.6724019646644592 
4,1.2808255986101602, 0.6737841471381809, -0.0003512943493931189, 0.6073927458213724 , 0.7497324269750844 ,0.45979204773902893 
5,1.3575286349161813, 0.6027016367601312, -0.00029383123957592506, 0.7551208293956259 , 0.6524887538474539 ,0.43532228469848633 
6,1.3662644033749465, 0.5875659442466238, -0.00020989206498083854, 0.7789083511933036 , 0.6149173715840215 ,0.4249723255634308 
7,1.3782836974394386, 0.5896526937899382, -0.00014872932417885117, 0.7887797329736792 , 0.5800103039845176 ,0.42271560430526733 
8,1.056023947660042, 0.7220414203146229, -0.00012149782414021699, 0.33410402516955917 , 1.1351195223953412 ,0.6111742854118347 
9,1.3852430920804972, 0.7598143453183381, -0.00011754859562801279, 0.625546295357787 , 0.7389338729174241 ,0.4757496118545532 
10,1.2872804259204347, 0.6961327026719633, -9.546023477678715e-05, 0.5912431834832482 , 0.7903145435063735 ,0.5698626041412354 
11,1.3658608088352433, 0.6809775725654934, -9.622713129805478e-05, 0.6849794634010481 , 0.6963185797566953 ,0.4952358901500702 
12,1.3964238248141887, 0.6317757938219153, -8.674901869633926e-05, 0.7647347800109697 , 0.6489885280961576 ,0.4763790965080261 
13,1.4047295950626872, 0.6235850077608357, -7.64137427120105e-05, 0.7812210010445636 , 0.6302132515803628 ,0.46538007259368896 
14,1.41252788796122, 0.608410920785821, -6.677380325677603e-05, 0.8041837409786556 , 0.6112474047619364 ,0.44580256938934326 
15,1.4241567719629762, 0.60441411189411, -5.7953946049446646e-05, 0.8198006140149158 , 0.5895684542863265 ,0.435246080160141 
16,1.3269107207382986, 0.6139258016710696, -4.9943342238016754e-05, 0.7130348624094672 , 0.6297842730646548 ,0.5174882411956787 
17,1.262864333782588, 0.7597121972104778, -4.278706200420856e-05, 0.5031949236341144 , 0.7798745515553848 ,0.629257082939148 
18,1.5718932823993104, 0.7415738960971003, -3.643025903274184e-05, 0.8303558165612428 , 0.6000620696855627 ,0.5338314771652222 
19,1.3787253311056158, 0.6530781453070433, -3.081237103628076e-05, 0.7256779981696088 , 0.6297206114167753 ,0.5577467083930969 
20,1.2488734024607617, 0.6969593439413153, -2.5885042936905567e-05, 0.5519399435623832 , 0.7475882470607758 ,0.5869190096855164 
21,1.4074685144644312, 0.7635239181311234, -2.159645120896723e-05, 0.6439661927845167 , 0.7110222578048706 ,0.6687385439872742 
22,1.5592374264131421, 0.7568945042465044, -1.7892384010812512e-05, 0.8023608145506486 , 0.6232437413671742 ,0.6146043539047241 
23,1.5189534909323505, 0.7058917698652848, -1.471804406331933e-05, 0.8130764391111291 , 0.6034826675186986 ,0.5697470307350159 
24,1.5045521574072218, 0.676490869211114, -1.201902783435324e-05, 0.828073307223942 , 0.5775107546992924 ,0.5344645977020264 
25,1.509544007455525, 0.6656495397505553, -9.74246859550476e-06, 0.8439042101735654 , 0.5514091978902402 ,0.4983992874622345 
26,1.41971628067934, 0.651425434195477, -7.837771073631619e-06, 0.7682986842549365 , 0.5688986169255298 ,0.5054696798324585 
27,1.3061790245590004, 0.7139866844467495, -6.257236003875731e-06, 0.5921985973482546 , 0.6603377565093662 ,0.550751805305481 
28,1.6091823807255081, 0.7348936251972032, -4.956641922826352e-06, 0.8742937121702277 , 0.5175430068503255 ,0.5137145519256592 
29,1.3933559406347897, 0.7114650853302168, -3.895394180131996e-06, 0.681894750698753 , 0.5990534891252932 ,0.5791717767715454 
30,1.2217140214287716, 0.7602576263572859, -3.0368877493816875e-06, 0.46145943195923517 , 0.8022731529629749 ,0.5668131113052368 
31,1.178502828060285, 0.7268683495728866, -2.3483750612839414e-06, 0.4516368268624596 , 0.8881759345531464 ,0.5306533575057983 
32,1.373216198262961, 0.7852707958739736, -1.8010243125583814e-06, 0.5879472034132999 , 0.8332459265771119 ,0.6905179023742676 
33,1.747889407142349, 0.8819567664809849, -1.3697717500769574e-06, 0.8659340104331141 , 0.694632641647173 ,0.7676371932029724 
34,1.8101250072937944, 0.8617051464060078, -1.032999028330264e-06, 0.9484208938868149 , 0.6469082301077635 ,0.6865527033805847 
35,1.746157412806283, 0.7885975798834925, -7.724062256191086e-07, 0.957560605329016 , 0.6222786501697872 ,0.6146434545516968 
36,1.6888482248394387, 0.7270275548748348, -5.725544431935184e-07, 0.961821242519047 , 0.595401450343754 ,0.5616726279258728 
37,1.6505427351516226, 0.6873464364072551, -4.2072586391283117e-07, 0.9631967194702314 , 0.5757337406925533 ,0.5211561918258667 
38,1.619937805392172, 0.6587526759375697, -3.0643136604972507e-07, 0.9611854358859684 , 0.5543140043383059 ,0.49295198917388916 
39,1.5656731365685879, 0.6348515308421591, -2.2119801977406382e-07, 0.9308218269244485 , 0.5520373116368833 ,0.49638012051582336 
40,1.3645087245702743, 0.6629008249096249, -1.5824255735977839e-07, 0.7016080579032069 , 0.6444011097368987 ,0.5986226201057434 
41,1.3460093262713888, 0.7398510821487593, -1.1218112447987432e-07, 0.606158356303754 , 0.7057275409283845 ,0.6254547238349915 
42,1.22552977139276, 0.7272523045539856, -7.878438286159348e-08, 0.49827754562315735 , 0.8058615262093751 ,0.554071307182312 
43,1.1939456057172755, 0.7408556627190631, -5.482201990873917e-08, 0.45308999782023224 , 0.8702382043651913 ,0.6072609424591064 
44,1.3799109301178352, 0.7776114772195402, -3.780230231907056e-08, 0.6022994907005973 , 0.7826986351738805 ,0.6548959612846375 
45,1.5338095868113248, 0.7918440090573352, -2.5815289953480603e-08, 0.7419656035692795 , 0.7112224633279054 ,0.6719875931739807 
46,1.6456532239343808, 0.7870767699635547, -1.7420105312181553e-08, 0.8585764713909315 , 0.6583111078842826 ,0.668795645236969 
47,1.6895012609051623, 0.7711908661800883, -1.1690284894860309e-08, 0.9183104064153589 , 0.6167710384596949 ,0.6307169198989868 
48,1.6587560384649298, 0.739688894023066, -7.726576017296835e-09, 0.9190671521684398 , 0.5902090526145437 ,0.5878618955612183 
49,1.6253433318967405, 0.7064520781454833, -5.110450412916101e-09, 0.9188912588617076 , 0.5635640556397645 ,0.5510073304176331 
50,1.6044361299172691, 0.6841009751610134, -3.3015790192977243e-09, 0.9203351580578348 , 0.5277459310448688 ,0.5216508507728577 
51,1.582859375383543, 0.6598026039807693, -2.114669136379075e-09, 0.9230567735174428 , 0.4988573439743208 ,0.49989521503448486 
52,1.4511891434620257, 0.6636632810468259, -1.3359214948571255e-09, 0.7875258637511212 , 0.5320722454268 ,0.542339026927948 
53,1.200701169796612, 0.7277481750301693, -8.448310520337982e-10, 0.47295299561127374 , 0.7257503478423409 ,0.600124716758728 
54,1.3742232149191524, 0.7465644569500632, -5.053437274435296e-10, 0.6276587584744329 , 0.6413426502891209 ,0.5917114019393921 
55,1.3300884284934273, 0.7505927941073542, -3.3560006514839526e-10, 0.5794956347216731 , 0.6896507286507151 ,0.5725640654563904 
56,1.289639893895906, 0.7386536818483601, -1.8529270006262747e-10, 0.5509862122328385 , 0.7359128127927366 ,0.5494940876960754 
57,1.2913976932608562, 0.744117523017137, -1.036602517832881e-10, 0.5472801703473796 , 0.7661584058533544 ,0.529747486114502 
58,1.3818266870651557, 0.7513884914957959, -5.312587903893515e-11, 0.6304381956224856 , 0.7428482576556827 ,0.5323178768157959 
59,1.5127121546851554, 0.7622545076453168, -1.4253284620202105e-11, 0.7504576470540918 , 0.691258588562841 ,0.535028874874115 
60,1.5859921017302119, 0.7685992562252543, -1.1661778325619905e-11, 0.8173928455166195 , 0.6614950441795847 ,0.5324742197990417 
61,1.6111004676507867, 0.76752275487651, 0.0, 0.8435777127742767 , 0.645733514557714 ,0.5328158736228943 
62,1.6318331956928191, 0.7555160859356755, 6.478765736455503e-12, 0.8763171097506648 , 0.6307346587595732 ,0.5329124331474304 
63,1.66735408487916, 0.7532356031562971, 3.887259441873302e-12, 0.9141184817189756 , 0.6071733923062034 ,0.5315510034561157 
64,1.690417236611895, 0.7478477190370145, 3.887259441873302e-12, 0.9425695175709932 , 0.5876596725505331 ,0.5278158783912659 
65,1.6880885932834253, 0.7315724453200465, 7.774518883746604e-12, 0.9565161479556042 , 0.5674780179624972 ,0.5186522603034973 
66,1.6619929762106875, 0.7107284729895385, 1.1661778325619905e-11, 0.9512645032094873 , 0.5536225645438485 ,0.5107612609863281 
67,1.656230340844911, 0.7077806177346603, 1.1661778325619905e-11, 0.948449723098589 , 0.5365014439043791 ,0.5050771832466125 
68,1.6518343298370421, 0.7035735936268516, 3.887259441873302e-12, 0.9482607362063035 , 0.5186112788708314 ,0.5008124113082886 
69,1.6412482093300509, 0.6907870899076047, 9.070272031037705e-12, 0.9504611194133759 , 0.5062623814396237 ,0.49646908044815063 
70,1.6332794816675393, 0.6792861223220825, 7.774518883746604e-12, 0.9539933593376823 , 0.4918290033288624 ,0.49212971329689026 
71,1.4974434965382453, 0.6900459359521451, 5.1830125891644025e-12, 0.807397560580917 , 0.5526242171940596 ,0.6252927780151367 
72,1.4909582928574605, 0.8428309261798859, 1.0366025178328805e-11, 0.6481273666672085 , 0.6629395744074946 ,0.7587774991989136 
73,1.7225479354145734, 0.8296291867028112, 1.1661778325619905e-11, 0.8929187487001005 , 0.5439685220303743 ,0.6686954498291016 
74,1.411633686533441, 0.7470549850360207, 6.478765736455503e-12, 0.6645787014909412 , 0.6785585413808408 ,0.6051594018936157 
75,1.2480943481650042, 0.7949592199014581, 9.070272031037705e-12, 0.4531351282544758 , 0.8957624292891958 ,0.7443981170654297 
76,1.867528144436038, 0.8760779694370602, 3.887259441873302e-12, 0.9914501749950907 , 0.6354515669138535 ,0.7849061489105225 
77,1.9342845030517681, 0.8642211064048435, 6.478765736455503e-12, 1.0700633966404458 , 0.5967893600463867 ,0.7371156215667725 
78,1.8957758338606876, 0.8203880190849304, 5.1830125891644025e-12, 1.0753878147705742 , 0.5726242804008982 ,0.684577465057373 
79,1.8618024108306221, 0.7862600178822227, 1.0366025178328805e-11, 1.0755423929380334 , 0.5500625313624091 ,0.6342735886573792 
80,1.8082492740322715, 0.7366901247397714, 6.478765736455503e-12, 1.0715591492860213 , 0.5304487224506296 ,0.5868162512779236 
81,1.7678720147752243, 0.7055714285891989, 3.887259441873302e-12, 1.0623005861821382 , 0.5054944643507833 ,0.5470790863037109 
82,1.7147433472742204, 0.6832848579987235, 2.5915062945822013e-12, 1.0314584892729055 , 0.48595985705437866 ,0.5223737955093384 
83,1.512696023868478, 0.6938528975714808, 0.0, 0.8188431262969971 , 0.5592979361181674 ,0.5738917589187622 
84,1.5826568940411443, 0.7360219281652699, 0.0, 0.8466349658758744 , 0.5855509457380875 ,0.5374956130981445 
