epoch, train_loss, test_loss 
0,0.14035434633493424,0.07380581647157669 
1,0.05323578268289566,0.03096172958612442 
2,0.035204712823033335,0.02259891852736473 
3,0.03291574358940125,0.022255221381783485 
4,0.03283628400415182,0.022550657391548157 
5,0.033187838979065416,0.022248201072216034 
6,0.033108414076268675,0.022115398198366165 
7,0.03294172957539558,0.02271381765604019 
8,0.0329738325253129,0.022236669436097145 
9,0.03320044957101345,0.023640112951397896 
10,0.03238071624189615,0.022646617144346237 
11,0.033170300498604775,0.023215802386403084 
12,0.03230640634894371,0.0223466157913208 
13,0.03159429002553225,0.02206428349018097 
14,0.031028546430170535,0.0220564566552639 
15,0.030338119976222516,0.022351831197738647 
16,0.029011467359960078,0.021465586498379707 
17,0.028217324018478394,0.021670274436473846 
18,0.02869632564485073,0.020723365247249603 
19,0.027432880736887454,0.020628459751605988 
