epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3633745978583136, 0.596248288517413, -2.9109884377407002e-05, 0.7671554192252781 , 0.7153861172821211 ,0.43271201848983765 
1,1.3553253920629782, 0.6045031741909359, -0.00010092979596684808, 0.7509231476680093 , 0.7070823402508445 ,0.43489009141921997 
2,1.3401569097316783, 0.5919214422288148, -0.0006506694021432298, 0.7488861369050067 , 0.6960476312948309 ,0.4425375759601593 
3,1.3256263847008996, 0.6063794778740924, -0.000882469045597574, 0.7201293758724047 , 0.685308065103448 ,0.42731761932373047 
4,1.26334223419998, 0.6408629611782406, -0.0009674111469932226, 0.6234466841687327 , 0.7479299656722856 ,0.44353750348091125 
5,1.3042882703708565, 0.6205634604329648, -0.0014459364300188813, 0.6851707463679106 , 0.702404894258665 ,0.4537910223007202 
6,1.30139483566647, 0.6261277755965358, -0.0010547055809394176, 0.6763217656508737 , 0.7070078046425529 ,0.5008219480514526 
7,1.2954818964315498, 0.6129443088303441, -0.002118599642877994, 0.6846561872440836 , 0.7015231471994648 ,0.4206881821155548 
8,1.2823877088837001, 0.5804813569006713, -0.0024684809684753415, 0.7043748329515043 , 0.6881365452123724 ,0.38404422998428345 
9,1.2427909312186034, 0.5583271293536477, -0.003290546703338623, 0.6877543485682943 , 0.6958501701769622 ,0.22202393412590027 
10,1.2020352368334066, 0.5173410967640255, -0.003704231502698814, 0.6883983715720798 , 0.6963714490766111 ,0.154662624001503 
11,1.1966054006483242, 0.5115402489900589, -0.0037995122329048496, 0.6888646638911703 , 0.6982284123482911 ,0.13230183720588684 
12,1.1908974652010462, 0.49843530227308686, -0.0037561708864958395, 0.6962183338144551 , 0.6949404970459316 ,0.12655344605445862 
13,1.18461808563419, 0.4877704647572144, -0.0036945103189219607, 0.7005421311958976 , 0.6932498514652252 ,0.1162339374423027 
14,1.1786405919748804, 0.47928803187349567, -0.0037415698756342363, 0.7030941299770189 , 0.6916240596252939 ,0.11865616589784622 
15,1.1757859955984613, 0.47833342591057654, -0.0037235242843627926, 0.7011760939722476 , 0.6905662948670594 ,0.11356831341981888 
16,1.1756052734654883, 0.4787466960108798, -0.0037766069578087863, 0.7006351844124172 , 0.6890716695267222 ,0.10909197479486465 
17,1.1719752753008965, 0.47543380571448285, -0.00375095442896304, 0.7002924240153768 , 0.6886434801246809 ,0.11189725995063782 
18,1.160447203496228, 0.4624377508526263, -0.0036594149548074477, 0.7016688675984092 , 0.6884822314200194 ,0.10814911872148514 
