epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.6839330141776768, 0.6193457129208938, -5.445754276993482e-05, 0.06464175879955293 , 0.4523281169974286 ,0.7039468288421631 
1,1.730801827136713, 0.7178904717642327, -2.334907638546808e-05, 1.0129347044488657 , 0.9578706507258492 ,0.8527960181236267 
2,0.7503720326637279, 0.6498495861263376, -0.00015636005260698176, 0.1006788065899973 , 0.8836863031205924 ,0.7159321904182434 
3,0.6620881353902213, 0.6046969971580297, -6.170960880168108e-05, 0.057452847840993304 , 0.6797265306763027 ,0.7329936623573303 
4,0.6596523858041907, 0.5968935965691127, -4.142031308425509e-05, 0.06280020954816237 , 0.47089819124211435 ,0.715980052947998 
5,0.6807837439289293, 0.603821803123542, -3.386137942257135e-05, 0.07699580218480981 , 0.37398930250302603 ,0.7414149045944214 
6,0.8827797605252353, 0.663642735937729, -3.065573820925277e-05, 0.2191676803257155 , 0.27939048061228317 ,0.7326226234436035 
7,0.758155518445445, 0.6378374034978769, -5.0271144825155334e-05, 0.1203683860923933 , 0.5557416211003843 ,0.6969943642616272 
8,0.7307877556575311, 0.5966174692696781, -2.4327670102534082e-05, 0.13419461405795552 , 0.27185763742612756 ,0.6595280766487122 
9,0.8616018477971594, 0.641095111043651, -1.8437802062734306e-05, 0.22052517455557122 , 0.2815039786307708 ,0.8995295763015747 
10,0.8387754787202258, 0.6210185351689086, -1.3894700263019486e-05, 0.21777083825158025 , 0.43418197657751 ,0.7786280512809753 
11,0.7201165377589489, 0.5703135354888687, -1.0281256298818017e-05, 0.14981328352637915 , 0.33779433078092075 ,0.7349588871002197 
12,0.6685190346861614, 0.563719042027933, -7.452100808934673e-06, 0.1048074447590372 , 0.3552151886017426 ,0.7486527562141418 
13,0.6480730670140102, 0.5537672720682947, -5.292600425689116e-06, 0.09431108754614127 , 0.3305373272818068 ,0.722277820110321 
14,0.6418190956010856, 0.5403530129179135, -3.6877794444318047e-06, 0.10146977046261664 , 0.29483100933873135 ,0.7223395109176636 
15,0.6494564923353442, 0.5405483288314639, -2.524606139480096e-06, 0.10891068811001983 , 0.21339768155113512 ,0.7256925106048584 
16,0.6831725554976796, 0.5415912392948691, -1.7001823922011838e-06, 0.1415830163852028 , 0.1563744384633458 ,0.7575304508209229 
17,0.7578141526107501, 0.5589372678563016, -1.1275191740740253e-06, 0.1988780122736226 , 0.11865064647534619 ,0.7712854743003845 
18,0.8835503546184502, 0.5665685258457002, -7.36982679328598e-07, 0.31698256575542944 , 0.026127510380161846 ,0.8010952472686768 
19,1.0133548834455128, 0.5714833262531939, -4.7511833279555597e-07, 0.44187203231065175 , 0.0068629049017782445 ,0.8207480311393738 
20,1.0229215798217484, 0.5848719924495859, -3.022752799038047e-07, 0.43804988964744246 , 0.009006004147838963 ,0.8051799535751343 
21,1.1276985893436489, 0.6062283703736246, -1.8988425322079467e-07, 0.5214704088542774 , 0.00733069113693605 ,0.7863500714302063 
22,1.2998417886764293, 0.6260966309141512, -1.1781808675352854e-07, 0.6737452755803648 , 0.0022490279663306073 ,0.679649829864502 
