epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,2.919629916171308, 2.1412588124689846, -0.00018755222309542734, 0.7785586559254191 , 0.6896419356698575 ,2.18729567527771 
1,2.8167982660466966, 2.0897323826084966, -6.553382590899e-05, 0.7271314172641091 , 0.7001690709072611 ,2.6192193031311035 
2,2.701300421833757, 2.2161840200424194, -0.24463078992804918, 0.7297471917193868 , 0.7113533927046735 ,2.2726287841796875 
3,2.9348338986137437, 2.151960712412129, -0.00242725780012248, 0.7853004440017368 , 0.6839355385821798 ,2.1346099376678467 
4,2.9160005190939726, 2.1325418923212136, -0.00027641785173555437, 0.7837350446244945 , 0.6450004771999691 ,2.1341021060943604 
5,2.86880884087014, 2.1351917774780937, -0.0036402040778983234, 0.7372572674699451 , 0.6479071223217509 ,2.518197774887085 
6,2.9262267403501614, 2.3755177207615064, -0.14821928539975018, 0.698928304988405 , 0.7672446447870006 ,2.067558526992798 
7,2.881093991873033, 2.0945458723151167, -0.0034988781343578633, 0.790046997692274 , 0.6625293350738027 ,2.1913981437683105 
8,2.8894486530227748, 2.1039537087730737, -0.001808693949400407, 0.7873036381991013 , 0.63231727740039 ,2.218449115753174 
9,2.8256274722048285, 2.0940095911855283, -0.053761895468879654, 0.7853797764881797 , 0.6294991607251375 ,2.248856782913208 
10,2.796630106750163, 2.067307228627412, -0.03742754309031627, 0.7667504212130671 , 0.5802099380804144 ,2.1376097202301025 
11,2.609604146592254, 2.0030397267445275, -0.09304772469505021, 0.699612144542777 , 0.681848917318427 ,1.9585875272750854 
12,2.316224239774113, 1.704730600118637, -0.07688391434653946, 0.6883775540020155 , 0.653554036565449 ,1.7622058391571045 
13,2.2792629721619835, 1.6354902399622875, -0.10471103059322288, 0.748483762792919 , 0.6228274469790251 ,2.0409629344940186 
14,2.400723344368552, 1.7115109407383462, -0.06386456565128074, 0.7530769692814868 , 0.5898467509642892 ,2.077742338180542 
15,2.1524217405666475, 1.6210541116154713, -0.18546726603767147, 0.7168348949888478 , 0.6083736322496248 ,1.9009130001068115 
16,2.162636636572234, 1.5760032372630162, -0.11627300972634035, 0.7029064090355582 , 0.595568993817205 ,1.3868958950042725 
17,2.18992143860563, 1.6143067498569903, -0.1479531533928021, 0.7235678421414417 , 0.5926821419726247 ,1.3846229314804077 
18,2.1694053282281627, 1.6349728541529698, -0.12052454892863397, 0.654957023003827 , 0.6269866675138474 ,1.3102928400039673 
19,2.1348852698171914, 1.6281469231066497, -0.1460809518211562, 0.6528192985316982 , 0.7095318099726802 ,2.234421730041504 
20,2.081843209591249, 1.5305353668720827, -0.10852704559914439, 0.6598348883183106 , 0.7108382245768672 ,1.4245414733886719 
21,-5.352939819977659, 1.637139533524928, -7.728921758557467, 0.7388424050548802 , 0.6981943469980488 ,1.3083518743515015 
22,2.2898615380121963, 1.6235325336456299, -0.096472062322303, 0.7628010666888693 , 0.6623570841291676 ,1.190656065940857 
23,2.288734833010383, 1.6057929668737494, -0.07030100230756015, 0.753242868444194 , 0.6674170973508254 ,0.7836019396781921 
24,2.2034921479375464, 1.472892993170282, -0.0539963800860488, 0.7845955348533132 , 0.6926814771216848 ,1.3127331733703613 
25,2.2091979171866956, 1.4915365732234458, -0.07384504106252089, 0.7915063850257708 , 0.6711663059566332 ,1.2129119634628296 
26,2.032964536475099, 1.3412290552388066, -0.09560605385510816, 0.7873415350914001 , 0.6641511385855468 ,1.4663200378417969 
27,2.1928959696409493, 1.4881534064593522, -0.0747238753710104, 0.7794664385526077 , 0.6518718224504719 ,1.11220121383667 
28,2.2289381374375976, 1.5148502180109853, -0.09932340190242163, 0.8134113213290339 , 0.6298521659944368 ,1.1995048522949219 
29,2.323299851083885, 1.6052378273528556, -0.08844741144581983, 0.8065094351768494 , 0.6257111345944197 ,1.3151826858520508 
30,-6139577.2573788045, 144.92427428585032, -6139723.065229666, 0.8835765758286351 , 0.7348002713659535 ,2.1810600757598877 
31,2.869926060830834, 2.0816842835882436, -0.05185742919464475, 0.8400992064372353 , 0.5993887082390164 ,2.1630985736846924 
32,2.8459923798099807, 2.0532583620237266, -0.051151091690167134, 0.8438851094764211 , 0.5405950416689334 ,2.1370151042938232 
33,2.391715166438209, 1.7527978316597317, -0.22990722881808226, 0.8688245635965596 , 0.5506891770207364 ,1.46666419506073 
34,2.2061132334869193, 1.6752087655274763, -0.09497988874659588, 0.6258843567060388 , 0.6717403809661451 ,1.487959623336792 
35,2.21190489051504, 1.5609451448139937, -0.13262257886600234, 0.7835823245670485 , 0.6384309666312259 ,1.6110172271728516 
36,2.2092448681524264, 1.57522224213766, -0.12179680480296196, 0.7558194308177285 , 0.6181241545988165 ,2.485639810562134 
37,-1395187385.417611, 152.32705258027366, -1395187538.5493362, 0.8046726260496222 , 0.6874606440896573 ,3.0900070667266846 
