epoch, train_loss, test_loss 
0,0.023121970500797034,0.01175055094063282 
1,0.007895283373072744,0.0022831044625490904 
2,0.004431409179233015,0.0012249854626134038 
3,0.0039652476273477075,0.0013294958043843508 
4,0.002768062907271087,0.0011039728997275233 
5,0.002239871798083186,0.0010302240261808038 
6,0.0020897488272748886,0.0008170357323251665 
7,0.002031097621656954,0.000682999670971185 
8,0.0019585342961363494,0.0009385201847180724 
9,0.0020355277764610947,0.0005436008796095848 
10,0.0018897126987576485,0.0005033249617554247 
11,0.0019290227419696748,0.00047969495062716305 
12,0.0018806942668743432,0.0004415785660967231 
13,0.0018414644012227654,0.00041358135058544576 
14,0.0018123080185614526,0.0004809951060451567 
15,0.0017549098166637122,0.00049948925152421 
16,0.0017287376429885625,0.00039892055792734027 
17,0.0016862939251586794,0.0003629147831816226 
18,0.001693657492287457,0.00035712678800337017 
19,0.0016424437635578215,0.0003453391254879534 
