epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3634246250857478, 0.5962360216223676, 0.0, 0.7671886034633802 , 0.7153778374195099 ,1309.914306640625 
1,1.350997840580733, 0.5983366214710734, 0.0, 0.7526612191096597 , 0.7066804883272751 ,0.4793926179409027 
2,1.322389164696569, 0.5782431053078693, 0.0, 0.7441460593886997 , 0.6936859436657118 ,1.2343661785125732 
3,1.2994209294733794, 0.6256283573482347, 0.0, 0.6737925721251447 , 0.7200278302897578 ,0.7580360174179077 
4,1.2679406637730806, 0.5694958852685016, 0.0, 0.698444778504579 , 0.6993562138598898 ,1.3716380596160889 
5,1.2284069294514863, 0.5283865967522496, 0.0, 0.7000203326992367 , 0.6979823540086332 ,0.8806095123291016 
6,1.2074598119310709, 0.5023004833770834, 0.0, 0.7051593285539876 , 0.6931262832620869 ,0.8492152094841003 
7,1.2010104578474294, 0.49686566772668256, 0.0, 0.7041447901207468 , 0.688866165669068 ,0.7905040979385376 
8,1.1907575894957003, 0.5131289920081263, 0.0, 0.6776285974875741 , 0.7040135095948759 ,0.7059193253517151 
9,1.2023623715276304, 0.5092226668544437, 0.0, 0.6931397046731866 , 0.6941738491472991 ,0.7143232822418213 
10,1.1887528416903121, 0.4937310231768567, 0.0, 0.6950218185134556 , 0.6897875899853914 ,0.6885991096496582 
11,1.1885002462760261, 0.49587578488432843, 0.0, 0.6926244613916978 , 0.6901319635951001 ,0.7300854325294495 
12,1.1919944441836812, 0.4959219279496566, 0.0, 0.6960725162340247 , 0.6884247064590454 ,0.9423080682754517 
13,1.2168603247922398, 0.5220632468876631, 0.0, 0.6947970779045768 , 0.6849982984687971 ,1.0011307001113892 
14,1.1874281764030457, 0.4967154005299444, 0.0, 0.6907127758731013 , 0.6876087110975514 ,0.9592705368995667 
15,1.1873264105423638, 0.49363146398378455, 0.0, 0.6936949465585791 , 0.6869145333766937 ,0.7704522609710693 
16,1.1862963872111363, 0.49152259269486304, 0.0, 0.6947737945162732 , 0.6853314949118573 ,0.7674890756607056 
17,1.1835838996845742, 0.4888533677743829, 0.0, 0.6947305319101914 , 0.6850213434385217 ,0.7519379258155823 
18,1.1723744992328726, 0.475672110915184, 0.0, 0.6967023883176886 , 0.6854887358520342 ,0.7474862337112427 
19,1.1674972662459249, 0.4711791464815969, 0.0, 0.696318119764328 , 0.6854824307172195 ,0.704690158367157 
20,1.1720181444416875, 0.473045623820761, 0.0, 0.6989725206209265 , 0.6856355835562167 ,0.6714047789573669 
21,1.1754430441752723, 0.47503148991128674, 0.0, 0.7004115542639857 , 0.6849082190057506 ,0.666744589805603 
22,1.1776616398407065, 0.4794197412936584, 0.0, 0.6982418985470481 , 0.6836709717045659 ,0.6251266002655029 
23,1.175258946807488, 0.4724105706681376, 0.0, 0.7028483761393506 , 0.6857121962568035 ,0.5753632187843323 
