epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.9255924371686339, 0.619990850272386, -5.512414827092511e-05, 0.30565671104451886 , 0.45837305761549785 ,0.7085501551628113 
1,4.095192435105304, 0.6976496499517689, -2.1890343437679925e-05, 3.397564675496972 , 0.03407991519654 ,1.1139419078826904 
2,3.878123290848898, 1.1732706155465997, -9.280603951976995e-05, 2.704945481341818 , 7.050618466802205 ,1.655371904373169 
3,2.060191419726481, 1.4359387483285821, -0.00012153425359207652, 0.6243742056514906 , 6.477707465948618 ,1.4726982116699219 
4,1.177229609084518, 0.7375152862590292, -9.922951783822931e-05, 0.4398135523433271 , 0.5536574577183827 ,0.7755136489868164 
5,0.9887463288085292, 0.6629824871602266, -9.524599252187689e-05, 0.32585908764082455 , 0.6631803067158097 ,0.7752141356468201 
6,1.022124392611825, 0.6458956067976744, -9.23725172229435e-05, 0.3763211583313735 , 0.5124603224837262 ,0.8150739073753357 
7,1.0754004574481235, 0.6839319493459619, -8.81559034080609e-05, 0.39155666400556977 , 0.4822259760745194 ,0.7522493004798889 
8,1.7098797545238682, 0.723790027525114, -0.00012262504904166516, 0.9862123520477958 , 0.4134351594535553 ,0.78246009349823 
9,1.6852540546953678, 0.7912934720516205, -0.00025580841173296397, 0.8942163910554803 , 0.40609273492642073 ,0.8616709113121033 
10,2.534716881307571, 0.782612593277641, -0.0003676571781220644, 1.752471945208052 , 0.22652382646565852 ,0.7160570025444031 
11,2.158938041896276, 0.7118843521760858, -0.00046779728778030555, 1.4475214870079705 , 0.14649002673104405 ,0.6134355068206787 
12,2.2900965642987385, 0.7054357619389243, -0.00045844507670920825, 1.5851192474365234 , 0.11050986454052769 ,0.6445127725601196 
13,3.0854815930970334, 0.8318657849145972, -0.0004344362733156784, 2.254050244455752 , 0.1233039968950755 ,0.671014130115509 
14,3.1464621297373716, 0.9093332096286442, -0.0004895884375209392, 2.2376185085462486 , 0.13774200926190647 ,0.609744668006897 
15,3.461382666250934, 0.7833207625409832, -0.0006612967978353085, 2.678723200507786 , 0.1141991315856538 ,0.5228025913238525 
