epoch, train_loss, test_loss 
0,0.029562435932457446,0.011459851637482643 
1,0.01009574592113495,0.012357281520962715 
2,0.009621546659618617,0.012561164796352386 
3,0.009670382048934698,0.012318610213696957 
4,0.009630071073770523,0.01228704396635294 
5,0.009696402717381716,0.010672060772776604 
6,0.009777612928301095,0.012854913249611855 
7,0.009538370668888092,0.011201991699635983 
8,0.009470995906740427,0.010744161903858185 
9,0.009645693358033896,0.011381532065570354 
10,0.0094013496581465,0.010525895282626152 
11,0.009518177453428507,0.010151716880500317 
12,0.009482023790478706,0.012563901953399181 
13,0.009445401560515165,0.012322316877543926 
14,0.009577846089377999,0.01171471830457449 
15,0.00948814107105136,0.012765534222126007 
16,0.009528080523014069,0.012762848287820816 
17,0.009475629441440106,0.011936032213270664 
18,0.009530191496014594,0.011042590253055096 
19,0.009530001189559698,0.010755646973848343 
