epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3620926708882757, 0.5962434372176295, -0.0013115590429338421, 0.76716079271358 , 0.7153842371443043 ,0.4332546889781952 
1,1.3519477166125713, 0.6046373286972875, -0.003659625848309825, 0.7509700137635936 , 0.7070313419984735 ,0.4593200385570526 
2,1.3081907824303793, 0.5971813137116639, -0.03100812953710555, 0.7420175982558209 , 0.6993507380070894 ,0.4727437496185303 
3,1.2888330800844274, 0.5984781475170798, -0.03461711078104765, 0.7249720433483953 , 0.6831665194552877 ,0.4522649049758911 
4,1.2194064919326615, 0.6394160571305648, -0.044540880918502807, 0.6245313157205996 , 0.7452117645222208 ,0.5073034763336182 
5,1.2238533922278363, 0.6274793640426968, -0.07738061465387759, 0.6737546428390171 , 0.7098591340624768 ,0.5063040256500244 
6,1.2154933049989785, 0.6030619779358739, -0.09135527412787726, 0.7037866011909817 , 0.6900342482587566 ,0.5595163702964783 
7,1.1314694137884223, 0.5859312168929888, -0.14544489899925558, 0.6909830958946891 , 0.6942491090816 ,0.5366283059120178 
8,1.0745587447467058, 0.5475238192340602, -0.16202028794910597, 0.6890552134617515 , 0.692736584207286 ,0.39158058166503906 
9,1.0543948283402815, 0.5283770742623702, -0.16159820546274598, 0.6876159595406574 , 0.6953784680884817 ,0.2988327741622925 
10,1.0343509242430977, 0.5034925302733546, -0.16185615336376685, 0.69271454733351 , 0.695228020782056 ,0.28192874789237976 
11,1.0329724644370701, 0.5008828899134761, -0.163632665945136, 0.6957222404687301 , 0.6950157414311948 ,0.2650384306907654 
12,1.0306430171365322, 0.4920327896657197, -0.16019501271455183, 0.6988052401853644 , 0.6942042475161345 ,0.25632503628730774 
13,1.0283422893596732, 0.4870269680800645, -0.1537141266283782, 0.6950294479079868 , 0.6968328317870265 ,0.24980241060256958 
14,1.0240178581165231, 0.4787690529356832, -0.15299135964849714, 0.698240164829337 , 0.6967638160871423 ,0.2482064664363861 
15,1.0199831202652143, 0.47379304922145343, -0.15574255358654515, 0.701932624630306 , 0.6926377467487169 ,0.23421461880207062 
16,1.017096332228702, 0.47268778215283935, -0.15587339388805888, 0.7002819439639216 , 0.6902574961600096 ,0.23377344012260437 
