epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.6205112997811774, 0.6187446117401123, -0.0003099760037401448, 0.002076664044805195 , 0.3095764853465168 ,0.6982720494270325 
1,0.6267865831228416, 0.621280145385991, -1.0732433228480181e-05, 0.005517170170079108 , 0.006703099576280574 ,0.7076336741447449 
2,0.6283436427517802, 0.6223115441591843, -1.6282048075125842e-07, 0.006032261413076652 , 0.011555428941906228 ,0.6855142116546631 
3,0.6335936393018021, 0.6263144910335541, -5.6763768893490696e-08, 0.007279205032016921 , 0.004493249271984931 ,0.7323063611984253 
4,0.6377639910238424, 0.6312284845372905, -9.951724974677704e-09, 0.006535516438276871 , 0.031248663865287952 ,0.7354280352592468 
5,0.6340359077555919, 0.6278543964676235, -6.862444202535855e-09, 0.006181518150412518 , 0.00485246615679226 ,0.7344266176223755 
6,0.6371854211812094, 0.63124520364015, -5.4997288158198855e-09, 0.0059402230407880705 , 0.0035151240590494126 ,0.7144818305969238 
7,0.6420131087589681, 0.6356816550959712, -4.636059380256642e-09, 0.006331458299056344 , 0.00803816850574272 ,0.7328710556030273 
8,0.6342631452268753, 0.6266626897065536, -4.01386719402027e-09, 0.007600459534188974 , 0.0010657309481441348 ,0.7087640166282654 
9,0.640405098026736, 0.6337907936262048, -3.593896765422593e-09, 0.006614307994427888 , 0.005973061231286366 ,0.652317464351654 
10,0.64819681464895, 0.6403823870679607, -3.3296188002682555e-09, 0.007814430910608043 , 0.0014753944693517913 ,0.7061373591423035 
11,0.6515509010812993, 0.6424910659375398, -2.9335368530471737e-09, 0.00905983807729638 , 0.01637884492684743 ,0.8005774021148682 
12,0.6575071773627019, 0.6497953015825023, -2.6439058432436505e-09, 0.007711878424105435 , 0.0010671579129057532 ,0.7874928116798401 
13,0.660301781210573, 0.6501983948375868, -2.3511334931121694e-09, 0.010103388724119765 , 8.176014474854483e-05 ,0.7300435304641724 
14,0.6391441487105769, 0.6313573445962823, -2.209959296064683e-09, 0.007786806324253911 , 0.003255537961669451 ,0.646538496017456 
15,0.6546342540618232, 0.6472172089245009, -2.19743152555289e-09, 0.007417047334753947 , 0.0032556032915042874 ,0.6328591108322144 
16,0.6395043504824067, 0.6323185757450436, -1.9316829964380935e-09, 0.0071857766690461514 , 0.005379372956549164 ,0.6679012775421143 
17,0.6615153253413639, 0.6495829159798829, -1.7701706096688768e-09, 0.011932411131651506 , 0.03078251377052726 ,0.6571084856987 
18,0.6558793286006183, 0.6490251681079036, -1.6301775298930092e-09, 0.006854162122892299 , 0.012918563856225734 ,0.6949546933174133 
19,0.6448975223482495, 0.6372830764107082, -1.5006573310371178e-09, 0.007614447438198588 , 0.009190923474702488 ,0.7402287125587463 
20,0.6566927330372989, 0.6495015193586764, -1.5048014164597627e-09, 0.007191215183423912 , 0.0013642606697786782 ,0.7271812558174133 
21,0.6483041438036135, 0.6410030061783998, -1.3874133406202213e-09, 0.00730113901262698 , 0.003568633464253609 ,0.690348207950592 
22,0.6446004290052791, 0.6374762395153875, -1.2241566937716375e-09, 0.007124190714048302 , 0.003961773343927116 ,0.6604692339897156 
23,0.6550542357474382, 0.6478709435981252, -1.2865716153891813e-09, 0.0071832934358845605 , 0.0014270488063630182 ,0.6161746978759766 
24,0.6544843258190167, 0.6473174004451089, -1.072260473570761e-09, 0.007166926446168318 , 0.0011917834787670038 ,0.5892928242683411 
25,0.6550284869317886, 0.6477434764737668, -1.2895872600893195e-09, 0.007285011747609014 , 0.0033085971510207974 ,0.6258208751678467 
26,0.6534705323045609, 0.6431298968584641, -1.0560448132586633e-09, 0.010340636502141539 , 0.005804158847737995 ,0.7023665904998779 
27,0.6537105084223361, 0.640838569920996, -1.048935231388579e-09, 0.012871939550275387 , 0.05202678217629729 ,0.742689311504364 
28,0.6444683999029737, 0.6392462668211564, -1.0781416049014852e-09, 0.005222134159958881 , 0.02961896133796393 ,0.738027036190033 
29,0.6568501834144586, 0.6485493649607119, -1.0779844155481639e-09, 0.008300819531730983 , 0.015137693627821136 ,0.7603356838226318 
30,0.6506576722734712, 0.6405527889728546, -9.714197789356187e-10, 0.010104884272036345 , 0.04100061680593864 ,0.6860529184341431 
31,0.6416608779431233, 0.6351897690607153, -1.3371327935127066e-09, 0.006471110219540804 , 0.06013505753387859 ,0.6359134912490845 
32,0.6517473030113078, 0.6461443706699039, -1.5422630595999767e-09, 0.005602933883666992 , 0.037517436718031684 ,0.7009310722351074 
33,0.6355443372294602, 0.6299319487550984, -8.828318414089151e-10, 0.005612389357193653 , 0.014815244919230716 ,0.7438810467720032 
34,0.6443188262206686, 0.6381407574467037, -1.4913489777605407e-09, 0.006178070265313855 , 0.004816508556478252 ,0.7700208425521851 
35,0.6426868926602369, 0.6356892404348954, -5.664563618863568e-09, 0.006997657889905184 , 0.006090790359809509 ,0.7676728367805481 
36,0.6381081665517611, 0.632187958644784, -5.999684349410966e-09, 0.005920213906661322 , 0.011057787550785377 ,0.7267569899559021 
37,0.636710517235161, 0.6306259606195532, -1.4152256366999258e-09, 0.006084558030833368 , 0.002670507274476973 ,0.7358300685882568 
38,0.6394444269032095, 0.6319996507271476, -1.0714631515710329e-08, 0.007444786890693334 , 0.00041943124154425715 ,0.7354773283004761 
39,0.6467028570884242, 0.6398403437241263, -1.6913170384214033e-09, 0.0068625150556149705 , 0.004144642318588803 ,0.7391588687896729 
40,0.6515453568235616, 0.6444715196671693, -3.1429860091916253e-09, 0.00707384029937827 , 0.04011635997623038 ,0.7325589656829834 
41,0.6441821615839711, 0.6386030432970627, -7.231475805106722e-09, 0.005579125518384186 , 0.005818887297051412 ,0.7221341133117676 
42,0.6353955486755272, 0.6289467137792836, -3.887103483303572e-09, 0.006448838783347084 , 0.0013002202613279223 ,0.709881603717804 
43,0.6436752869574528, 0.6370006398014401, -2.1311550362977114e-08, 0.006674668467563135 , 0.002545552038930549 ,0.708147406578064 
44,0.6375878153976688, 0.630440521499385, -5.29753733595182e-10, 0.00714729442803756 , 0.003695063563297837 ,0.6896383166313171 
45,0.6417447135098745, 0.6354564907758132, -6.724816361354343e-10, 0.006288223406542902 , 0.01664109340693002 ,0.6722191572189331 
46,0.6465471711004072, 0.6400134991044584, -1.2697571936887866e-09, 0.0065336732657059375 , 0.0013450244976253168 ,0.669174313545227 
47,0.6407877295006035, 0.6345278685507567, -9.454935717139566e-09, 0.0062598704047825025 , 0.002680669059096228 ,0.69649738073349 
48,0.6464756495890038, 0.6387878513854482, -2.3386123806947423e-09, 0.007687800542167996 , 0.0028913186819725365 ,0.7543933391571045 
49,0.6529039436004647, 0.6406606072964875, -1.8389725996910226e-08, 0.012243354693703036 , 0.00918860067664416 ,0.7768339514732361 
50,0.6472223648209762, 0.6388589104880458, -8.382399952126987e-10, 0.008363455171170441 , 0.003440215898414454 ,0.7479584217071533 
51,0.6461178282977571, 0.6389411843341329, -3.595832051518222e-09, 0.0071766475594562005 , 0.0019317194088691158 ,0.6803420782089233 
52,0.6500602971892646, 0.6422332849191583, -1.666785546638533e-08, 0.007827028937961744 , 0.014781052384923105 ,0.6621525287628174 
53,0.6584970923546202, 0.6525838997053064, -4.536368405554284e-09, 0.0059131971856822155 , 0.0023500450416063163 ,0.7173528671264648 
54,0.6587698473083948, 0.6517475273298181, -1.6291789071819152e-09, 0.007022321607755579 , 0.0009330527296380909 ,0.771985650062561 
55,0.6607468271190619, 0.6536845331606658, -7.3767312904277295e-09, 0.007062301335127455 , 0.0025613385194288717 ,0.7939493656158447 
56,0.6546788518852481, 0.6443660090798917, -2.3374483016200627e-08, 0.010312866179839423 , 0.017576215476523153 ,0.7740201354026794 
57,0.6536157555080038, 0.6328927291476208, -3.1494517503708026e-09, 0.020723029509834626 , 0.001825486654372914 ,0.7179769277572632 
58,0.6427281134424961, 0.6220048471637394, -3.6426982195853673e-10, 0.020723266643026615 , 1.1569226570109214e-10 ,0.7098929286003113 
59,0.6390074621758175, 0.6182842073233231, -1.1790532248003572e-08, 0.020723266643026615 , 3.065845295027374e-10 ,0.7056860327720642 
60,0.6339436321357225, 0.6132203768128934, -1.1320197587046418e-08, 0.020723266643026615 , 2.151019344526941e-10 ,0.7035292387008667 
61,0.6400295040157196, 0.6193062378012616, -4.285686679355896e-10, 0.020723266643026615 , 1.9956917338499565e-10 ,0.7040519714355469 
62,0.6427759641310982, 0.6220527187637661, -2.127569453715177e-08, 0.020723266643026615 , 1.9812300863906947e-10 ,0.7036892175674438 
63,0.6331544940739687, 0.6124312320481176, -4.617175448466381e-09, 0.020723266643026615 , 1.7281531233211435e-10 ,0.7004372477531433 
