epoch, train_loss, test_loss 
0,0.13683219991624354,0.014600822702050209 
1,0.026158393695950508,0.014562447555363178 
2,0.025634283758699895,0.014171759597957134 
3,0.025349432602524757,0.014545736834406853 
4,0.024914085678756238,0.013035239651799202 
5,0.02427735447883606,0.0110629852861166 
6,0.02382168374955654,0.010312124155461788 
7,0.023301706463098527,0.01002416294068098 
8,0.02280003026127815,0.009408806450664997 
9,0.02252282075583935,0.009376115165650845 
10,0.021608483977615833,0.00836546067148447 
11,0.021226404570043086,0.008021063171327114 
12,0.021124905720353127,0.00794550683349371 
13,0.02102164749056101,0.007883992977440357 
14,0.02110605303198099,0.007895293645560741 
15,0.020917320698499678,0.007873703725636005 
16,0.020869819074869157,0.007882844656705856 
17,0.02090261299163103,0.007860364392399788 
18,0.020967574045062064,0.007849310524761677 
19,0.020964802280068397,0.00784226879477501 
